replicate,step,age_h,temperature_K,matrix_mode,matrix_xAg_used,descriptor_model,kappa_W_mK,full_PSD_kappa_W_mK,kappa_relative_error,delta_kappa_from_6h_W_mK,full_PSD_delta_kappa_from_6h_W_mK,delta_kappa_error_W_mK
A,6144,7.691180536052368,600,pf_time_varying_matrix,0.0074525465920127765,Nv_plus_mean_R_plus_CV_lognormal,1.2314303393823778,1.231782368410403,0.00028578833165107974,-0.0077510509300291464,-0.007402179313336088,-0.00034887161669305833
A,6144,7.691180536052368,600,pf_time_varying_matrix,0.0074525465920127765,Sv_geometric_limit,1.1580126366523449,1.231782368410403,0.059888608288213178,0.002361185223705986,-0.007402179313336088,0.0097633645370420741
A,6144,7.691180536052368,600,pf_time_varying_matrix,0.0074525465920127765,Sv_plus_M6,1.2308099717816292,1.231782368410403,0.00078942242859723736,-0.0080609440339600713,-0.007402179313336088,-0.00065876472062398328
A,6144,7.691180536052368,600,pf_time_varying_matrix,0.0074525465920127765,full_PSD,1.231782368410403,1.231782368410403,0,-0.007402179313336088,-0.007402179313336088,0
A,6656,7.8321122473900644,300,fixed_6h_matrix,0.0067879561475944188,Nv_plus_mean_R,2.2797761867526347,2.2671923693261031,0.005550396868295733,0.010168262161371011,-0.00020121850214849246,0.010369480663519504
A,6656,7.8321122473900644,300,fixed_6h_matrix,0.0067879561475944188,Nv_plus_mean_R_plus_CV_lognormal,2.2648623869592606,2.2671923693261031,0.0010276950462457339,-0.00251955336336529,-0.00020121850214849246,-0.0023183348612167975
A,6656,7.8321122473900644,300,fixed_6h_matrix,0.0067879561475944188,Sv_geometric_limit,2.0954631284133867,2.2671923693261031,0.075745332966060133,0.028733826850066979,-0.00020121850214849246,0.028935045352215472
A,6656,7.8321122473900644,300,fixed_6h_matrix,0.0067879561475944188,Sv_plus_M6,2.2640426688074591,2.2671923693261031,0.0013892515523860297,-0.0022441353089575067,-0.00020121850214849246,-0.0020429168068090142
A,6656,7.8321122473900644,300,fixed_6h_matrix,0.0067879561475944188,full_PSD,2.2671923693261031,2.2671923693261031,0,-0.00020121850214849246,-0.00020121850214849246,0
A,6656,7.8321122473900644,350,fixed_6h_matrix,0.0067879561475944188,Nv_plus_mean_R,2.0013612245403354,1.9917968727065256,0.0048018710968319687,0.0077664480497188215,-0.00011807230519167433,0.0078845203549104959
A,6656,7.8321122473900644,350,fixed_6h_matrix,0.0067879561475944188,Nv_plus_mean_R_plus_CV_lognormal,1.9900229234046052,1.9917968727065256,0.00089062761681612819,-0.0018832680900056076,-0.00011807230519167433,-0.0017651957848139332
A,6656,7.8321122473900644,350,fixed_6h_matrix,0.0067879561475944188,Sv_geometric_limit,1.8490890397634205,1.9917968727065256,0.071647784419496804,0.023301009786969695,-0.00011807230519167433,0.02341908209216137
A,6656,7.8321122473900644,350,fixed_6h_matrix,0.0067879561475944188,Sv_plus_M6,1.9893946318484728,1.9917968727065256,0.0012060671903699695,-0.0016781727586239192,-0.00011807230519167433,-0.0015601004534322449
A,6656,7.8321122473900644,350,fixed_6h_matrix,0.0067879561475944188,full_PSD,1.9917968727065256,1.9917968727065256,0,-0.00011807230519167433,-0.00011807230519167433,0
A,6656,7.8321122473900644,400,fixed_6h_matrix,0.0067879561475944188,Nv_plus_mean_R,1.7835331201054296,1.776018469952652,0.0042311779296855924,0.0061252673806604374,-7.1462875002925585e-05,0.006196730255663363
A,6656,7.8321122473900644,400,fixed_6h_matrix,0.0067879561475944188,Nv_plus_mean_R_plus_CV_lognormal,1.7746227686391689,1.776018469952652,0.00078585968394816782,-0.0014603458376427625,-7.1462875002925585e-05,-0.0013888829626398369
A,6656,7.8321122473900644,400,fixed_6h_matrix,0.0067879561475944188,Sv_geometric_limit,1.6548474761042327,1.776018469952652,0.068226201415377011,0.019387096926294367,-7.1462875002925585e-05,0.019458559801297293
A,6656,7.8321122473900644,400,fixed_6h_matrix,0.0067879561475944188,Sv_plus_M6,1.7741260592359274,1.776018469952652,0.0010655354934316005,-0.0013016835956445316,-7.1462875002925585e-05,-0.001230220720641606
A,6656,7.8321122473900644,400,fixed_6h_matrix,0.0067879561475944188,full_PSD,1.776018469952652,1.776018469952652,0,-7.1462875002925585e-05,-7.1462875002925585e-05,0
A,6656,7.8321122473900644,450,fixed_6h_matrix,0.0067879561475944188,Nv_plus_mean_R,1.6084858983279138,1.6024261003244504,0.0037816396039957109,0.0049543958901465679,-4.3853989856845743e-05,0.0049982498800034136
A,6656,7.8321122473900644,450,fixed_6h_matrix,0.0067879561475944188,Nv_plus_mean_R_plus_CV_lognormal,1.6012993362320782,1.6024261003244504,0.00070316134525272788,-0.0011651572822106715,-4.3853989856845743e-05,-0.0011213032923538258
A,6656,7.8321122473900644,450,fixed_6h_matrix,0.0067879561475944188,Sv_geometric_limit,1.4977794519010519,1.6024261003244504,0.065305132263016846,0.016458119423325757,-4.3853989856845743e-05,0.016501973413182602
A,6656,7.8321122473900644,450,fixed_6h_matrix,0.0067879561475944188,Sv_plus_M6,1.600896896993355,1.6024261003244504,0.00095430505705428981,-0.001038751389506043,-4.3853989856845743e-05,-0.00099489739964919721
A,6656,7.8321122473900644,450,fixed_6h_matrix,0.0067879561475944188,full_PSD,1.6024261003244504,1.6024261003244504,0,-4.3853989856845743e-05,-4.3853989856845743e-05,0
A,6656,7.8321122473900644,500,fixed_6h_matrix,0.0067879561475944188,Nv_plus_mean_R,1.4647533762773282,1.4597633647495274,0.0034183701607396976,0.0040898762552148415,-2.6805282128394836e-05,0.0041166815373432364
A,6656,7.8321122473900644,500,fixed_6h_matrix,0.0067879561475944188,Nv_plus_mean_R_plus_CV_lognormal,1.4588346389830724,1.4597633647495274,0.00063621665598816352,-0.00095105916599069751,-2.6805282128394836e-05,-0.00092425388386230267
A,6656,7.8321122473900644,500,fixed_6h_matrix,0.0067879561475944188,Sv_geometric_limit,1.3681363289887201,1.4597633647495274,0.062768417110213678,0.014199141212849709,-2.6805282128394836e-05,0.014225946494978103
A,6656,7.8321122473900644,500,fixed_6h_matrix,0.0067879561475944188,Sv_plus_M6,1.4585020186306781,1.4597633647495274,0.00086407574632189996,-0.00084796948398624394,-2.6805282128394836e-05,-0.00082116420185784911
A,6656,7.8321122473900644,500,fixed_6h_matrix,0.0067879561475944188,full_PSD,1.4597633647495274,1.4597633647495274,0,-2.6805282128394836e-05,-2.6805282128394836e-05,0
A,6656,7.8321122473900644,550,fixed_6h_matrix,0.0067879561475944188,Nv_plus_mean_R,1.3446253819187308,1.3404449216051646,0.0031187109937797228,0.0034334399735098664,-1.5938711514840165e-05,0.0034493786850247066
A,6656,7.8321122473900644,550,fixed_6h_matrix,0.0067879561475944188,Nv_plus_mean_R_plus_CV_lognormal,1.3396662404851754,1.3404449216051646,0.00058091243246069665,-0.00079089058029757631,-1.5938711514840165e-05,-0.00077495186878273614
A,6656,7.8321122473900644,550,fixed_6h_matrix,0.0067879561475944188,Sv_geometric_limit,1.2593007052109997,1.3404449216051646,0.06053528577436499,0.012413736269976106,-1.5938711514840165e-05,0.012429674981490946
A,6656,7.8321122473900644,550,fixed_6h_matrix,0.0067879561475944188,Sv_plus_M6,1.3393867561656434,1.3404449216051646,0.00078941359131269508,-0.00070520159257925208,-1.5938711514840165e-05,-0.00068926288106441191
A,6656,7.8321122473900644,550,fixed_6h_matrix,0.0067879561475944188,full_PSD,1.3404449216051646,1.3404449216051646,0,-1.5938711514840165e-05,-1.5938711514840165e-05,0
A,6656,7.8321122473900644,600,fixed_6h_matrix,0.0067879561475944188,Nv_plus_mean_R,1.2427287939141838,1.23917570289211,0.0028673020410110066,0.0029232826524092648,-8.8448316291067641e-06,0.0029321274840383715
A,6656,7.8321122473900644,600,fixed_6h_matrix,0.0067879561475944188,Nv_plus_mean_R_plus_CV_lognormal,1.2385134205964925,1.23917570289211,0.00053445390679609801,-0.00066796971591442933,-8.8448316291067641e-06,-0.00065912488428532257
A,6656,7.8321122473900644,600,fixed_6h_matrix,0.0067879561475944188,Sv_geometric_limit,1.1666251890617458,1.23917570289211,0.058547398614287413,0.010973737633106939,-8.8448316291067641e-06,0.010982582464736046
A,6656,7.8321122473900644,600,fixed_6h_matrix,0.0067879561475944188,Sv_plus_M6,1.2382753041884556,1.23917570289211,0.00072661100564915698,-0.00059561162713372973,-8.8448316291067641e-06,-0.00058676679550462296
A,6656,7.8321122473900644,600,fixed_6h_matrix,0.0067879561475944188,full_PSD,1.23917570289211,1.23917570289211,0,-8.8448316291067641e-06,-8.8448316291067641e-06,0
A,6656,7.8321122473900644,300,pf_time_varying_matrix,0.0074739156548069702,Nv_plus_mean_R,2.2552839222164582,2.2427483944996287,0.0055893597995981563,-0.014324002374805467,-0.024645193328622916,0.01032119095381745
A,6656,7.8321122473900644,300,pf_time_varying_matrix,0.0074739156548069702,Nv_plus_mean_R_plus_CV_lognormal,2.240418241736021,2.2427483944996287,0.0010389719904927537,-0.026963698586604856,-0.024645193328622916,-0.0023185052579819398
A,6656,7.8321122473900644,300,pf_time_varying_matrix,0.0074739156548069702,Sv_geometric_limit,2.0711067796265819,2.2427483944996287,0.076531819304385754,0.0043774780632621635,-0.024645193328622916,0.02902267139188508
A,6656,7.8321122473900644,300,pf_time_varying_matrix,0.0074739156548069702,Sv_plus_M6,2.2396090594189353,2.2427483944996287,0.0013997714092194558,-0.026677744697481298,-0.024645193328622916,-0.0020325513688583818
A,6656,7.8321122473900644,300,pf_time_varying_matrix,0.0074739156548069702,full_PSD,2.2427483944996287,2.2427483944996287,0,-0.024645193328622916,-0.024645193328622916,0
A,6656,7.8321122473900644,350,pf_time_varying_matrix,0.0074739156548069702,Nv_plus_mean_R,1.9821985899433627,1.972666724858998,0.0048319693155700607,-0.011396186547253828,-0.01924822015271932,0.0078520336054654916
A,6656,7.8321122473900644,350,pf_time_varying_matrix,0.0074739156548069702,Nv_plus_mean_R_plus_CV_lognormal,1.9708926675709018,1.972666724858998,0.00089931931518894297,-0.021013523923709032,-0.01924822015271932,-0.0017653037709897124
A,6656,7.8321122473900644,350,pf_time_varying_matrix,0.0074739156548069702,Sv_geometric_limit,1.8300193700325573,1.972666724858998,0.072311938468286763,0.0042313400561064807,-0.01924822015271932,0.0234795602088258
A,6656,7.8321122473900644,350,pf_time_varying_matrix,0.0074739156548069702,Sv_plus_M6,1.9702713706148818,1.972666724858998,0.0012142721392978343,-0.020801433992214902,-0.01924822015271932,-0.0015532138394955819
A,6656,7.8321122473900644,350,pf_time_varying_matrix,0.0074739156548069702,full_PSD,1.972666724858998,1.972666724858998,0,-0.01924822015271932,-0.01924822015271932,0
A,6656,7.8321122473900644,400,pf_time_varying_matrix,0.0074739156548069702,Nv_plus_mean_R,1.7681309916362125,1.7606392441050307,0.0042551292414193392,-0.0092768610885567426,-0.015450688722624228,0.0061738276340674858
A,6656,7.8321122473900644,400,pf_time_varying_matrix,0.0074739156548069702,Nv_plus_mean_R_plus_CV_lognormal,1.7592434702833157,1.7606392441050307,0.00079276536995769595,-0.016839644193495928,-0.015450688722624228,-0.0013889554708717
A,6656,7.8321122473900644,400,pf_time_varying_matrix,0.0074739156548069702,Sv_geometric_limit,1.6395118405453888,1.7606392441050307,0.068797400697048233,0.0040514613674504929,-0.015450688722624228,0.019502150090074721
A,6656,7.8321122473900644,400,pf_time_varying_matrix,0.0074739156548069702,Sv_plus_M6,1.7587516392233475,1.7606392441050307,0.0010721133747320659,-0.016676103608224357,-0.015450688722624228,-0.001225414885600129
A,6656,7.8321122473900644,400,pf_time_varying_matrix,0.0074739156548069702,full_PSD,1.7606392441050307,1.7606392441050307,0,-0.015450688722624228,-0.015450688722624228,0
A,6656,7.8321122473900644,450,pf_time_varying_matrix,0.0074739156548069702,Nv_plus_mean_R,1.5958358636909158,1.5897928177328673,0.0038011531380964577,-0.0076956387468514187,-0.012677136581439985,0.0049814978345885663
A,6656,7.8321122473900644,450,pf_time_varying_matrix,0.0074739156548069702,Nv_plus_mean_R_plus_CV_lognormal,1.5886660027097712,1.5897928177328673,0.00070878105028992675,-0.013798490804517671,-0.012677136581439985,-0.0011213542230776863
A,6656,7.8321122473900644,450,pf_time_varying_matrix,0.0074739156548069702,Sv_geometric_limit,1.485178679057688,1.5897928177328673,0.065803630201553484,0.00385734657996184,-0.012677136581439985,0.016534483161401825
A,6656,7.8321122473900644,450,pf_time_varying_matrix,0.0074739156548069702,Sv_plus_M6,1.5882671001058812,1.5897928177328673,0.0009596958861355369,-0.013668548276979831,-0.012677136581439985,-0.00099141169553984554
A,6656,7.8321122473900644,450,pf_time_varying_matrix,0.0074739156548069702,full_PSD,1.5897928177328673,1.5897928177328673,0,-0.012677136581439985,-0.012677136581439985,0
A,6656,7.8321122473900644,500,pf_time_varying_matrix,0.0074739156548069702,Nv_plus_mean_R,1.4541779855334873,1.4492005975851414,0.0034345748660605815,-0.0064855144886259986,-0.010589572446514373,0.004104057957888374
A,6656,7.8321122473900644,500,pf_time_varying_matrix,0.0074739156548069702,Nv_plus_mean_R_plus_CV_lognormal,1.448271834730269,1.4492005975851414,0.00064087943133618337,-0.011513863418794124,-0.010589572446514373,-0.00092429097227975099
A,6656,7.8321122473900644,500,pf_time_varying_matrix,0.0074739156548069702,Sv_geometric_limit,1.3575984866221664,1.4492005975851414,0.063208717354667876,0.0036612988462960683,-0.010589572446514373,0.014250871292810441
A,6656,7.8321122473900644,500,pf_time_varying_matrix,0.0074739156548069702,Sv_plus_M6,1.4479418595413582,1.4492005975851414,0.00086857405791901019,-0.011408128573306087,-0.010589572446514373,-0.00081855612679171408
A,6656,7.8321122473900644,500,pf_time_varying_matrix,0.0074739156548069702,full_PSD,1.4492005975851414,1.4492005975851414,0,-0.010589572446514373,-0.010589572446514373,0
A,6656,7.8321122473900644,550,pf_time_varying_matrix,0.0074739156548069702,Nv_plus_mean_R,1.3356527043104618,1.3314819931678954,0.0031323826863353488,-0.0055392376347591643,-0.0089788671487840421,0.0034396295140248778
A,6656,7.8321122473900644,550,pf_time_varying_matrix,0.0074739156548069702,Nv_plus_mean_R_plus_CV_lognormal,1.3307032842310715,1.3314819931678954,0.0005848437611770728,-0.0097538468344013918,-0.0089788671487840421,-0.00077497968561734965
A,6656,7.8321122473900644,550,pf_time_varying_matrix,0.0074739156548069702,Sv_geometric_limit,1.2503573270752444,1.3314819931678954,0.060928098546520461,0.0034703581342208079,-0.0089788671487840421,0.01244922528300485
A,6656,7.8321122473900644,550,pf_time_varying_matrix,0.0074739156548069702,Sv_plus_M6,1.3304258297545262,1.3314819931678954,0.00079322395555374813,-0.0096661280036964836,-0.0089788671487840421,-0.00068726085491244149
A,6656,7.8321122473900644,550,pf_time_varying_matrix,0.0074739156548069702,full_PSD,1.3314819931678954,1.3314819931678954,0,-0.0089788671487840421,-0.0089788671487840421,0
A,6656,7.8321122473900644,600,pf_time_varying_matrix,0.0074739156548069702,Nv_plus_mean_R,1.2350199815170995,1.2314745766553667,0.0028789915187383613,-0.0047855297446750544,-0.0077099710683723455,0.002924441323697291
A,6656,7.8321122473900644,600,pf_time_varying_matrix,0.0074739156548069702,Nv_plus_mean_R_plus_CV_lognormal,1.2308122729781001,1.2314745766553667,0.00053781352032893429,-0.0083691173343067859,-0.0077099710683723455,-0.00065914626593444048
A,6656,7.8321122473900644,600,pf_time_varying_matrix,0.0074739156548069702,Sv_geometric_limit,1.1589396940917558,1.2314745766553667,0.058900836394538206,0.0032882426631168915,-0.0077099710683723455,0.010998213731489237
A,6656,7.8321122473900644,600,pf_time_varying_matrix,0.0074739156548069702,Sv_plus_M6,1.2305757480752413,1.2314745766553667,0.00072987993188348759,-0.0082951677403479973,-0.0077099710683723455,-0.00058519667197565184
A,6656,7.8321122473900644,600,pf_time_varying_matrix,0.0074739156548069702,full_PSD,1.2314745766553667,1.2314745766553667,0,-0.0077099710683723455,-0.0077099710683723455,0
A,7168,7.9730439587277626,300,fixed_6h_matrix,0.0067879561475944188,Nv_plus_mean_R,2.2771170299766652,2.2667187913522131,0.0045873527250590383,0.0075091053854015044,-0.00067479647603851944,0.0081839018614400239
A,7168,7.9730439587277626,300,fixed_6h_matrix,0.0067879561475944188,Nv_plus_mean_R_plus_CV_lognormal,2.2656994151506877,2.2667187913522131,0.00044971445307393355,-0.0016825251719381207,-0.00067479647603851944,-0.0010077286958996012
A,7168,7.9730439587277626,300,fixed_6h_matrix,0.0067879561475944188,Sv_geometric_limit,2.0969061189688847,2.2667187913522131,0.074915632689499398,0.030176817405564993,-0.00067479647603851944,0.030851613881603512
A,7168,7.9730439587277626,300,fixed_6h_matrix,0.0067879561475944188,Sv_plus_M6,2.2635178430054155,2.2667187913522131,0.0014121506200987987,-0.0027689611110011114,-0.00067479647603851944,-0.002094164634962592
A,7168,7.9730439587277626,300,fixed_6h_matrix,0.0067879561475944188,full_PSD,2.2667187913522131,2.2667187913522131,0,-0.00067479647603851944,-0.00067479647603851944,0
A,7168,7.9730439587277626,350,fixed_6h_matrix,0.0067879561475944188,Nv_plus_mean_R,1.9993448957374793,1.9914364568691614,0.0039712233051870478,0.0057501192468627504,-0.00047848814255591066,0.0062286073894186611
A,7168,7.9730439587277626,350,fixed_6h_matrix,0.0067879561475944188,Nv_plus_mean_R_plus_CV_lognormal,1.9906614874109372,1.9914364568691614,0.00038915098473318302,-0.001244704083673609,-0.00047848814255591066,-0.00076621594111769831
A,7168,7.9730439587277626,350,fixed_6h_matrix,0.0067879561475944188,Sv_geometric_limit,1.8502580695526381,1.9914364568691614,0.070892740177347688,0.024470039576187208,-0.00047848814255591066,0.024948527718743119
A,7168,7.9730439587277626,350,fixed_6h_matrix,0.0067879561475944188,Sv_plus_M6,1.9889942750589631,1.9914364568691614,0.0012263418206362273,-0.0020785295481335897,-0.00047848814255591066,-0.001600041405577679
A,7168,7.9730439587277626,350,fixed_6h_matrix,0.0067879561475944188,full_PSD,1.9914364568691614,1.9914364568691614,0,-0.00047848814255591066,-0.00047848814255591066,0
A,7168,7.9730439587277626,400,fixed_6h_matrix,0.0067879561475944188,Nv_plus_mean_R,1.7819518160876597,1.7757350132149448,0.0035009744283070353,0.0045439633628905352,-0.00035491961271016947,0.0048988829756007046
