host_id,case_id,background_model,held_out_temperature_K,training_points,fitted_parameter,parameter_unit,measured_total_kappa_W_mK,predicted_kappa_W_mK,residual_W_mK,absolute_percentage_error,fit_data_identity
H-P2_PBTE_303K_100,lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,B2_omega2,373.15,6,1.2396646895844425e-15,s,1.0341838728193609,1.0811699201002098,0.046986047280848986,4.543297233281838,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,B2_omega2,423.15,6,1.2232474558622575e-15,s,0.93744462607527,1.0226917774473694,0.08524715137209937,9.093566595927625,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,B2_omega2,473.15,6,1.2563442871803498e-15,s,0.9424238520106276,0.9592200229671772,0.016796170956549616,1.7822310970499724,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,B2_omega2,523.15,6,1.2694440601899479e-15,s,0.921795630278432,0.9090153414975923,-0.0127802887808397,1.3864557783789193,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,B2_omega2,573.15,6,1.291456749214245e-15,s,0.93,0.8627524404511898,-0.06724755954881023,7.230920381592498,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,B4_omega4,303.15,6,1.3369644610653852e-41,s^3,1.2383321361690234,1.1761157965632174,-0.06221633960580597,5.024204556160681,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,B4_omega4,323.15,6,1.2868451639228758e-41,s^3,1.1494173873233517,1.1532866972963267,0.003869309972974966,0.33663228133214756,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,B4_omega4,373.15,6,1.258090269065102e-41,s^3,1.0341838728193609,1.0821126287143255,0.04792875589496459,4.6344520693697016,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,B4_omega4,423.15,6,1.2389736765634665e-41,s^3,0.93744462607527,1.0207758768197537,0.08333125074448366,8.889191790811202,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,B4_omega4,473.15,6,1.2821290000765583e-41,s^3,0.9424238520106276,0.9553498981460931,0.012926046135465441,1.3715745954315761,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,B4_omega4,523.15,6,1.2995573829912625e-41,s^3,0.921795630278432,0.9037665648566378,-0.018029065421794277,1.9558636241688983,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,B4_omega4,573.15,6,1.3283591145624305e-41,s^3,0.93,0.856478482588193,-0.07352151741180701,7.905539506645915,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,BU_host_scale,303.15,6,2.406762735627752,dimensionless,1.2383321361690234,1.2880491914184515,0.049717055249428155,4.014840106082988,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,BU_host_scale,323.15,6,2.390781169447319,dimensionless,1.1494173873233517,1.2339768126004507,0.08455942527709892,7.356720562059049,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,BU_host_scale,373.15,6,2.4019901851526466,dimensionless,1.0341838728193609,1.1012468918677636,0.06706301904840273,6.484632066982204,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,BU_host_scale,423.15,6,2.4078599058430985,dimensionless,0.93744462607527,0.9958959370803817,0.058451311005111695,6.235174791051443,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,BU_host_scale,473.15,6,2.4494437872957007,dimensionless,0.9424238520106276,0.8982993941106054,-0.044124457900022174,4.682018372718837,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,BU_host_scale,523.15,6,2.4686200631318163,dimensionless,0.921795630278432,0.822568613028924,-0.099227017249508,10.764535433904811,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,BU_host_scale,573.15,6,2.492161122961609,dimensionless,0.93,0.7569852638045116,-0.17301473619548846,18.603735074783703,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,central__zero_particle_scattering_limit,B0_none,303.15,6,0.0,none,1.2383321361690234,3.7305454167629866,2.492213280593963,201.25564118072714,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,central__zero_particle_scattering_limit,B0_none,323.15,6,0.0,none,1.1494173873233517,3.5377173908285133,2.3883000035051616,207.78352840709985,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,central__zero_particle_scattering_limit,B0_none,373.15,6,0.0,none,1.0341838728193609,3.1333308963545465,2.0991470235351857,202.9761900862517,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,central__zero_particle_scattering_limit,B0_none,423.15,6,0.0,none,0.93744462607527,2.8123865831354626,1.8749419570601926,200.0056221891071,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,central__zero_particle_scattering_limit,B0_none,473.15,6,0.0,none,0.9424238520106276,2.551427595939539,1.6090037439289113,170.73037153040633,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,central__zero_particle_scattering_limit,B0_none,523.15,6,0.0,none,0.921795630278432,2.3350389874120707,1.4132433571336387,153.31417406554237,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,central__zero_particle_scattering_limit,B0_none,573.15,6,0.0,none,0.93,2.1526749383333676,1.2226749383333675,131.47042347670617,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,central__zero_particle_scattering_limit,B1_constant,303.15,6,121610547422.41011,s^-1,1.2383321361690234,1.1664660190597123,-0.07186611710931112,5.803460558783554,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,central__zero_particle_scattering_limit,B1_constant,323.15,6,118197625879.58391,s^-1,1.1494173873233517,1.148420512730248,-0.0009968745931037137,0.08672868568876756,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,central__zero_particle_scattering_limit,B1_constant,373.15,6,116135140317.99095,s^-1,1.0341838728193609,1.0832067072931566,0.04902283447379574,4.740243564246575,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,central__zero_particle_scattering_limit,B1_constant,423.15,6,114900626909.79247,s^-1,0.93744462607527,1.0240515553950489,0.08660692931977887,9.238618144558542,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,central__zero_particle_scattering_limit,B1_constant,473.15,6,117554934803.28183,s^-1,0.9424238520106276,0.9594019332547201,0.016978081244092502,1.8015334828241425,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,central__zero_particle_scattering_limit,B1_constant,523.15,6,118615260651.14136,s^-1,0.921795630278432,0.9077042311094532,-0.014091399168978835,1.5286901679846836,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,central__zero_particle_scattering_limit,B1_constant,573.15,6,120316435305.9756,s^-1,0.93,0.8600680847114137,-0.06993191528858633,7.519560783718961,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,central__zero_particle_scattering_limit,B2_omega2,303.15,6,1.7942832240306874e-15,s,1.2383321361690234,1.1673881776147395,-0.07094395855428393,5.72899277036937,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,central__zero_particle_scattering_limit,B2_omega2,323.15,6,1.7501861190357081e-15,s,1.1494173873233517,1.147120083981929,-0.0022973033414226407,0.19986676439377438,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,central__zero_particle_scattering_limit,B2_omega2,373.15,6,1.7227641882445993e-15,s,1.0341838728193609,1.0807595913631696,0.04657571854380871,4.503620658561943,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,central__zero_particle_scattering_limit,B2_omega2,423.15,6,1.7046504038494418e-15,s,0.93744462607527,1.0227328492760739,0.08528822320080387,9.09794784977047,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,central__zero_particle_scattering_limit,B2_omega2,473.15,6,1.7402860533733566e-15,s,0.9424238520106276,0.959683487264466,0.017259635253838335,1.8314090010578064,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,central__zero_particle_scattering_limit,B2_omega2,523.15,6,1.7543561001387542e-15,s,0.921795630278432,0.9098621589405609,-0.011933471337871149,1.2945897057753026,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,central__zero_particle_scattering_limit,B2_omega2,573.15,6,1.7782746882505277e-15,s,0.93,0.8638922986812413,-0.06610770131875876,7.108354980511694,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,central__zero_particle_scattering_limit,B4_omega4,303.15,6,4.053758459785028e-41,s^3,1.2383321361690234,1.1944457002154256,-0.04388643595359776,3.543995562399551,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,central__zero_particle_scattering_limit,B4_omega4,323.15,6,3.9393053677964233e-41,s^3,1.1494173873233517,1.167629244206526,0.01821185688317417,1.5844424387544827,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,central__zero_particle_scattering_limit,B4_omega4,373.15,6,3.8888074328139154e-41,s^3,1.0341838728193609,1.0861785590880455,0.05199468626868464,5.027605596569428,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,central__zero_particle_scattering_limit,B4_omega4,423.15,6,3.856810070182471e-41,s^3,0.93744462607527,1.0165981966100228,0.0791535705347528,8.443546246154208,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,central__zero_particle_scattering_limit,B4_omega4,473.15,6,3.967700230794916e-41,s^3,0.9424238520106276,0.9452060934004203,0.0027822413897926612,0.2952218774871676,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,central__zero_particle_scattering_limit,B4_omega4,523.15,6,4.0133603669467726e-41,s^3,0.921795630278432,0.8889054758711867,-0.0328901544072453,3.5680527577800185,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,central__zero_particle_scattering_limit,B4_omega4,573.15,6,4.081952522099166e-41,s^3,0.93,0.8381275303015814,-0.09187246969841867,9.878760182625662,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,central__zero_particle_scattering_limit,BU_host_scale,303.15,6,3.1423257983751425,dimensionless,1.2383321361690234,1.3465767904858001,0.10824465431677677,8.741164922978479,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,central__zero_particle_scattering_limit,BU_host_scale,323.15,6,3.1383640340310914,dimensionless,1.1494173873233517,1.2710023031648539,0.1215849158415021,10.5779603808358,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,central__zero_particle_scattering_limit,BU_host_scale,373.15,6,3.173649283921611,dimensionless,1.0341838728193609,1.1002495324573205,0.06606565963795963,6.388192793787571,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,central__zero_particle_scattering_limit,BU_host_scale,423.15,6,3.1908358347168737,dimensionless,0.93744462607527,0.9727986621036098,0.03535403602833975,3.771319931327984,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,central__zero_particle_scattering_limit,BU_host_scale,473.15,6,3.23960710412061,dimensionless,0.9424238520106276,0.862810227507614,-0.07961362450301357,8.447751437228668,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,central__zero_particle_scattering_limit,BU_host_scale,523.15,6,3.260696313969786,dimensionless,0.921795630278432,0.7793866848514823,-0.1424089454269497,15.449080115940072,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,central__zero_particle_scattering_limit,BU_host_scale,573.15,6,3.2840687831643858,dimensionless,0.93,0.7094601379823784,-0.22053986201762166,23.71396365780878,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,central__all_small_at_reported_max,B0_none,303.15,6,0.0,none,1.2383321361690234,3.6954286594036727,2.4570965232346493,198.4198303078903,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,central__all_small_at_reported_max,B0_none,323.15,6,0.0,none,1.1494173873233517,3.5061031515930536,2.356685764269702,205.03307068964008,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,central__all_small_at_reported_max,B0_none,373.15,6,0.0,none,1.0341838728193609,3.108475684627723,2.074291811808362,200.57282523208278,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,central__all_small_at_reported_max,B0_none,423.15,6,0.0,none,0.93744462607527,2.7923282453991254,1.8548836193238554,197.86593978244446,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,central__all_small_at_reported_max,B0_none,473.15,6,0.0,none,0.9424238520106276,2.534897399165411,1.5924735471547833,168.97636278594794,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,central__all_small_at_reported_max,B0_none,523.15,6,0.0,none,0.921795630278432,2.3211799114652636,1.3993842811868316,151.81068723054608,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,central__all_small_at_reported_max,B0_none,573.15,6,0.0,none,0.93,2.1408870582701773,1.2108870582701772,130.20290949141688,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,central__all_small_at_reported_max,B1_constant,303.15,6,120773956404.95627,s^-1,1.2383321361690234,1.1663874366841616,-0.07194469948486182,5.809806382594103,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,central__all_small_at_reported_max,B1_constant,323.15,6,117364738271.53157,s^-1,1.1494173873233517,1.148350965582261,-0.0010664217410907284,0.09277932914988389,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,central__all_small_at_reported_max,B1_constant,373.15,6,115302336729.76315,s^-1,1.0341838728193609,1.0831817844201428,0.04899791160078193,4.737833656911058,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,central__all_small_at_reported_max,B1_constant,423.15,6,114066965375.00865,s^-1,0.93744462607527,1.0240691943799058,0.08662456830463583,9.240499747414468,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,central__all_small_at_reported_max,B1_constant,473.15,6,116717691623.70314,s^-1,0.9424238520106276,0.9594501364030936,0.017026284392466007,1.8066482884681916,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,central__all_small_at_reported_max,B1_constant,523.15,6,117776600597.08934,s^-1,0.921795630278432,0.907776878450897,-0.014018751827534981,1.5208090998761363,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,central__all_small_at_reported_max,B1_constant,573.15,6,119476690738.13516,s^-1,0.93,0.8601573719459974,-0.06984262805400265,7.509960005806736,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,central__all_small_at_reported_max,B2_omega2,303.15,6,1.789079217886074e-15,s,1.2383321361690234,1.1673031614267206,-0.07102897474230274,5.735858148851901,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,central__all_small_at_reported_max,B2_omega2,323.15,6,1.744985236966248e-15,s,1.1494173873233517,1.1470602963127805,-0.002357091010571244,0.20506832736019434,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,central__all_small_at_reported_max,B2_omega2,373.15,6,1.7175444422935278e-15,s,1.0341838728193609,1.0807492694886807,0.0465653966693198,4.502622588996155,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,central__all_small_at_reported_max,B2_omega2,423.15,6,1.6994204523420902e-15,s,0.93744462607527,1.0227548434599845,0.08531021738471445,9.100294034632896,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,central__all_small_at_reported_max,B2_omega2,473.15,6,1.7350319620480203e-15,s,0.9424238520106276,0.9597256769420895,0.01730182493146193,1.8358857211167887,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,central__all_small_at_reported_max,B2_omega2,523.15,6,1.7490912950255585e-15,s,0.921795630278432,0.9099178016593448,-0.01187782861908726,1.2885533657280968,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,central__all_small_at_reported_max,B2_omega2,573.15,6,1.7729982108435735e-15,s,0.93,0.8639564772630206,-0.06604352273697944,7.1014540577397245,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,central__all_small_at_reported_max,B4_omega4,303.15,6,4.0434912002095167e-41,s^3,1.2383321361690234,1.1943043872445602,-0.04402774892446315,3.5554071188582705,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,central__all_small_at_reported_max,B4_omega4,323.15,6,3.9290496587137126e-41,s^3,1.1494173873233517,1.1675352137564532,0.018117826433101447,1.5762617333719329,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,central__all_small_at_reported_max,B4_omega4,373.15,6,3.8784453877173496e-41,s^3,1.0341838728193609,1.0861697230083935,0.05198585018903268,5.026751195346957,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,central__all_small_at_reported_max,B4_omega4,423.15,6,3.846398643789824e-41,s^3,0.93744462607527,1.016640802093273,0.07919617601800288,8.448091099478338,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,central__all_small_at_reported_max,B4_omega4,473.15,6,3.9571514109122963e-41,s^3,0.9424238520106276,0.9452792887980783,0.0028554367874507047,0.30298859492559876,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,central__all_small_at_reported_max,B4_omega4,523.15,6,4.0027548057344677e-41,s^3,0.921795630278432,0.8889980183739004,-0.032797611904531676,3.558013384661525,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,central__all_small_at_reported_max,B4_omega4,573.15,6,4.0712842872849384e-41,s^3,0.93,0.8382317517788807,-0.0917682482211194,9.867553572163375,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,central__all_small_at_reported_max,BU_host_scale,303.15,6,3.133195699548388,dimensionless,1.2383321361690234,1.3455677016370278,0.10723556546800439,8.659677184810418,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,central__all_small_at_reported_max,BU_host_scale,323.15,6,3.128940686132143,dimensionless,1.1494173873233517,1.2704260069116355,0.1210086195882838,10.527822262205078,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,central__all_small_at_reported_max,BU_host_scale,373.15,6,3.1637845736057972,dimensionless,1.0341838728193609,1.1003710933456947,0.06618722052633386,6.399947075745463,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,central__all_small_at_reported_max,BU_host_scale,423.15,6,3.1808035396241183,dimensionless,0.93744462607527,0.9732770781970207,0.03583245212175068,3.8223539956453485,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,central__all_small_at_reported_max,BU_host_scale,473.15,6,3.2295600107293163,dimensionless,0.9424238520106276,0.8634581406427382,-0.07896571136788944,8.379001783477669,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,central__all_small_at_reported_max,BU_host_scale,523.15,6,3.250678732646347,dimensionless,0.921795630278432,0.7801274591613178,-0.14166817111711427,15.368718017715363,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,central__all_small_at_reported_max,BU_host_scale,573.15,6,3.274117850107264,dimensionless,0.93,0.7102408598586568,-0.21975914014134323,23.630015068961637,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,central__single_APT_37to6_prolate_AR10,B0_none,303.15,6,0.0,none,1.2383321361690234,3.609077119861983,2.3707449836929597,191.44661714321933,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,central__single_APT_37to6_prolate_AR10,B0_none,323.15,6,0.0,none,1.1494173873233517,3.4286734553998732,2.2792560680765215,198.29664082115767,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,central__single_APT_37to6_prolate_AR10,B0_none,373.15,6,0.0,none,1.0341838728193609,3.0481120749918773,2.0139282021725164,194.7359899049872,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,central__single_APT_37to6_prolate_AR10,B0_none,423.15,6,0.0,none,0.93744462607527,2.7439439776390175,1.8064993515637475,192.7046463668883,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,central__single_APT_37to6_prolate_AR10,B0_none,473.15,6,0.0,none,0.9424238520106276,2.4952455158287044,1.5528216638180767,164.76892647667896,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,central__single_APT_37to6_prolate_AR10,B0_none,523.15,6,0.0,none,0.921795630278432,2.2880902410636703,1.3662946107852383,148.2209901963349,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,central__single_APT_37to6_prolate_AR10,B0_none,573.15,6,0.0,none,0.93,2.1128538875141585,1.1828538875141583,127.18859005528584,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,central__single_APT_37to6_prolate_AR10,B1_constant,303.15,6,119877852339.96649,s^-1,1.2383321361690234,1.1664328235790202,-0.07189931259000315,5.806141219304465,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,central__single_APT_37to6_prolate_AR10,B1_constant,323.15,6,116469462485.5482,s^-1,1.1494173873233517,1.148377183899083,-0.001040203424268693,0.09049831990892489,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,central__single_APT_37to6_prolate_AR10,B1_constant,373.15,6,114408163406.78326,s^-1,1.0341838728193609,1.0831803271390539,0.04899645431969302,4.737692745693313,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,central__single_APT_37to6_prolate_AR10,B1_constant,423.15,6,113173032413.2726,s^-1,0.93744462607527,1.024054992171851,0.0866103660965809,9.238984755738173,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,central__single_APT_37to6_prolate_AR10,B1_constant,473.15,6,115824211062.77802,s^-1,0.9424238520106276,0.9594298896383705,0.017006037627742887,1.8044999170448746,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,central__single_APT_37to6_prolate_AR10,B1_constant,523.15,6,116883354631.52115,s^-1,0.921795630278432,0.9077543808712931,-0.014041249407138912,1.5232497254188215,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,central__single_APT_37to6_prolate_AR10,B1_constant,573.15,6,118583932559.03618,s^-1,0.93,0.8601340449083186,-0.06986595509168148,7.5124682894281145,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,central__single_APT_37to6_prolate_AR10,B2_omega2,303.15,6,1.7780726290367334e-15,s,1.2383321361690234,1.1672125858299625,-0.07111955033906092,5.7431724706007,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,central__single_APT_37to6_prolate_AR10,B2_omega2,323.15,6,1.7339717530836817e-15,s,1.1494173873233517,1.146997270681939,-0.0024201166414128394,0.21055159493006845,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,central__single_APT_37to6_prolate_AR10,B2_omega2,373.15,6,1.70650378548553e-15,s,1.0341838728193609,1.080739812928769,0.04655594010940822,4.501708190680718,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,central__single_APT_37to6_prolate_AR10,B2_omega2,423.15,6,1.688364309360254e-15,s,0.93744462607527,1.0227794298986386,0.08533480382336855,9.102916743000966,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,central__single_APT_37to6_prolate_AR10,B2_omega2,473.15,6,1.7239596900136108e-15,s,0.9424238520106276,0.9597706191140165,0.017346767103388894,1.840654506608697,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,central__single_APT_37to6_prolate_AR10,B2_omega2,523.15,6,1.7380118799370336e-15,s,0.921795630278432,0.9099758674235885,-0.01181976285484354,1.282254164220038,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,central__single_APT_37to6_prolate_AR10,B2_omega2,573.15,6,1.7619134771960062e-15,s,0.93,0.8640223597874797,-0.0659776402125204,7.094369915324774,AQ_LOTO_ONLY_NO_6H_NO_48H
