background_case_id,background_A2_s,interface_alpha_frozen_from_6h,replicate,age_h,temperature_K,model,predicted_kappa_W_mK,experimental_measured_total_kappa_W_mK,prediction_identity
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,C,48.0,523.15,MI,0.8975230193604404,1.0405857347362493,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,A,48.0,523.15,MS,0.9196846019663442,1.0405857347362493,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,B,48.0,523.15,MS,0.9186542647526885,1.0405857347362493,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,C,48.0,523.15,MS,0.9203166179887978,1.0405857347362493,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,A,48.0,523.15,MIS,0.894151358842781,1.0405857347362493,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,B,48.0,523.15,MIS,0.890628836962002,1.0405857347362493,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,C,48.0,523.15,MIS,0.8974115370195825,1.0405857347362493,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,A,48.0,573.15,M0,0.8711835679911568,1.03,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,B,48.0,573.15,M0,0.8702634839850605,1.03,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,C,48.0,573.15,M0,0.8717328181049673,1.03,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,A,48.0,573.15,MI,0.8480430791659743,1.03,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,B,48.0,573.15,MI,0.8448649870292244,1.03,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,C,48.0,573.15,MI,0.8509747835375888,1.03,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,A,48.0,573.15,MS,0.8710271339607456,1.03,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,B,48.0,573.15,MS,0.8701076893800956,1.03,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,C,48.0,573.15,MS,0.8715835464823751,1.03,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,A,48.0,573.15,MIS,0.8479388350026873,1.03,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,B,48.0,573.15,MIS,0.8447639036750545,1.03,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,C,48.0,573.15,MIS,0.8508718853274322,1.03,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,A,6.0,303.15,M0,1.2992389485265459,1.2625169478550462,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,B,6.0,303.15,M0,1.299235852316517,1.2625169478550462,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,C,6.0,303.15,M0,1.2992400934064388,1.2625169478550462,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,A,6.0,303.15,MI,1.121426143176558,1.2625169478550462,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,B,6.0,303.15,MI,1.1214233959834963,1.2625169478550462,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,C,6.0,303.15,MI,1.1214271611257933,1.2625169478550462,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,A,6.0,303.15,MS,1.2988455506750662,1.2625169478550462,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,B,6.0,303.15,MS,1.2988403906413664,1.2625169478550462,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,C,6.0,303.15,MS,1.2988447605539823,1.2625169478550462,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,A,6.0,303.15,MIS,1.12131739615108,1.2625169478550462,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,B,6.0,303.15,MIS,1.1213141986224253,1.2625169478550462,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,C,6.0,303.15,MIS,1.1213179252835048,1.2625169478550462,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,A,6.0,323.15,M0,1.2598863610669846,1.0882440401175293,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,B,6.0,323.15,M0,1.2598834451987024,1.0882440401175293,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,C,6.0,323.15,M0,1.2598874392608126,1.0882440401175293,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,A,6.0,323.15,MI,1.0915190583337826,1.0882440401175293,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,B,6.0,323.15,MI,1.091516460904339,1.0882440401175293,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,C,6.0,323.15,MI,1.0915200208010152,1.0882440401175293,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,A,6.0,323.15,MS,1.2595157619372261,1.0882440401175293,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,B,6.0,323.15,MS,1.25951089592345,1.0882440401175293,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,C,6.0,323.15,MS,1.2595150141987346,1.0882440401175293,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,A,6.0,323.15,MIS,1.091414562978626,1.0882440401175293,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,B,6.0,323.15,MIS,1.091411531110725,1.0882440401175293,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,C,6.0,323.15,MIS,1.0914150549843875,1.0882440401175293,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,A,6.0,373.15,M0,1.170913151869303,0.9630520737428236,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,B,6.0,373.15,M0,1.1709106246213081,0.9630520737428236,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,C,6.0,373.15,M0,1.1709140863612206,0.9630520737428236,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,A,6.0,373.15,MI,1.0230420189672573,0.9630520737428236,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,B,6.0,373.15,MI,1.0230397475483115,0.9630520737428236,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,C,6.0,373.15,MI,1.0230428606579165,0.9630520737428236,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,A,6.0,373.15,MS,1.1705914634742947,0.9630520737428236,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,B,6.0,373.15,MS,1.1705872316057608,0.9630520737428236,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,C,6.0,373.15,MS,1.1705908066237694,0.9630520737428236,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,A,6.0,373.15,MIS,1.0229470304564316,0.9630520737428236,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,B,6.0,373.15,MIS,1.022944360361308,0.9630520737428236,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,C,6.0,373.15,MIS,1.022947442816258,0.9630520737428236,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,A,6.0,423.15,M0,1.0934476958581998,0.8755599608786824,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,B,6.0,423.15,M0,1.0934454852642699,0.8755599608786824,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,C,6.0,423.15,M0,1.0934485132600515,0.8755599608786824,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,A,6.0,423.15,MI,0.9624627303503597,0.8755599608786824,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,B,6.0,423.15,MI,0.9624607280494463,0.8755599608786824,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,C,6.0,423.15,MI,0.9624634723392429,0.8755599608786824,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,A,6.0,423.15,MS,1.0931657172060032,0.8755599608786824,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,B,6.0,423.15,MS,1.093162003132538,0.8755599608786824,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,C,6.0,423.15,MS,1.093165134383914,0.8755599608786824,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,A,6.0,423.15,MIS,0.9623759014019915,0.8755599608786824,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,B,6.0,423.15,MIS,0.9623735313847674,0.8755599608786824,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,C,6.0,423.15,MIS,0.9623762494694478,0.8755599608786824,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,A,6.0,473.15,M0,1.0254758207187515,0.8549317391464868,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,B,6.0,473.15,M0,1.0254738712144953,0.8549317391464868,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,C,6.0,473.15,M0,1.0254765415771128,0.8549317391464868,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,A,6.0,473.15,MI,0.9085735577161992,0.8549317391464868,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,B,6.0,473.15,MI,0.9085717798181093,0.8549317391464868,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,C,6.0,473.15,MI,0.9085742165673593,0.8549317391464868,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,A,6.0,473.15,MS,1.0252265398939342,0.8549317391464868,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,B,6.0,473.15,MS,1.0252232538770323,0.8549317391464868,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,C,6.0,473.15,MS,1.025226018393389,0.8549317391464868,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,A,6.0,473.15,MIS,0.9084937954675518,0.8549317391464868,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,B,6.0,473.15,MIS,0.90849167689225,0.8549317391464868,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,C,6.0,473.15,MIS,0.908494091155466,0.8549317391464868,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,A,6.0,523.15,M0,0.9653936254931734,0.8542204211557212,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,B,6.0,523.15,M0,0.9653918936400323,0.8542204211557212,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,C,6.0,523.15,M0,0.9653942658706389,0.8542204211557212,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,A,6.0,523.15,MI,0.8603642850612937,0.8542204211557212,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,B,6.0,523.15,MI,0.8603626960802745,0.8542204211557212,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,C,6.0,523.15,MI,0.8603648739200414,0.8542204211557212,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,A,6.0,523.15,MS,0.9651716021228752,0.8542204211557212,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,B,6.0,523.15,MS,0.9651686739592669,0.8542204211557212,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,C,6.0,523.15,MS,0.9651711321189705,0.8542204211557212,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,A,6.0,523.15,MIS,0.8602906924399567,0.8542204211557212,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,B,6.0,523.15,MIS,0.8602887865816007,0.8542204211557212,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,C,6.0,523.15,MIS,0.8602909450671562,0.8542204211557212,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,A,6.0,573.15,M0,0.9119240634901316,0.85,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,B,6.0,573.15,M0,0.9119225149010289,0.85,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,C,6.0,573.15,M0,0.9119246361022036,0.85,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,A,6.0,573.15,MI,0.8170020363284572,0.85,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,B,6.0,573.15,MI,0.817000607806586,0.85,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,C,6.0,573.15,MI,0.8170025657368862,0.85,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,A,6.0,573.15,MS,0.9117250096613675,0.85,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,B,6.0,573.15,MS,0.9117223836875699,0.85,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,C,6.0,573.15,MS,0.9117245834041954,0.85,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,A,6.0,573.15,MIS,0.8169338689827396,0.85,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,B,6.0,573.15,MIS,0.8169321446782768,0.85,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,C,6.0,573.15,MIS,0.8169340859091995,0.85,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,A,48.0,303.15,M0,1.2962414418544548,1.5171687885490504,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,B,48.0,303.15,M0,1.2941204446719121,1.5171687885490504,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,C,48.0,303.15,M0,1.2976501891962562,1.5171687885490504,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,A,48.0,303.15,MI,1.2150379655509982,1.5171687885490504,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,B,48.0,303.15,MI,1.2055930711208125,1.5171687885490504,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,C,48.0,303.15,MI,1.2242628916467713,1.5171687885490504,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,A,48.0,303.15,MS,1.2959355968872506,1.5171687885490504,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,B,48.0,303.15,MS,1.2938119622004247,1.5171687885490504,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,C,48.0,303.15,MS,1.2973627886990011,1.5171687885490504,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,A,48.0,303.15,MIS,1.2148967079120083,1.5171687885490504,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,B,48.0,303.15,MIS,1.2054574138470342,1.5171687885490504,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,C,48.0,303.15,MIS,1.2241214130056253,1.5171687885490504,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,A,48.0,323.15,M0,1.257034897700891,1.3578335586176062,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,B,48.0,323.15,M0,1.2550473900574783,1.3578335586176062,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,C,48.0,323.15,M0,1.2583433969039706,1.3578335586176062,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
