replicate,age_h,field,direction,q_low_nm_inv,q_high_nm_inv,q_center_nm_inv,weighted_mode_count,integrated_variance,mean_mode_power,correlation_spectral_density_m3
A,24,epsilon_dev_equivalent,isotropic_radial,3.0649684425266273,3.090509846214349,3.0777391443704882,182860.0,3.866443245040283e-11,2.1144281116921594e-16,3.1477355975362036e-36
A,24,epsilon_dev_equivalent,isotropic_radial,3.090509846214349,3.116051249902071,3.10328054805821,185600.0,3.67862829343246e-11,1.98201955465111e-16,2.9506198260839583e-36
A,24,epsilon_dev_equivalent,isotropic_radial,3.116051249902071,3.141592653589793,3.128821951745932,188720.0,3.315165840326237e-11,1.7566584571461621e-16,2.6151262025393664e-36
A,24,epsilon_dev_equivalent,isotropic_radial,3.141592653589793,3.167134057277515,3.154363355433654,331.0,9.025333920109992e-14,2.72668698492749e-16,4.059201463664852e-36
A,24,epsilon_dev_equivalent,[100],0.0,0.025541403687721894,0.012770701843860947,1,3.2913851115892313e-37,3.2913851115892313e-37,4.8998639507581753e-57
A,24,epsilon_dev_equivalent,[100],0.025541403687721894,0.05108280737544379,0.03831210553158284,2,4.831362752466175e-08,2.4156813762330876e-08,3.59620940443739e-28
A,24,epsilon_dev_equivalent,[100],0.05108280737544379,0.07662421106316568,0.06385350921930473,2,1.8365334190223422e-07,9.182667095111711e-08,1.3670177735423398e-27
A,24,epsilon_dev_equivalent,[100],0.07662421106316568,0.10216561475088758,0.08939491290702663,2,9.209653266790106e-08,4.604826633395053e-08,6.855175938244763e-28
A,24,epsilon_dev_equivalent,[100],0.10216561475088758,0.12770701843860946,0.11493631659474851,2,3.9398440132072945e-08,1.9699220066036473e-08,2.932610283730008e-28
A,24,epsilon_dev_equivalent,[100],0.12770701843860946,0.15324842212633136,0.1404777202824704,2,4.384213478150097e-09,2.1921067390750484e-09,3.2633752729778954e-29
A,24,epsilon_dev_equivalent,[100],0.15324842212633136,0.17878982581405325,0.1660191239701923,4,2.926519895293531e-08,7.316299738233828e-09,1.0891728595990378e-28
A,24,epsilon_dev_equivalent,[100],0.20433122950177515,0.22987263318949705,0.2171019313456361,4,1.1982440939287854e-08,2.9956102348219635e-09,4.459545784673955e-29
A,24,epsilon_dev_equivalent,[100],0.2554140368772189,0.2809554405649408,0.26818473872107984,4,1.5258439711417457e-09,3.814609927854364e-10,5.6787853860932545e-30
A,24,epsilon_dev_equivalent,[100],0.3064968442526627,0.3320382479403846,0.31926754609652364,2,4.835929054524254e-10,2.417964527262127e-10,3.5996083167621545e-30
A,24,epsilon_dev_equivalent,[100],0.3320382479403846,0.3575796516281065,0.3448089497842456,4,5.672871477970054e-10,1.4182178694925134e-10,2.1112918657191405e-30
A,24,epsilon_dev_equivalent,[100],0.3575796516281065,0.3831210553158284,0.37035035347196743,2,3.312173033721885e-10,1.6560865168609425e-10,2.4654053986971777e-30
A,24,epsilon_dev_equivalent,[100],0.4086624590035503,0.4342038626912722,0.4214331608474112,2,3.532729454804242e-11,1.766364727402121e-11,2.6295758649492827e-31
A,24,epsilon_dev_equivalent,[100],0.4342038626912722,0.4597452663789941,0.4469745645351332,4,1.2857727492013054e-10,3.2144318730032634e-11,4.7853041569759715e-31
A,24,epsilon_dev_equivalent,[100],0.485286670066716,0.5108280737544378,0.4980573719105769,2,2.143432171259278e-13,1.071716085629639e-13,1.595456877693896e-33
A,24,epsilon_dev_equivalent,[100],0.5108280737544378,0.5363694774421598,0.5235987755982988,2,1.700998129183817e-11,8.504990645919085e-12,1.2661325142639611e-31
A,24,epsilon_dev_equivalent,[100],0.5363694774421598,0.5619108811298816,0.5491401792860207,4,2.6541676789538952e-11,6.635419197384738e-12,9.878106092463798e-32
A,24,epsilon_dev_equivalent,[100],0.5874522848176036,0.6129936885053254,0.6002229866614646,2,4.6047834980635355e-12,2.3023917490317678e-12,3.4275558614763994e-32
A,24,epsilon_dev_equivalent,[100],0.6129936885053254,0.6385350921930474,0.6257643903491864,4,3.5440865870618145e-11,8.860216467654536e-12,1.3190147550011917e-31
A,24,epsilon_dev_equivalent,[100],0.6640764958807692,0.6896178995684912,0.6768471977246302,4,4.241318237849401e-12,1.0603295594623502e-12,1.5785058290624206e-32
A,24,epsilon_dev_equivalent,[100],0.6896178995684912,0.715159303256213,0.7023886014123522,2,8.10966031861991e-12,4.054830159309955e-12,6.036399707251711e-32
A,24,epsilon_dev_equivalent,[100],0.740700706943935,0.7662421106316568,0.7534714087877958,4,9.091409017011733e-13,2.2728522542529332e-13,3.383580604651915e-33
A,24,epsilon_dev_equivalent,[100],0.7662421106316568,0.7917835143193788,0.7790128124755178,2,1.2952967916224494e-12,6.476483958112247e-13,9.641500218944372e-33
A,24,epsilon_dev_equivalent,[100],0.8173249180071006,0.8428663216948225,0.8300956198509615,4,1.5800472729603493e-11,3.950118182400873e-12,5.880515657383814e-32
A,24,epsilon_dev_equivalent,[100],0.8684077253825444,0.8939491290702662,0.8811784272264054,2,8.550350263703697e-13,4.2751751318518485e-13,6.364425857667004e-33
A,24,epsilon_dev_equivalent,[100],0.8939491290702662,0.9194905327579882,0.9067198309141272,4,4.636040159175626e-13,1.1590100397939065e-13,1.725410828576934e-33
A,24,epsilon_dev_equivalent,[100],0.94503193644571,0.970573340133432,0.957802638289571,2,1.7178387574761965e-12,8.589193787380982e-13,1.278667782043383e-32
A,24,epsilon_dev_equivalent,[100],0.970573340133432,0.9961147438211538,0.983344041977293,4,7.343773254827068e-13,1.835943313706767e-13,2.7331570610780567e-33
A,24,epsilon_dev_equivalent,[100],1.0216561475088757,1.0471975511965976,1.0344268493527367,2,2.382064871615586e-12,1.191032435807793e-12,1.7730823645794728e-32
A,24,epsilon_dev_equivalent,[100],1.0471975511965976,1.0727389548843196,1.0599682530404586,2,1.933590831041301e-13,9.667954155206505e-14,1.4392621475949334e-33
A,24,epsilon_dev_equivalent,[100],1.0727389548843196,1.0982803585720415,1.0855096567281806,4,1.4471135026995747e-12,3.6177837567489367e-13,5.3857715248561e-33
A,24,epsilon_dev_equivalent,[100],1.0982803585720415,1.1238217622597633,1.1110510604159023,2,8.441329164321796e-14,4.220664582160898e-14,6.283276351209604e-34
A,24,epsilon_dev_equivalent,[100],1.1238217622597633,1.1493631659474852,1.1365924641036242,2,4.382777773129178e-13,2.191388886564589e-13,3.26230661053983e-33
A,24,epsilon_dev_equivalent,[100],1.1749045696352072,1.2004459733229291,1.1876752714790682,2,1.5084245036757708e-12,7.542122518378854e-13,1.1227909523526485e-32
A,24,epsilon_dev_equivalent,[100],1.2004459733229291,1.2259873770106509,1.21321667516679,2,9.115781616270222e-14,4.557890808135111e-14,6.785302875569569e-34
A,24,epsilon_dev_equivalent,[100],1.2259873770106509,1.2515287806983728,1.2387580788545118,4,5.920852253846229e-13,1.4802130634615571e-13,2.2035837142116145e-33
A,24,epsilon_dev_equivalent,[100],1.2515287806983728,1.2770701843860948,1.2642994825422338,2,2.535808948616864e-13,1.267904474308432e-13,1.8875212763143273e-33
A,24,epsilon_dev_equivalent,[100],1.3026115880738165,1.3281529917615384,1.3153822899176775,2,1.1102791965739842e-13,5.551395982869921e-14,8.264327670764162e-34
A,24,epsilon_dev_equivalent,[100],1.3281529917615384,1.3536943954492604,1.3409236936053994,2,2.450417429681314e-13,1.225208714840657e-13,1.8239603724475115e-33
A,24,epsilon_dev_equivalent,[100],1.3536943954492604,1.3792357991369824,1.3664650972931214,4,5.522048033595508e-13,1.380512008398877e-13,2.0551593916265547e-33
A,24,epsilon_dev_equivalent,[100],1.3792357991369824,1.404777202824704,1.3920065009808433,2,1.3165235929037441e-14,6.582617964518721e-15,9.79950123502405e-35
A,24,epsilon_dev_equivalent,[100],1.404777202824704,1.430318606512426,1.417547904668565,2,1.8357928889916206e-14,9.178964444958103e-15,1.3664665623836683e-34
A,24,epsilon_dev_equivalent,[100],1.455860010200148,1.48140141388787,1.468630712044009,2,3.0352128369651764e-14,1.5176064184825882e-14,2.2592509625139513e-34
A,24,epsilon_dev_equivalent,[100],1.48140141388787,1.5069428175755917,1.4941721157317307,2,1.8940576094414256e-13,9.470288047207128e-14,1.4098357206033752e-33
A,24,epsilon_dev_equivalent,[100],1.5069428175755917,1.5324842212633136,1.5197135194194527,4,1.356750183650952e-13,3.39187545912738e-14,5.0494632879999934e-34
A,24,epsilon_dev_equivalent,[100],1.5324842212633136,1.5580256249510356,1.5452549231071746,2,9.849662473419859e-14,4.924831236709929e-14,7.331564743170159e-34
A,24,epsilon_dev_equivalent,[100],1.5580256249510356,1.5835670286387575,1.5707963267948966,2,1.2396884135336612e-13,6.198442067668306e-14,9.227581036108575e-34
A,24,epsilon_dev_equivalent,[100],1.6091084323264793,1.6346498360142012,1.6218791341703402,2,6.611446336639385e-14,3.3057231683196925e-14,4.92120892404925e-34
A,24,epsilon_dev_equivalent,[100],1.6346498360142012,1.6601912397019232,1.6474205378580622,2,1.271061847365915e-14,6.355309236829575e-15,9.461108186889074e-35
A,24,epsilon_dev_equivalent,[100],1.6601912397019232,1.685732643389645,1.672961941545784,4,7.519772706209927e-14,1.8799431765524816e-14,2.79865937529735e-34
A,24,epsilon_dev_equivalent,[100],1.685732643389645,1.7112740470773669,1.6985033452335059,2,1.9216656293318965e-14,9.608328146659483e-15,1.4303856618631835e-34
A,24,epsilon_dev_equivalent,[100],1.7368154507650888,1.7623568544528108,1.7495861526089498,2,4.771172654232847e-14,2.3855863271164236e-14,3.551407097425727e-34
A,24,epsilon_dev_equivalent,[100],1.7623568544528108,1.7878982581405325,1.7751275562966717,2,5.2173489478014e-15,2.6086744739007e-15,3.88351699377934e-35
A,24,epsilon_dev_equivalent,[100],1.7878982581405325,1.8134396618282544,1.8006689599843935,4,4.142126122344031e-14,1.0355315305860077e-14,1.5415891621815941e-34
A,24,epsilon_dev_equivalent,[100],1.8134396618282544,1.8389810655159764,1.8262103636721154,2,2.178330749486321e-14,1.0891653747431605e-14,1.621433522721745e-34
A,24,epsilon_dev_equivalent,[100],1.8389810655159764,1.8645224692036984,1.8517517673598374,2,2.624801633493732e-14,1.312400816746866e-14,1.9537626965258326e-34
A,24,epsilon_dev_equivalent,[100],1.89006387289142,1.915605276579142,1.902834574735281,2,1.2596499672327606e-15,6.298249836163803e-16,9.376164222298104e-36
A,24,epsilon_dev_equivalent,[100],1.915605276579142,1.941146680266864,1.928375978423003,2,5.782272267427728e-16,2.891136133713864e-16,4.304015858988575e-36
A,24,epsilon_dev_equivalent,[100],1.941146680266864,1.966688083954586,1.953917382110725,4,6.737810218832108e-15,1.684452554708027e-15,2.50763373769749e-35
A,24,epsilon_dev_equivalent,[100],1.966688083954586,1.9922294876423077,1.979458785798447,2,4.4989390982935935e-15,2.2494695491467968e-15,3.3487709212097227e-35
A,24,epsilon_dev_equivalent,[100],2.01777089133003,2.0433122950177514,2.030541593173891,2,5.000964172427657e-15,2.5004820862138285e-15,3.7224516786611753e-35
A,24,epsilon_dev_equivalent,[100],2.0433122950177514,2.0688536987054733,2.0560829968616123,4,5.422200206580433e-14,1.3555500516451082e-14,2.0179986863637423e-34
A,24,epsilon_dev_equivalent,[100],2.0943951023931953,2.119936506080917,2.1071658042370562,4,3.5391314218140323e-15,8.847828554535081e-16,1.3171705743033628e-35
A,24,epsilon_dev_equivalent,[100],2.145477909768639,2.171019313456361,2.1582486116125,2,3.092668418250683e-16,1.5463342091253414e-16,2.3020178405859577e-36
A,24,epsilon_dev_equivalent,[100],2.171019313456361,2.196560717144083,2.183790015300222,4,2.205270198897774e-15,5.513175497244435e-16,8.207429078424609e-36
A,24,epsilon_dev_equivalent,[100],2.2221021208318046,2.2476435245195265,2.2348728226756656,4,1.0605313031662954e-15,2.6513282579157386e-16,3.94701540905831e-36
A,24,epsilon_dev_equivalent,[100],2.2731849282072485,2.2987263318949704,2.2859556300511095,4,4.666159732645445e-16,1.1665399331613612e-16,1.7366205326417466e-36
A,24,epsilon_dev_equivalent,[100],2.2987263318949704,2.3242677355826924,2.3114970337388314,2,2.2429394856636657e-15,1.1214697428318329e-15,1.6695248287473957e-35
A,24,epsilon_dev_equivalent,[100],2.3498091392704143,2.3753505429581363,2.3625798411142753,4,1.6519848621071977e-15,4.1299621552679944e-16,6.148248228789671e-36
A,24,epsilon_dev_equivalent,[100],2.4008919466458583,2.4264333503335798,2.4136626484897192,4,1.6345583233862894e-15,4.0863958084657234e-16,6.08339128712975e-36
A,24,epsilon_dev_equivalent,[100],2.4519747540213017,2.4775161577090237,2.4647454558651627,2,1.1198727419240508e-15,5.599363709620254e-16,8.335736918583932e-36
A,24,epsilon_dev_equivalent,[100],2.4775161577090237,2.5030575613967456,2.4902868595528846,4,2.905721645010489e-15,7.2643041125262225e-16,1.0814323040771469e-35
A,24,epsilon_dev_equivalent,[100],2.5285989650844676,2.5541403687721895,2.5413696669283286,4,1.5207149687377623e-15,3.801787421844406e-16,5.659696603460268e-36
A,24,epsilon_dev_equivalent,[100],2.5796817724599115,2.605223176147633,2.592452474303772,2,1.1673790785211112e-15,5.836895392605556e-16,8.68934881484138e-36
A,24,epsilon_dev_equivalent,[100],2.605223176147633,2.630764579835355,2.617993877991494,4,1.0541872797346656e-15,2.635468199336664e-16,3.923404641356017e-36
A,24,epsilon_dev_equivalent,[100],2.656305983523077,2.681847387210799,2.669076685366938,4,5.181228608299804e-16,1.295307152074951e-16,1.9283154673282066e-36
A,24,epsilon_dev_equivalent,[100],2.707388790898521,2.7329301945862428,2.720159492742382,4,2.915895415563748e-16,7.28973853890937e-17,1.0852187108547733e-36
A,24,epsilon_dev_equivalent,[100],2.7329301945862428,2.7584715982739647,2.7457008964301037,2,1.4076792987889708e-16,7.038396493944854e-17,1.0478015814798144e-36
A,24,epsilon_dev_equivalent,[100],2.7840130019616867,2.809554405649408,2.7967837038055476,4,6.470168654533343e-16,1.6175421636333357e-16,2.4080246667311e-36
A,24,epsilon_dev_equivalent,[100],2.83509580933713,2.860637213024852,2.847866511180991,4,3.0456629184129766e-16,7.614157296032441e-17,1.1335147235996803e-36
A,24,epsilon_dev_equivalent,[100],2.886178616712574,2.911720020400296,2.898949318556435,2,6.349840945739117e-16,3.1749204728695587e-16,4.7264837884698864e-36
A,24,epsilon_dev_equivalent,[100],2.911720020400296,2.937261424088018,2.924490722244157,4,2.0316557567097485e-16,5.079139391774371e-17,7.5612823060424e-37
A,24,epsilon_dev_equivalent,[100],2.96280282777574,2.9883442314634614,2.9755735296196004,4,2.8829529146913247e-16,7.207382286728312e-17,1.0729583883005805e-36
A,24,epsilon_dev_equivalent,[100],3.0138856351511834,3.0394270388389053,3.0266563369950443,2,1.6926644512988865e-16,8.463322256494432e-17,1.2599293677980822e-36
A,24,epsilon_dev_equivalent,[100],3.0394270388389053,3.0649684425266273,3.0521977406827663,4,1.8392553750101746e-16,4.5981384375254365e-17,6.8452192638581185e-37
A,24,epsilon_dev_equivalent,[100],3.090509846214349,3.116051249902071,3.10328054805821,4,3.1137074410087245e-16,7.784268602521811e-17,1.1588390849255166e-36
A,24,epsilon_dev_equivalent,[100],3.141592653589793,3.167134057277515,3.154363355433654,1,3.9674719436095123e-16,3.9674719436095123e-16,5.906350090631043e-36
A,24,epsilon_dev_equivalent,[010],0.0,0.025541403687721894,0.012770701843860947,1,3.2913851115892313e-37,3.2913851115892313e-37,4.8998639507581753e-57
A,24,epsilon_dev_equivalent,[010],0.025541403687721894,0.05108280737544379,0.03831210553158284,2,6.494067722144662e-08,3.247033861072331e-08,4.833838527961669e-28
A,24,epsilon_dev_equivalent,[010],0.05108280737544379,0.07662421106316568,0.06385350921930473,2,3.001482095531191e-08,1.5007410477655956e-08,2.234143593065937e-28
A,24,epsilon_dev_equivalent,[010],0.07662421106316568,0.10216561475088758,0.08939491290702663,2,1.6714725738215428e-07,8.357362869107714e-08,1.2441552616118294e-27
A,24,epsilon_dev_equivalent,[010],0.10216561475088758,0.12770701843860946,0.11493631659474851,2,1.6044741395407132e-08,8.022370697703566e-09,1.1942851914498835e-28
A,24,epsilon_dev_equivalent,[010],0.12770701843860946,0.15324842212633136,0.1404777202824704,2,1.8634451768806604e-10,9.317225884403302e-11,1.3870494543865538e-30
A,24,epsilon_dev_equivalent,[010],0.15324842212633136,0.17878982581405325,0.1660191239701923,4,3.528457434783411e-09,8.821143586958527e-10,1.3131980002586206e-29
A,24,epsilon_dev_equivalent,[010],0.20433122950177515,0.22987263318949705,0.2171019313456361,4,8.294782409936138e-10,2.0736956024840346e-10,3.087097371766127e-30
A,24,epsilon_dev_equivalent,[010],0.2554140368772189,0.2809554405649408,0.26818473872107984,4,8.50863098627112e-11,2.12715774656778e-11,3.1666861235058765e-31
A,24,epsilon_dev_equivalent,[010],0.3064968442526627,0.3320382479403846,0.31926754609652364,2,1.6327736254309272e-11,8.163868127154636e-12,1.2153498232139094e-31
A,24,epsilon_dev_equivalent,[010],0.3320382479403846,0.3575796516281065,0.3448089497842456,4,8.582975167212296e-11,2.145743791803074e-11,3.1943550500969695e-31
A,24,epsilon_dev_equivalent,[010],0.3575796516281065,0.3831210553158284,0.37035035347196743,2,1.2401049321831731e-11,6.200524660915866e-12,9.230681379347621e-32
A,24,epsilon_dev_equivalent,[010],0.4086624590035503,0.4342038626912722,0.4214331608474112,2,1.4616162928971676e-11,7.308081464485838e-12,1.0879494104458697e-31
A,24,epsilon_dev_equivalent,[010],0.4342038626912722,0.4597452663789941,0.4469745645351332,4,1.3835087304765208e-11,3.458771826191302e-12,5.149051481511305e-32
A,24,epsilon_dev_equivalent,[010],0.485286670066716,0.5108280737544378,0.4980573719105769,2,8.342817279450396e-12,4.171408639725198e-12,6.209949344943609e-32
A,24,epsilon_dev_equivalent,[010],0.5108280737544378,0.5363694774421598,0.5235987755982988,2,7.896129545628664e-12,3.948064772814332e-12,5.87745875967415e-32
A,24,epsilon_dev_equivalent,[010],0.5363694774421598,0.5619108811298816,0.5491401792860207,4,2.9011242563146464e-12,7.252810640786616e-13,1.0797212782950936e-32
A,24,epsilon_dev_equivalent,[010],0.5874522848176036,0.6129936885053254,0.6002229866614646,2,3.9737409902598156e-12,1.9868704951299078e-12,2.9578413901287256e-32
A,24,epsilon_dev_equivalent,[010],0.6129936885053254,0.6385350921930474,0.6257643903491864,4,7.101393268458031e-12,1.7753483171145078e-12,2.6429496774591386e-32
A,24,epsilon_dev_equivalent,[010],0.6640764958807692,0.6896178995684912,0.6768471977246302,4,8.033594034315606e-13,2.0083985085789014e-13,2.989890005970956e-33
A,24,epsilon_dev_equivalent,[010],0.6896178995684912,0.715159303256213,0.7023886014123522,2,3.303189593911219e-12,1.6515947969556096e-12,2.458718604021116e-32
