replicate,age_h,curvature_low_nm_inv,curvature_high_nm_inv,area_weighted_probability
C,24,0.0,0.020000000000000018,0.0
C,24,0.020000000000000018,0.040000000000000036,0.0
C,24,0.040000000000000036,0.06000000000000005,0.0
C,24,0.06000000000000005,0.08000000000000007,0.0
C,24,0.08000000000000007,0.10000000000000009,0.0
C,24,0.10000000000000009,0.1200000000000001,0.0
C,24,0.1200000000000001,0.14000000000000012,0.0
C,24,0.14000000000000012,0.16000000000000014,0.0
C,24,0.16000000000000014,0.18000000000000016,0.0
C,24,0.18000000000000016,0.20000000000000018,0.0
C,24,0.20000000000000018,0.2200000000000002,0.0
C,24,0.2200000000000002,0.2400000000000002,0.0
C,24,0.2400000000000002,0.26000000000000023,0.0
C,24,0.26000000000000023,0.28000000000000025,0.0
C,24,0.28000000000000025,0.30000000000000027,0.0
C,24,0.30000000000000027,0.31999999999999984,0.0
C,24,0.31999999999999984,0.33999999999999986,0.0
C,24,0.33999999999999986,0.3599999999999999,0.0
C,24,0.3599999999999999,0.3799999999999999,0.0
C,24,0.3799999999999999,0.3999999999999999,0.0
C,24,0.3999999999999999,0.41999999999999993,0.0
C,24,0.41999999999999993,0.43999999999999995,0.0
C,24,0.43999999999999995,0.45999999999999996,0.0
C,24,0.45999999999999996,0.48,0.0
C,24,0.48,0.5,0.0
C,24,0.5,0.52,0.0
C,24,0.52,0.54,0.0
C,24,0.54,0.56,0.0
C,24,0.56,0.5800000000000001,0.0
C,24,0.5800000000000001,0.6000000000000001,0.0
C,24,0.6000000000000001,0.6200000000000001,0.0
C,24,0.6200000000000001,0.6400000000000001,0.0
C,24,0.6400000000000001,0.6600000000000001,0.0
C,24,0.6600000000000001,0.6800000000000002,0.0
C,24,0.6800000000000002,0.7000000000000002,0.0
C,24,0.7000000000000002,0.7200000000000002,0.0
C,24,0.7200000000000002,0.7400000000000002,0.0
C,24,0.7400000000000002,0.7600000000000002,0.0
C,24,0.7600000000000002,0.7800000000000002,0.0
C,24,0.7800000000000002,0.8000000000000003,0.0
C,24,0.8000000000000003,0.8199999999999998,0.0
C,24,0.8199999999999998,0.8399999999999999,0.0
C,24,0.8399999999999999,0.8599999999999999,0.0
C,24,0.8599999999999999,0.8799999999999999,0.0
C,24,0.8799999999999999,0.8999999999999999,0.0
C,24,0.8999999999999999,0.9199999999999999,0.0
C,24,0.9199999999999999,0.94,0.0
C,24,0.94,0.96,0.0
C,24,0.96,0.98,0.0
C,24,0.98,1.0,0.0
C,24,1.0,1.02,0.0
C,24,1.02,1.04,0.0
C,24,1.04,1.06,0.0
C,24,1.06,1.08,0.0
C,24,1.08,1.1,0.0
C,24,1.1,1.12,0.0
C,24,1.12,1.1400000000000001,0.0
C,24,1.1400000000000001,1.1600000000000001,0.0
C,24,1.1600000000000001,1.1800000000000002,0.0
C,24,1.1800000000000002,1.2000000000000002,0.0
C,24,1.2000000000000002,1.2200000000000002,0.0
C,24,1.2200000000000002,1.2400000000000002,0.0
C,24,1.2400000000000002,1.2600000000000002,0.0
C,24,1.2600000000000002,1.2800000000000002,0.0
C,24,1.2800000000000002,1.3000000000000003,0.0
C,24,1.3000000000000003,1.3200000000000003,0.0
C,24,1.3200000000000003,1.3399999999999999,0.0
C,24,1.3399999999999999,1.3599999999999999,0.0
C,24,1.3599999999999999,1.38,0.0
C,24,1.38,1.4,0.0
C,24,1.4,1.42,0.0
C,24,1.42,1.44,0.0
C,24,1.44,1.46,0.0
C,24,1.46,1.48,0.0
C,24,1.48,1.5,0.0
C,24,1.5,1.52,0.0
C,24,1.52,1.54,0.0
C,24,1.54,1.56,0.0
C,24,1.56,1.58,0.0
C,24,1.58,1.6,0.0
C,24,1.6,1.62,0.0
C,24,1.62,1.6400000000000001,0.0
C,24,1.6400000000000001,1.6600000000000001,0.0
C,24,1.6600000000000001,1.6800000000000002,0.0
C,24,1.6800000000000002,1.7000000000000002,0.0
C,24,1.7000000000000002,1.7200000000000002,0.0
C,24,1.7200000000000002,1.7400000000000002,0.0
C,24,1.7400000000000002,1.7600000000000002,0.0
C,24,1.7600000000000002,1.7800000000000002,0.0
C,24,1.7800000000000002,1.8000000000000003,0.0
C,24,1.8000000000000003,1.8200000000000003,0.0
C,24,1.8200000000000003,1.8399999999999999,0.0
C,24,1.8399999999999999,1.8599999999999999,0.0
C,24,1.8599999999999999,1.88,0.0
C,24,1.88,1.9,0.0
C,24,1.9,1.92,0.0
C,24,1.92,1.94,0.0
C,24,1.94,1.96,0.0
C,24,1.96,1.98,0.0
C,24,1.98,2.0,0.0
C,36,-2.0,-1.98,0.0
C,36,-1.98,-1.96,0.0
C,36,-1.96,-1.94,0.0
C,36,-1.94,-1.92,0.0
C,36,-1.92,-1.9,0.0
C,36,-1.9,-1.88,0.0
C,36,-1.88,-1.8599999999999999,0.0
C,36,-1.8599999999999999,-1.84,0.0
C,36,-1.84,-1.82,0.0
C,36,-1.82,-1.8,0.0
C,36,-1.8,-1.78,0.0
C,36,-1.78,-1.76,0.0
C,36,-1.76,-1.74,0.0
C,36,-1.74,-1.72,0.0
C,36,-1.72,-1.7,0.0
C,36,-1.7,-1.68,0.0
C,36,-1.68,-1.66,0.0
C,36,-1.66,-1.6400000000000001,0.0
C,36,-1.6400000000000001,-1.62,0.0
C,36,-1.62,-1.6,0.0
C,36,-1.6,-1.58,0.0
C,36,-1.58,-1.56,0.0
C,36,-1.56,-1.54,0.0
C,36,-1.54,-1.52,0.0
C,36,-1.52,-1.5,0.0
C,36,-1.5,-1.48,0.0
C,36,-1.48,-1.46,0.0
C,36,-1.46,-1.44,0.0
C,36,-1.44,-1.42,0.0
C,36,-1.42,-1.4,0.0
C,36,-1.4,-1.38,0.0
C,36,-1.38,-1.3599999999999999,0.0
C,36,-1.3599999999999999,-1.3399999999999999,0.0
C,36,-1.3399999999999999,-1.3199999999999998,0.0
C,36,-1.3199999999999998,-1.2999999999999998,0.0
C,36,-1.2999999999999998,-1.28,0.0
C,36,-1.28,-1.26,0.0
C,36,-1.26,-1.24,0.0
C,36,-1.24,-1.22,0.0
C,36,-1.22,-1.2,0.0
C,36,-1.2,-1.18,0.0
C,36,-1.18,-1.1600000000000001,0.0
C,36,-1.1600000000000001,-1.1400000000000001,0.0
C,36,-1.1400000000000001,-1.12,0.0
C,36,-1.12,-1.1,0.0
C,36,-1.1,-1.08,0.0
C,36,-1.08,-1.06,0.0
C,36,-1.06,-1.04,0.0
C,36,-1.04,-1.02,0.0
C,36,-1.02,-1.0,0.0
C,36,-1.0,-0.98,0.0
C,36,-0.98,-0.96,0.0
C,36,-0.96,-0.94,0.0
C,36,-0.94,-0.9199999999999999,0.0
C,36,-0.9199999999999999,-0.8999999999999999,0.0
C,36,-0.8999999999999999,-0.8799999999999999,0.0
C,36,-0.8799999999999999,-0.8599999999999999,0.0
C,36,-0.8599999999999999,-0.8400000000000001,0.0
C,36,-0.8400000000000001,-0.8200000000000001,0.0
C,36,-0.8200000000000001,-0.8,0.0
C,36,-0.8,-0.78,0.0
C,36,-0.78,-0.76,0.0
C,36,-0.76,-0.74,0.0
C,36,-0.74,-0.72,0.0
C,36,-0.72,-0.7,0.0
C,36,-0.7,-0.6799999999999999,0.0
C,36,-0.6799999999999999,-0.6599999999999999,0.0
C,36,-0.6599999999999999,-0.6399999999999999,0.0
C,36,-0.6399999999999999,-0.6199999999999999,0.0
C,36,-0.6199999999999999,-0.5999999999999999,0.0
C,36,-0.5999999999999999,-0.5800000000000001,0.0
C,36,-0.5800000000000001,-0.56,0.0
C,36,-0.56,-0.54,0.0
C,36,-0.54,-0.52,0.0
C,36,-0.52,-0.5,0.0
C,36,-0.5,-0.48,0.0
C,36,-0.48,-0.45999999999999996,0.0
C,36,-0.45999999999999996,-0.43999999999999995,0.0
C,36,-0.43999999999999995,-0.41999999999999993,0.0
C,36,-0.41999999999999993,-0.3999999999999999,0.0
C,36,-0.3999999999999999,-0.3799999999999999,0.0
C,36,-0.3799999999999999,-0.3599999999999999,0.0
C,36,-0.3599999999999999,-0.33999999999999986,0.0
C,36,-0.33999999999999986,-0.32000000000000006,0.0
C,36,-0.32000000000000006,-0.30000000000000004,0.0
C,36,-0.30000000000000004,-0.28,0.0
C,36,-0.28,-0.26,0.0
C,36,-0.26,-0.24,0.0
C,36,-0.24,-0.21999999999999997,0.0
C,36,-0.21999999999999997,-0.19999999999999996,0.0
C,36,-0.19999999999999996,-0.17999999999999994,0.0
C,36,-0.17999999999999994,-0.15999999999999992,0.0
C,36,-0.15999999999999992,-0.1399999999999999,0.0
C,36,-0.1399999999999999,-0.11999999999999988,0.006019837561811134
C,36,-0.11999999999999988,-0.09999999999999987,0.03999695856880419
C,36,-0.09999999999999987,-0.08000000000000007,0.07036427046181444
C,36,-0.08000000000000007,-0.06000000000000005,0.060884875002238006
C,36,-0.06000000000000005,-0.040000000000000036,0.15513639488893413
C,36,-0.040000000000000036,-0.020000000000000018,0.43608070621719064
C,36,-0.020000000000000018,0.0,0.23151695729920724
C,36,0.0,0.020000000000000018,0.0
C,36,0.020000000000000018,0.040000000000000036,0.0
C,36,0.040000000000000036,0.06000000000000005,0.0
C,36,0.06000000000000005,0.08000000000000007,0.0
C,36,0.08000000000000007,0.10000000000000009,0.0
C,36,0.10000000000000009,0.1200000000000001,0.0
C,36,0.1200000000000001,0.14000000000000012,0.0
C,36,0.14000000000000012,0.16000000000000014,0.0
C,36,0.16000000000000014,0.18000000000000016,0.0
C,36,0.18000000000000016,0.20000000000000018,0.0
C,36,0.20000000000000018,0.2200000000000002,0.0
C,36,0.2200000000000002,0.2400000000000002,0.0
C,36,0.2400000000000002,0.26000000000000023,0.0
C,36,0.26000000000000023,0.28000000000000025,0.0
C,36,0.28000000000000025,0.30000000000000027,0.0
C,36,0.30000000000000027,0.31999999999999984,0.0
C,36,0.31999999999999984,0.33999999999999986,0.0
C,36,0.33999999999999986,0.3599999999999999,0.0
C,36,0.3599999999999999,0.3799999999999999,0.0
C,36,0.3799999999999999,0.3999999999999999,0.0
C,36,0.3999999999999999,0.41999999999999993,0.0
C,36,0.41999999999999993,0.43999999999999995,0.0
C,36,0.43999999999999995,0.45999999999999996,0.0
C,36,0.45999999999999996,0.48,0.0
C,36,0.48,0.5,0.0
C,36,0.5,0.52,0.0
C,36,0.52,0.54,0.0
C,36,0.54,0.56,0.0
C,36,0.56,0.5800000000000001,0.0
C,36,0.5800000000000001,0.6000000000000001,0.0
C,36,0.6000000000000001,0.6200000000000001,0.0
C,36,0.6200000000000001,0.6400000000000001,0.0
C,36,0.6400000000000001,0.6600000000000001,0.0
C,36,0.6600000000000001,0.6800000000000002,0.0
C,36,0.6800000000000002,0.7000000000000002,0.0
C,36,0.7000000000000002,0.7200000000000002,0.0
C,36,0.7200000000000002,0.7400000000000002,0.0
C,36,0.7400000000000002,0.7600000000000002,0.0
C,36,0.7600000000000002,0.7800000000000002,0.0
C,36,0.7800000000000002,0.8000000000000003,0.0
C,36,0.8000000000000003,0.8199999999999998,0.0
C,36,0.8199999999999998,0.8399999999999999,0.0
C,36,0.8399999999999999,0.8599999999999999,0.0
C,36,0.8599999999999999,0.8799999999999999,0.0
C,36,0.8799999999999999,0.8999999999999999,0.0
C,36,0.8999999999999999,0.9199999999999999,0.0
C,36,0.9199999999999999,0.94,0.0
C,36,0.94,0.96,0.0
C,36,0.96,0.98,0.0
C,36,0.98,1.0,0.0
C,36,1.0,1.02,0.0
C,36,1.02,1.04,0.0
C,36,1.04,1.06,0.0
C,36,1.06,1.08,0.0
C,36,1.08,1.1,0.0
C,36,1.1,1.12,0.0
C,36,1.12,1.1400000000000001,0.0
C,36,1.1400000000000001,1.1600000000000001,0.0
C,36,1.1600000000000001,1.1800000000000002,0.0
C,36,1.1800000000000002,1.2000000000000002,0.0
C,36,1.2000000000000002,1.2200000000000002,0.0
C,36,1.2200000000000002,1.2400000000000002,0.0
C,36,1.2400000000000002,1.2600000000000002,0.0
C,36,1.2600000000000002,1.2800000000000002,0.0
C,36,1.2800000000000002,1.3000000000000003,0.0
C,36,1.3000000000000003,1.3200000000000003,0.0
C,36,1.3200000000000003,1.3399999999999999,0.0
C,36,1.3399999999999999,1.3599999999999999,0.0
C,36,1.3599999999999999,1.38,0.0
C,36,1.38,1.4,0.0
C,36,1.4,1.42,0.0
C,36,1.42,1.44,0.0
C,36,1.44,1.46,0.0
C,36,1.46,1.48,0.0
C,36,1.48,1.5,0.0
C,36,1.5,1.52,0.0
C,36,1.52,1.54,0.0
C,36,1.54,1.56,0.0
C,36,1.56,1.58,0.0
C,36,1.58,1.6,0.0
C,36,1.6,1.62,0.0
C,36,1.62,1.6400000000000001,0.0
C,36,1.6400000000000001,1.6600000000000001,0.0
C,36,1.6600000000000001,1.6800000000000002,0.0
C,36,1.6800000000000002,1.7000000000000002,0.0
C,36,1.7000000000000002,1.7200000000000002,0.0
C,36,1.7200000000000002,1.7400000000000002,0.0
C,36,1.7400000000000002,1.7600000000000002,0.0
C,36,1.7600000000000002,1.7800000000000002,0.0
C,36,1.7800000000000002,1.8000000000000003,0.0
C,36,1.8000000000000003,1.8200000000000003,0.0
C,36,1.8200000000000003,1.8399999999999999,0.0
C,36,1.8399999999999999,1.8599999999999999,0.0
C,36,1.8599999999999999,1.88,0.0
C,36,1.88,1.9,0.0
C,36,1.9,1.92,0.0
C,36,1.92,1.94,0.0
C,36,1.94,1.96,0.0
C,36,1.96,1.98,0.0
C,36,1.98,2.0,0.0
C,48,-2.0,-1.98,0.0
C,48,-1.98,-1.96,0.0
C,48,-1.96,-1.94,0.0
C,48,-1.94,-1.92,0.0
C,48,-1.92,-1.9,0.0
C,48,-1.9,-1.88,0.0
C,48,-1.88,-1.8599999999999999,0.0
C,48,-1.8599999999999999,-1.84,0.0
C,48,-1.84,-1.82,0.0
C,48,-1.82,-1.8,0.0
C,48,-1.8,-1.78,0.0
C,48,-1.78,-1.76,0.0
C,48,-1.76,-1.74,0.0
C,48,-1.74,-1.72,0.0
C,48,-1.72,-1.7,0.0
C,48,-1.7,-1.68,0.0
C,48,-1.68,-1.66,0.0
C,48,-1.66,-1.6400000000000001,0.0
C,48,-1.6400000000000001,-1.62,0.0
C,48,-1.62,-1.6,0.0
C,48,-1.6,-1.58,0.0
C,48,-1.58,-1.56,0.0
C,48,-1.56,-1.54,0.0
C,48,-1.54,-1.52,0.0
C,48,-1.52,-1.5,0.0
C,48,-1.5,-1.48,0.0
C,48,-1.48,-1.46,0.0
C,48,-1.46,-1.44,0.0
C,48,-1.44,-1.42,0.0
C,48,-1.42,-1.4,0.0
C,48,-1.4,-1.38,0.0
C,48,-1.38,-1.3599999999999999,0.0
C,48,-1.3599999999999999,-1.3399999999999999,0.0
C,48,-1.3399999999999999,-1.3199999999999998,0.0
C,48,-1.3199999999999998,-1.2999999999999998,0.0
C,48,-1.2999999999999998,-1.28,0.0
C,48,-1.28,-1.26,0.0
C,48,-1.26,-1.24,0.0
C,48,-1.24,-1.22,0.0
C,48,-1.22,-1.2,0.0
C,48,-1.2,-1.18,0.0
C,48,-1.18,-1.1600000000000001,0.0
C,48,-1.1600000000000001,-1.1400000000000001,0.0
C,48,-1.1400000000000001,-1.12,0.0
C,48,-1.12,-1.1,0.0
C,48,-1.1,-1.08,0.0
C,48,-1.08,-1.06,0.0
C,48,-1.06,-1.04,0.0
C,48,-1.04,-1.02,0.0
C,48,-1.02,-1.0,0.0
C,48,-1.0,-0.98,0.0
C,48,-0.98,-0.96,0.0
C,48,-0.96,-0.94,0.0
C,48,-0.94,-0.9199999999999999,0.0
C,48,-0.9199999999999999,-0.8999999999999999,0.0
C,48,-0.8999999999999999,-0.8799999999999999,0.0
C,48,-0.8799999999999999,-0.8599999999999999,0.0
C,48,-0.8599999999999999,-0.8400000000000001,0.0
C,48,-0.8400000000000001,-0.8200000000000001,0.0
C,48,-0.8200000000000001,-0.8,0.0
C,48,-0.8,-0.78,0.0
C,48,-0.78,-0.76,0.0
C,48,-0.76,-0.74,0.0
C,48,-0.74,-0.72,0.0
C,48,-0.72,-0.7,0.0
C,48,-0.7,-0.6799999999999999,0.0
C,48,-0.6799999999999999,-0.6599999999999999,0.0
C,48,-0.6599999999999999,-0.6399999999999999,0.0
C,48,-0.6399999999999999,-0.6199999999999999,0.0
C,48,-0.6199999999999999,-0.5999999999999999,0.0
C,48,-0.5999999999999999,-0.5800000000000001,0.0
C,48,-0.5800000000000001,-0.56,0.0
C,48,-0.56,-0.54,0.0
C,48,-0.54,-0.52,0.0
C,48,-0.52,-0.5,0.0
C,48,-0.5,-0.48,0.0
C,48,-0.48,-0.45999999999999996,0.0
C,48,-0.45999999999999996,-0.43999999999999995,0.0
C,48,-0.43999999999999995,-0.41999999999999993,0.0
C,48,-0.41999999999999993,-0.3999999999999999,0.0
C,48,-0.3999999999999999,-0.3799999999999999,0.0
C,48,-0.3799999999999999,-0.3599999999999999,0.0
C,48,-0.3599999999999999,-0.33999999999999986,0.0
C,48,-0.33999999999999986,-0.32000000000000006,0.0
C,48,-0.32000000000000006,-0.30000000000000004,0.0
C,48,-0.30000000000000004,-0.28,0.0
C,48,-0.28,-0.26,0.0
C,48,-0.26,-0.24,0.0
C,48,-0.24,-0.21999999999999997,0.0
C,48,-0.21999999999999997,-0.19999999999999996,0.0
C,48,-0.19999999999999996,-0.17999999999999994,0.0
C,48,-0.17999999999999994,-0.15999999999999992,0.0
C,48,-0.15999999999999992,-0.1399999999999999,0.0
C,48,-0.1399999999999999,-0.11999999999999988,0.0
C,48,-0.11999999999999988,-0.09999999999999987,0.0266693859019126
C,48,-0.09999999999999987,-0.08000000000000007,0.05789182646337019
C,48,-0.08000000000000007,-0.06000000000000005,0.048642936526647335
C,48,-0.06000000000000005,-0.040000000000000036,0.07931716823620208
C,48,-0.040000000000000036,-0.020000000000000018,0.4472268779199263
C,48,-0.020000000000000018,0.0,0.3402518049519414
C,48,0.0,0.020000000000000018,0.0
C,48,0.020000000000000018,0.040000000000000036,0.0
C,48,0.040000000000000036,0.06000000000000005,0.0
C,48,0.06000000000000005,0.08000000000000007,0.0
C,48,0.08000000000000007,0.10000000000000009,0.0
C,48,0.10000000000000009,0.1200000000000001,0.0
C,48,0.1200000000000001,0.14000000000000012,0.0
C,48,0.14000000000000012,0.16000000000000014,0.0
C,48,0.16000000000000014,0.18000000000000016,0.0
C,48,0.18000000000000016,0.20000000000000018,0.0
C,48,0.20000000000000018,0.2200000000000002,0.0
C,48,0.2200000000000002,0.2400000000000002,0.0
C,48,0.2400000000000002,0.26000000000000023,0.0
C,48,0.26000000000000023,0.28000000000000025,0.0
C,48,0.28000000000000025,0.30000000000000027,0.0
C,48,0.30000000000000027,0.31999999999999984,0.0
C,48,0.31999999999999984,0.33999999999999986,0.0
C,48,0.33999999999999986,0.3599999999999999,0.0
C,48,0.3599999999999999,0.3799999999999999,0.0
C,48,0.3799999999999999,0.3999999999999999,0.0
C,48,0.3999999999999999,0.41999999999999993,0.0
C,48,0.41999999999999993,0.43999999999999995,0.0
C,48,0.43999999999999995,0.45999999999999996,0.0
C,48,0.45999999999999996,0.48,0.0
C,48,0.48,0.5,0.0
C,48,0.5,0.52,0.0
C,48,0.52,0.54,0.0
C,48,0.54,0.56,0.0
C,48,0.56,0.5800000000000001,0.0
C,48,0.5800000000000001,0.6000000000000001,0.0
C,48,0.6000000000000001,0.6200000000000001,0.0
C,48,0.6200000000000001,0.6400000000000001,0.0
C,48,0.6400000000000001,0.6600000000000001,0.0
C,48,0.6600000000000001,0.6800000000000002,0.0
C,48,0.6800000000000002,0.7000000000000002,0.0
C,48,0.7000000000000002,0.7200000000000002,0.0
C,48,0.7200000000000002,0.7400000000000002,0.0
C,48,0.7400000000000002,0.7600000000000002,0.0
C,48,0.7600000000000002,0.7800000000000002,0.0
C,48,0.7800000000000002,0.8000000000000003,0.0
C,48,0.8000000000000003,0.8199999999999998,0.0
C,48,0.8199999999999998,0.8399999999999999,0.0
C,48,0.8399999999999999,0.8599999999999999,0.0
C,48,0.8599999999999999,0.8799999999999999,0.0
C,48,0.8799999999999999,0.8999999999999999,0.0
C,48,0.8999999999999999,0.9199999999999999,0.0
C,48,0.9199999999999999,0.94,0.0
C,48,0.94,0.96,0.0
C,48,0.96,0.98,0.0
C,48,0.98,1.0,0.0
C,48,1.0,1.02,0.0
C,48,1.02,1.04,0.0
C,48,1.04,1.06,0.0
C,48,1.06,1.08,0.0
C,48,1.08,1.1,0.0
C,48,1.1,1.12,0.0
C,48,1.12,1.1400000000000001,0.0
C,48,1.1400000000000001,1.1600000000000001,0.0
C,48,1.1600000000000001,1.1800000000000002,0.0
C,48,1.1800000000000002,1.2000000000000002,0.0
C,48,1.2000000000000002,1.2200000000000002,0.0
C,48,1.2200000000000002,1.2400000000000002,0.0
C,48,1.2400000000000002,1.2600000000000002,0.0
C,48,1.2600000000000002,1.2800000000000002,0.0
C,48,1.2800000000000002,1.3000000000000003,0.0
C,48,1.3000000000000003,1.3200000000000003,0.0
C,48,1.3200000000000003,1.3399999999999999,0.0
C,48,1.3399999999999999,1.3599999999999999,0.0
C,48,1.3599999999999999,1.38,0.0
C,48,1.38,1.4,0.0
C,48,1.4,1.42,0.0
C,48,1.42,1.44,0.0
C,48,1.44,1.46,0.0
C,48,1.46,1.48,0.0
C,48,1.48,1.5,0.0
C,48,1.5,1.52,0.0
C,48,1.52,1.54,0.0
C,48,1.54,1.56,0.0
C,48,1.56,1.58,0.0
C,48,1.58,1.6,0.0
C,48,1.6,1.62,0.0
C,48,1.62,1.6400000000000001,0.0
C,48,1.6400000000000001,1.6600000000000001,0.0
C,48,1.6600000000000001,1.6800000000000002,0.0
C,48,1.6800000000000002,1.7000000000000002,0.0
C,48,1.7000000000000002,1.7200000000000002,0.0
C,48,1.7200000000000002,1.7400000000000002,0.0
C,48,1.7400000000000002,1.7600000000000002,0.0
C,48,1.7600000000000002,1.7800000000000002,0.0
C,48,1.7800000000000002,1.8000000000000003,0.0
C,48,1.8000000000000003,1.8200000000000003,0.0
C,48,1.8200000000000003,1.8399999999999999,0.0
C,48,1.8399999999999999,1.8599999999999999,0.0
C,48,1.8599999999999999,1.88,0.0
C,48,1.88,1.9,0.0
C,48,1.9,1.92,0.0
C,48,1.92,1.94,0.0
C,48,1.94,1.96,0.0
C,48,1.96,1.98,0.0
C,48,1.98,2.0,0.0
