scope,background_case_id,model,temperature_K,predicted_6h_mean_W_mK,predicted_48h_mean_W_mK,predicted_delta_W_mK,predicted_relative_change_percent,replicate_6h_min_W_mK,replicate_6h_max_W_mK,replicate_48h_min_W_mK,replicate_48h_max_W_mK,experiment_6h_W_mK,experiment_48h_W_mK
background_member_A_B_C_ensemble,lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,MIS,573.15,0.8169333665234052,0.8675063926737145,0.05057302615030934,6.190593777009159,0.8169321446782768,0.8169340859091995,0.8626302826829193,0.8723313335959004,0.85,1.03
background_member_A_B_C_ensemble,central__zero_particle_scattering_limit,MIS,573.15,0.818936440383751,0.8362537425164406,0.01731730213268956,2.11460881195795,0.8189352115982815,0.8189370785680751,0.8341524090408836,0.8382605164988101,0.85,1.03
background_member_A_B_C_ensemble,central__all_small_at_reported_max,MIS,573.15,0.8189122099707465,0.8366919827432658,0.017779772772519298,2.1711451552486234,0.8189109821123531,0.8189128449404985,0.8345541672883116,0.8387357054812636,0.85,1.03
background_member_A_B_C_ensemble,central__single_APT_37to6_prolate_AR10,MIS,573.15,0.8188716589776223,0.837419288608774,0.018547629631151752,2.265022781996002,0.8188704325781857,0.8188722887329623,0.8352207339845745,0.8395245363640734,0.85,1.03
background_member_A_B_C_ensemble,central__single_APT_37to6_prolate_AR5,MIS,573.15,0.8187264769723769,0.8399662281354524,0.021239751163075526,2.5942426146543367,0.8187252549440004,0.8187270895913473,0.8375531344451518,0.8422888736697508,0.85,1.03
background_member_A_B_C_ensemble,central__single_APT_37to6_prolate_AR2,MIS,573.15,0.8177893188160681,0.8549795951818174,0.03719027636574934,4.5476598324358815,0.8177881048764699,0.8177899934323988,0.8512521541828877,0.8586363538895015,0.85,1.03
background_member_A_B_C_ensemble,central__single_APT_37to6_large_Lover2_sphere_bound,MIS,573.15,0.8296391863955614,0.8886361100906237,0.058996923695062264,7.111154422608635,0.829637917736794,0.8296399514480518,0.882996624760846,0.8942342024547456,0.85,1.03
background_member_A_B_C_ensemble,upper_1sigma__zero_particle_scattering_limit,MIS,573.15,0.818936440383751,0.8362537425164406,0.01731730213268956,2.11460881195795,0.8189352115982815,0.8189370785680751,0.8341524090408836,0.8382605164988101,0.85,1.03
background_member_A_B_C_ensemble,upper_1sigma__all_small_at_reported_max,MIS,573.15,0.8189020372761009,0.836875159459893,0.0179731221837921,2.194782936867,0.818900809794419,0.8189026709185352,0.8347220691317279,0.8389343536825618,0.85,1.03
background_member_A_B_C_ensemble,upper_1sigma__single_APT_37to6_prolate_AR10,MIS,573.15,0.8188443190452923,0.8379055375080063,0.019061218462714025,2.3278195890688838,0.8188430935672869,0.8188449453963889,0.8356662425441324,0.8400520586708988,0.85,1.03
background_member_A_B_C_ensemble,upper_1sigma__single_APT_37to6_prolate_AR5,MIS,573.15,0.818637415967561,0.8414894331419761,0.022852017174415096,2.7914699143583515,0.8186361960454361,0.8186380327394686,0.8389467266112698,0.8439434774979919,0.85,1.03
background_member_A_B_C_ensemble,upper_1sigma__single_APT_37to6_prolate_AR2,MIS,573.15,0.8173578515556069,0.861385902638769,0.0440280510831621,5.386630959666846,0.8173566347333693,0.8173585499394614,0.857076138744556,0.8656346712357181,0.85,1.03
background_member_A_B_C_ensemble,upper_1sigma__single_APT_37to6_large_Lover2_sphere_bound,MIS,573.15,0.8495901115872453,0.9113274985129275,0.0617373869256822,7.266726164025312,0.8495887809318516,0.8495909166663428,0.9054096069814905,0.9172029469704046,0.85,1.03
nonprobabilistic_background_envelope,ALL_18_H2_MEMBERS,MIS,573.15,0.8188852593448359,0.83816570671019,0.019336116009674442,2.3614340737233768,0.8169333665234052,0.8495901115872453,0.8362537425164406,0.9113274985129275,0.85,1.03
