background_case_id,scope,age_h,temperature_K,model,x_hbaromega_over_kBT,omega_rad_s,frequency_THz,spectral_kappa_density_dkappa_dx,cumulative_kappa_W_mK
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.05169965301735766,3879386471404.853,0.6174235330879081,3.674664957746176,0.18263889750040735
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.05181557152165667,3888084647332.883,0.618807890782737,3.6748576854719417,0.1830648703364641
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.05193149002595568,3896782823260.912,0.6201922484775657,3.6750511091504943,0.1834908655535675
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.052047408530254684,3905480999188.942,0.6215766061723946,3.675245202376697,0.18391688323086086
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.052163327034553696,3914179175116.971,0.6229609638672234,3.675439939027458,0.18434292344444314
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.0522792455388527,3922877351045.001,0.6243453215620524,3.6756352932612084,0.18476898626740132
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.05239516404315171,3931575526973.0303,0.625729679256881,3.675831239517331,0.1851950717698433
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.05251108254745072,3940273702901.06,0.62711403695171,3.6760277525155067,0.1856211800189301
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.05262700105174972,3948971878829.089,0.6284983946465387,3.67622480725503,0.18604731107890868
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.052742919556048734,3957670054757.119,0.6298827523413677,3.676422379014033,0.186473465011144
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.05285883806034774,3966368230685.148,0.6312671100361964,3.676620443348703,0.18689964187415142
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.05297475656464675,3975066406613.1777,0.6326514677310252,3.676818976092388,0.18732584172362893
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.053090675068945756,3983764582541.207,0.634035825425854,3.6770179533547025,0.18775206461248908
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.05320659357324477,3992462758469.237,0.6354201831206829,3.6772173515205524,0.18817831059089116
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.05332251207754377,4001160934397.266,0.6368045408155117,3.677417147249128,0.18860457970627278
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.053438430581842784,4009859110325.296,0.6381888985103406,3.677617317472835,0.18903087200338192
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.05355434908614179,4018557286253.3247,0.6395732562051692,3.6778178393961993,0.1894571875243082
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.0536702675904408,4027255462181.3555,0.6409576138999983,3.6780186904947123,0.1898835263085147
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.053786186094739806,4035953638109.384,0.642341971594827,3.678219848513644,0.19030988839286897
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.05390210459903882,4044651814037.4146,0.643726329289656,3.6784212914668033,0.19073627381167452
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.05401802310333782,4053349989965.443,0.6451106869844846,3.6786229976352884,0.19116268259670163
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.054133941607636835,4062048165893.4736,0.6464950446793136,3.678824945566151,0.19158911477721852
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.05424986011193584,4070746341821.502,0.6478794023741423,3.679027114071084,0.19201557038002176
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.05436577861623485,4079444517749.5317,0.6492637600689712,3.6792294822250167,0.19244204942946724
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.054481697120533856,4088142693677.561,0.6506481177637999,3.679432029364721,0.1928685519475003
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.05459761562483287,4096840869605.591,0.6520324754586289,3.6796347350873653,0.19329507795368622
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.05471353412913187,4105539045533.62,0.6534168331534577,3.6798375792490297,0.19372162746524013
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.05482945263343088,4114237221461.649,0.6548011908482864,3.6800405419632227,0.19414820049705708
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.05494537113772989,4122935397389.679,0.6561855485431153,3.6802436035993247,0.19457479706174174
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.055061289642028895,4131633573317.708,0.6575699062379441,3.6804467447810585,0.19500141716963793
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.05517720814632791,4140331749245.738,0.6589542639327729,3.6806499463848836,0.1954280608288581
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.05529312665062691,4149029925173.767,0.6603386216276017,3.6808531895383934,0.19585472804531243
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.05540904515492592,4157728101101.797,0.6617229793224306,3.681056455618695,0.19628141882273797
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.05552496365922493,4166426277029.826,0.6631073370172594,3.6812597262507385,0.1967081331627273
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.05564088216352394,4175124452957.856,0.6644916947120882,3.681462983305656,0.19713487106475738
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.055756800667822945,4183822628885.8853,0.665876052406917,3.6816662088990575,0.19756163252621775
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.05587271917212196,4192520804813.915,0.667260410101746,3.6818693853893265,0.19798841754243898
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.05598863767642096,4201218980741.9443,0.6686447677965748,3.6820724953758854,0.19841522610672052
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.056104556180719974,4209917156669.974,0.6700291254914036,3.6822755216974383,0.1988420582103588
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.05622047468501898,4218615332598.0034,0.6714134831862324,3.6824784474302237,0.19926891384267453
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.05633639318931799,4227313508526.033,0.6727978408810613,3.6826812558862216,0.19969579299104043
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.056452311693616995,4236011684454.0625,0.6741821985758901,3.682883930611371,0.20012269564090823
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.05656823019791601,4244709860382.0923,0.6755665562707189,3.6830864553837572,0.2005496217758359
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.05668414870221501,4253408036310.1216,0.6769509139655477,3.6832888142117937,0.20097657137751426
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.056800067206514024,4262106212238.1514,0.6783352716603767,3.6834909913324023,0.2014035444257937
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.05691598571081303,4270804388166.1807,0.6797196293552055,3.6836929712091613,0.20183054089871041
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.05703190421511204,4279502564094.2104,0.6811039870500343,3.6838947385304635,0.2022575607725128
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.057147822719411046,4288200740022.2397,0.6824883447448631,3.6840962782076603,0.2026846040216872
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.05726374122371005,4296898915950.2695,0.683872702439692,3.6842975753731935,0.20311167061898375
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.05737965972800906,4305597091878.299,0.6852570601345208,3.6844986153787223,0.20353876053544184
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.05749557823230807,4314295267806.3286,0.6866414178293496,3.6846993837932374,0.20396587374041547
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.05761149673660708,4322993443734.358,0.6880257755241784,3.6848998664011976,0.2043930102015983
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.057727415240906084,4331691619662.3867,0.6894101332190071,3.6851000492006123,0.20482016988504848
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.057843333745205096,4340389795590.417,0.6907944909138362,3.685299918401169,0.2052473527552134
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.0579592522495041,4349087971518.446,0.6921788486086649,3.6854994604223257,0.20567455877495405
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.05807517075380311,4357786147446.475,0.6935632063034937,3.685698661891413,0.2061017879055692
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.05819108925810212,4366484323374.505,0.6949475639983225,3.6858975096417304,0.2065290401068194
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.05830700776240113,4375182499302.534,0.6963319216931513,3.686095990710647,0.20695631533695086
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.058422926266700134,4383880675230.564,0.6977162793879802,3.686294092337684,0.20738361355271875
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.058538844770999146,4392578851158.5933,0.699100637082809,3.6864918019626263,0.20781093470941084
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.05865476327529815,4401277027086.623,0.7004849947776378,3.686689107223598,0.20823827876087025
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.05877068177959716,4409975203014.652,0.7018693524724666,3.6868859959551763,0.2086656456595187
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.05888660028389617,4418673378942.682,0.7032537101672954,3.6870824561864697,0.20909303535637885
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.05900251878819518,4427371554870.712,0.7046380678621244,3.6872784761392245,0.209520447801097
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.059118437292494184,4436069730798.741,0.7060224255569532,3.6874740442259295,0.209947882941965
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.059234355796793196,4444767906726.7705,0.707406783251782,3.6876691490479163,0.2103753407259427
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.0593502743010922,4453466082654.8,0.7087911409466108,3.6878637793934472,0.21080282109867918
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.059466192805391206,4462164258582.829,0.7101754986414396,3.688057924235855,0.21123032400453481
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.05958211130969022,4470862434510.859,0.7115598563362685,3.688251572731637,0.21165784938660234
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.05969802981398922,4479560610438.888,0.7129442140310972,3.6884447142185777,0.21208539718672798
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.059813948318288235,4488258786366.918,0.7143285717259261,3.688637338213867,0.2125129673455325
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.05992986682258724,4496956962294.947,0.7157129294207549,3.68882943441224,0.2129405598024317
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.06004578532688625,4505655138222.978,0.7170972871155838,3.6890209926840996,0.21336817449565712
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.060161703831185256,4514353314151.006,0.7184816448104125,3.6892120030736657,0.21379581136227602
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.06027762233548427,4523051490079.035,0.7198660025052414,3.6894024557971137,0.2142234703382117
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.06039354083978327,4531749666007.065,0.7212503602000703,3.6895923412407257,0.2146511513582631
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.060509459344082285,4540447841935.095,0.7226347178948991,3.689781649959071,0.21507885435612456
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.06062537784838129,4549146017863.124,0.7240190755897279,3.689970372673146,0.2155065792644051
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.0607412963526803,4557844193791.153,0.7254034332845567,3.6901585002685704,0.2159343260146478
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.06085721485697931,4566542369719.184,0.7267877909793856,3.690346023793753,0.21636209453734848
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.06097313336127832,4575240545647.213,0.7281721486742144,3.690532934458107,0.21678988476197478
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.061089051865577323,4583938721575.242,0.7295565063690432,3.690719223630228,0.21721769661698448
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.061204970369876335,4592636897503.272,0.7309408640638722,3.6909048828361137,0.21764553002984402
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.06132088887417534,4601335073431.301,0.7323252217587007,3.6910899037573857,0.2180733849270465
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.06143680737847435,4610033249359.331,0.7337095794535298,3.691274278229507,0.21850126123412977
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.06155272588277336,4618731425287.36,0.7350939371483586,3.6914579982400233,0.21892915887569395
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.06166864438707236,4627429601215.391,0.7364782948431875,3.691641055926817,0.21935707777541916
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.061784562891371374,4636127777143.419,0.7378626525380161,3.6918234435763577,0.2197850178560828
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.06190048139567038,4644825953071.448,0.7392470102328449,3.692005153621965,0.2202129790395765
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.06201639989996939,4653524128999.479,0.7406313679276739,3.692186178642096,0.2206409612469234
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.062132318404268395,4662222304927.509,0.7420157256225028,3.692366511358627,0.22106896439829443
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.06224823690856741,4670920480855.537,0.7434000833173314,3.692546144635162,0.22149698841302526
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.06236415541286641,4679618656783.566,0.7447844410121602,3.6927250714753215,0.22192503320963228
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.062480073917165424,4688316832711.597,0.7461687987069893,3.692903285021087,0.222353098705829
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.06259599242146442,4697015008639.625,0.7475531564018179,3.6930807785511206,0.22278118481854176
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.06271191092576343,4705713184567.655,0.7489375140966468,3.693257545479113,0.2232092914639258
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.06282782943006245,4714411360495.685,0.7503218717914756,3.6934335793521362,0.2236374185573804
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.06294374793436144,4723109536423.713,0.7517062294863043,3.6936088738490085,0.22406556601356453
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.06305966643866046,4731807712351.743,0.7530905871811332,3.693783422778676,0.2244937337464121
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.06317558494295947,4740505888279.772,0.754474944875962,3.6939572200786066,0.22492192166914662
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.06329150344725848,4749204064207.803,0.7558593025707909,3.694130259813182,0.22535012969429627
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.06340742195155748,4757902240135.831,0.7572436602656196,3.6943025361721222,0.2257783577337084
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.06352334045585649,4766600416063.861,0.7586280179604485,3.6944740434689045,0.22620660569856418
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.0636392589601555,4775298591991.891,0.7600123756552774,3.6946447761392065,0.22663487349939251
