background_case_id,scope,age_h,temperature_K,omega_rad_s,frequency_THz,tau_host_inverse_s-1,tau_background_inverse_s-1,tau_point_defect_inverse_s-1,tau_density_inverse_s-1,tau_interface_inverse_s-1,tau_strain_inverse_s-1,tau_total_M0_inverse_s-1,tau_total_MI_inverse_s-1,tau_total_MS_inverse_s-1,tau_total_MIS_inverse_s-1,dominant_scattering_channel
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,8264426029974.726,1.315324254487806,333724179282.1825,192280844510.84448,15222965189.428354,2364640858.02239,4507424300.906667,6380026.466536517,543592629840.4777,548100054141.38446,543599009866.94434,548106434167.8509,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,8646105689960.416,1.3760704590521626,365247223728.0647,210451345730.11157,18236043807.82475,2364972673.625727,4715592680.45795,6380026.466536517,596299585939.6267,601015178620.0846,596305965966.0933,601021558646.5511,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,9045412631298.547,1.4396221325770315,399749189548.0238,230338955668.13492,21845500506.816265,2365252048.0900683,4933374992.790379,6380026.466536517,654298897771.0651,659232272763.8555,654305277797.5316,659238652790.322,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,9463160942557.236,1.5061088412821437,437511584214.0988,252105940754.24686,26169376287.006977,2365486972.242994,5161215242.433933,6380026.466536517,718152388227.5957,723313603470.0297,718158768254.0621,723319983496.4962,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,9900202309718.72,1.575666135201534,478842517597.94336,275929901562.78784,31349075981.90665,2365684301.5564427,5399577939.577122,6380026.466536517,788487179444.1943,793886757383.7715,788493559470.6608,793893137410.2379,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,10357427752557.434,1.648435824536696,524079215892.2505,302005221886.73254,37553992656.95514,2365849895.237613,5648949047.088907,6380026.466536517,866004280331.1758,871653229378.2646,866010660357.6422,871659609404.7311,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,10835769441210.018,1.724566268772679,573590773097.2487,330544654748.4829,44987047314.97056,2365988744.1325994,5909836971.277393,6380026.466536517,951488463904.8346,957398300876.1122,951494843931.3013,957404680902.5786,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,11336202596640.78,1.8042126791465596,627781162522.117,361781058288.36224,53891325074.4479,2366105086.808119,6182773598.405133,6380026.466536517,1045819650971.7352,1052002424570.1403,1045826030998.2017,1052008804596.6068,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,11859747478877.203,1.8875374350849505,687092532872.6832,395969295694.2244,64558024845.37249,2366202513.6371145,6468315379.074323,6380026.466536517,1149986055925.9172,1156454371304.9915,1149992435952.3838,1156460751331.4583,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,12407471467069.018,1.9747104152556847,752008815818.7452,433388314674.02954,77335982482.86215,2366284059.128352,6767044462.69259,6380026.466536517,1265099397034.7654,1271866441497.458,1265105777061.232,1271872821523.9246,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,12980491235611.559,2.065909343908604,823059674475.7809,474343423438.16046,92643078856.8072,2366352283.0625176,7079569884.332363,6380026.466536517,1392412529053.8108,1399492098938.1433,1392418909080.2773,1399498478964.6099,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,13579975030770.0,2.1613201532115593,900824825017.3875,519168781761.6118,110979905918.57489,2366409341.218222,7406528806.403466,6380026.466536517,1533339922038.7922,1540746450845.196,1533346302065.2588,1540752830871.6624,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,14207145052445.998,2.2611373623203455,985938766679.2379,568230127451.0604,132946137689.71191,2366457046.600167,7748587817.670484,6380026.466536517,1689481488866.6104,1697230076684.281,1689487868893.077,1697236456710.7473,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,14863279945942.232,2.365564473955345,1079095958747.4205,621927760462.504,159260141557.33136,2366496922.136005,8106444292.263043,6380026.466536517,1862650357689.3918,1870756801981.6545,1862656737715.8582,1870763182008.1213,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,15549717408805.787,2.4748143892935395,1181056486771.2188,680699809017.4637,190782471229.50467,2366530245.8072433,8480827811.450203,6380026.466536517,2054905297263.9944,2063386125075.4446,2054911677290.461,2063392505101.9111,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,16267856918063.965,2.5891098420215664,1292652264231.7803,745025804366.4653,228544009646.84583,2366558089.1400337,8872501651.076956,6380026.466536517,2268588636334.2314,2277461137985.3086,2268595016360.6978,2277467518011.7754,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,17019162583413.541,2.7086838524348966,1414793820267.2734,815430593366.9777,273779682215.2693,2366581349.918249,9282264337.695847,6380026.466536517,2506370677199.439,2515652941537.135,2506377057225.905,2515659321563.601,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,17805166132180.074,2.833780202508862,1548477728836.7012,892488620799.1752,327968842892.5256,2366600779.904663,9710951276.566057,6380026.466536517,2771301793308.306,2781012744584.8726,2771308173334.773,2781019124611.3394,phonon_phonon
