replicate,age_h,azimuth_low_rad,azimuth_high_rad,cos_polar_low,cos_polar_high,area_weighted_probability
A,48,0.0,0.17453292519943275,-0.11111111111111116,0.0,0.0010268280660725036
A,48,0.0,0.17453292519943275,0.0,0.11111111111111116,0.001135151910979142
A,48,0.0,0.17453292519943275,0.11111111111111116,0.2222222222222221,0.0020134166967103804
A,48,0.0,0.17453292519943275,0.2222222222222221,0.33333333333333326,0.0020872181658041656
A,48,0.0,0.17453292519943275,0.33333333333333326,0.4444444444444444,0.0027816337944633358
A,48,0.0,0.17453292519943275,0.4444444444444444,0.5555555555555554,0.0028133312421687526
A,48,0.0,0.17453292519943275,0.5555555555555554,0.6666666666666665,0.0025409160851024644
A,48,0.0,0.17453292519943275,0.6666666666666665,0.7777777777777777,0.0012697903743578466
A,48,0.0,0.17453292519943275,0.7777777777777777,0.8888888888888888,0.0006789356982221165
A,48,0.0,0.17453292519943275,0.8888888888888888,1.0,0.0004897554605458661
A,48,0.17453292519943275,0.34906585039886595,-1.0,-0.8888888888888888,0.0004868765820194875
A,48,0.17453292519943275,0.34906585039886595,-0.8888888888888888,-0.7777777777777778,0.001002215670268498
A,48,0.17453292519943275,0.34906585039886595,-0.7777777777777778,-0.6666666666666667,0.0016691539628716809
A,48,0.17453292519943275,0.34906585039886595,-0.6666666666666667,-0.5555555555555556,0.002549876171063554
A,48,0.17453292519943275,0.34906585039886595,-0.5555555555555556,-0.4444444444444444,0.002995384631312023
A,48,0.17453292519943275,0.34906585039886595,-0.4444444444444444,-0.33333333333333337,0.002466044913922542
A,48,0.17453292519943275,0.34906585039886595,-0.33333333333333337,-0.22222222222222232,0.002385660843243375
A,48,0.17453292519943275,0.34906585039886595,-0.22222222222222232,-0.11111111111111116,0.0023692343605867076
A,48,0.17453292519943275,0.34906585039886595,-0.11111111111111116,0.0,0.0024654907649338323
A,48,0.17453292519943275,0.34906585039886595,0.0,0.11111111111111116,0.002194416559431695
A,48,0.17453292519943275,0.34906585039886595,0.11111111111111116,0.2222222222222221,0.00247977256942784
A,48,0.17453292519943275,0.34906585039886595,0.2222222222222221,0.33333333333333326,0.0026628844424472294
A,48,0.17453292519943275,0.34906585039886595,0.33333333333333326,0.4444444444444444,0.0027993473608087047
A,48,0.17453292519943275,0.34906585039886595,0.4444444444444444,0.5555555555555554,0.0028162479025201203
A,48,0.17453292519943275,0.34906585039886595,0.5555555555555554,0.6666666666666665,0.0017410100920503314
A,48,0.17453292519943275,0.34906585039886595,0.6666666666666665,0.7777777777777777,0.0014263825411105118
A,48,0.17453292519943275,0.34906585039886595,0.7777777777777777,0.8888888888888888,0.0007807102324405952
A,48,0.17453292519943275,0.34906585039886595,0.8888888888888888,1.0,0.00043678730345750403
A,48,0.34906585039886595,0.5235987755982987,-1.0,-0.8888888888888888,0.00044366744604352305
A,48,0.34906585039886595,0.5235987755982987,-0.8888888888888888,-0.7777777777777778,0.0005212152288425854
A,48,0.34906585039886595,0.5235987755982987,-0.7777777777777778,-0.6666666666666667,0.0011497684769615183
A,48,0.34906585039886595,0.5235987755982987,-0.6666666666666667,-0.5555555555555556,0.001967407660666023
A,48,0.34906585039886595,0.5235987755982987,-0.5555555555555556,-0.4444444444444444,0.0026646307055420947
A,48,0.34906585039886595,0.5235987755982987,-0.4444444444444444,-0.33333333333333337,0.003283032606219966
A,48,0.34906585039886595,0.5235987755982987,-0.33333333333333337,-0.22222222222222232,0.0036130094540567817
A,48,0.34906585039886595,0.5235987755982987,-0.22222222222222232,-0.11111111111111116,0.0036660746932322278
A,48,0.34906585039886595,0.5235987755982987,-0.11111111111111116,0.0,0.0040542796206118874
A,48,0.34906585039886595,0.5235987755982987,0.0,0.11111111111111116,0.004220681084916892
A,48,0.34906585039886595,0.5235987755982987,0.11111111111111116,0.2222222222222221,0.0038316560251081696
A,48,0.34906585039886595,0.5235987755982987,0.2222222222222221,0.33333333333333326,0.003156904449875634
A,48,0.34906585039886595,0.5235987755982987,0.33333333333333326,0.4444444444444444,0.002709390409924132
A,48,0.34906585039886595,0.5235987755982987,0.4444444444444444,0.5555555555555554,0.0018572600103320066
A,48,0.34906585039886595,0.5235987755982987,0.5555555555555554,0.6666666666666665,0.0013873883840140272
A,48,0.34906585039886595,0.5235987755982987,0.6666666666666665,0.7777777777777777,0.0009707850492449275
A,48,0.34906585039886595,0.5235987755982987,0.7777777777777777,0.8888888888888888,0.0004083344462090797
A,48,0.34906585039886595,0.5235987755982987,0.8888888888888888,1.0,0.0003411276703803558
A,48,0.5235987755982987,0.6981317007977319,-1.0,-0.8888888888888888,0.0002447742338715677
A,48,0.5235987755982987,0.6981317007977319,-0.8888888888888888,-0.7777777777777778,0.00040721710659509747
A,48,0.5235987755982987,0.6981317007977319,-0.7777777777777778,-0.6666666666666667,0.0006951606826259446
A,48,0.5235987755982987,0.6981317007977319,-0.6666666666666667,-0.5555555555555556,0.0014308268300356228
A,48,0.5235987755982987,0.6981317007977319,-0.5555555555555556,-0.4444444444444444,0.002309703381317679
A,48,0.5235987755982987,0.6981317007977319,-0.4444444444444444,-0.33333333333333337,0.003249503976202832
A,48,0.5235987755982987,0.6981317007977319,-0.33333333333333337,-0.22222222222222232,0.004593425488119127
A,48,0.5235987755982987,0.6981317007977319,-0.22222222222222232,-0.11111111111111116,0.0067947044640447995
A,48,0.5235987755982987,0.6981317007977319,-0.11111111111111116,0.0,0.007905478856555688
A,48,0.5235987755982987,0.6981317007977319,0.0,0.11111111111111116,0.007373962109875353
A,48,0.5235987755982987,0.6981317007977319,0.11111111111111116,0.2222222222222221,0.005397356545397244
A,48,0.5235987755982987,0.6981317007977319,0.2222222222222221,0.33333333333333326,0.003536723977704937
A,48,0.5235987755982987,0.6981317007977319,0.33333333333333326,0.4444444444444444,0.0024314446800758234
A,48,0.5235987755982987,0.6981317007977319,0.4444444444444444,0.5555555555555554,0.0012806727002537082
A,48,0.5235987755982987,0.6981317007977319,0.5555555555555554,0.6666666666666665,0.0008162937636250681
A,48,0.5235987755982987,0.6981317007977319,0.6666666666666665,0.7777777777777777,0.0006831574348675205
A,48,0.5235987755982987,0.6981317007977319,0.7777777777777777,0.8888888888888888,0.00040204585348712447
A,48,0.5235987755982987,0.6981317007977319,0.8888888888888888,1.0,0.0003398169027848312
A,48,0.6981317007977319,0.8726646259971647,-1.0,-0.8888888888888888,0.00028682534067233495
A,48,0.6981317007977319,0.8726646259971647,-0.8888888888888888,-0.7777777777777778,0.000494503156283642
A,48,0.6981317007977319,0.8726646259971647,-0.7777777777777778,-0.6666666666666667,0.0008247280488398372
A,48,0.6981317007977319,0.8726646259971647,-0.6666666666666667,-0.5555555555555556,0.0009077365920037177
A,48,0.6981317007977319,0.8726646259971647,-0.5555555555555556,-0.4444444444444444,0.0016989276879604048
A,48,0.6981317007977319,0.8726646259971647,-0.4444444444444444,-0.33333333333333337,0.002075595078933937
A,48,0.6981317007977319,0.8726646259971647,-0.33333333333333337,-0.22222222222222232,0.0035274984059597237
A,48,0.6981317007977319,0.8726646259971647,-0.22222222222222232,-0.11111111111111116,0.004822367474405048
A,48,0.6981317007977319,0.8726646259971647,-0.11111111111111116,0.0,0.005122668508946199
A,48,0.6981317007977319,0.8726646259971647,0.0,0.11111111111111116,0.004480605166152252
A,48,0.6981317007977319,0.8726646259971647,0.11111111111111116,0.2222222222222221,0.003367175266096976
A,48,0.6981317007977319,0.8726646259971647,0.2222222222222221,0.33333333333333326,0.0024802251919549506
A,48,0.6981317007977319,0.8726646259971647,0.33333333333333326,0.4444444444444444,0.0014388666932796394
A,48,0.6981317007977319,0.8726646259971647,0.4444444444444444,0.5555555555555554,0.0010249029453493184
A,48,0.6981317007977319,0.8726646259971647,0.5555555555555554,0.6666666666666665,0.0007907686502082602
A,48,0.6981317007977319,0.8726646259971647,0.6666666666666665,0.7777777777777777,0.000408496168289794
A,48,0.6981317007977319,0.8726646259971647,0.7777777777777777,0.8888888888888888,0.0004467513274107849
A,48,0.6981317007977319,0.8726646259971647,0.8888888888888888,1.0,0.0002398312539527133
A,48,0.8726646259971647,1.0471975511965974,-1.0,-0.8888888888888888,0.00038292472665533295
A,48,0.8726646259971647,1.0471975511965974,-0.8888888888888888,-0.7777777777777778,0.0002952430164069161
A,48,0.8726646259971647,1.0471975511965974,-0.7777777777777778,-0.6666666666666667,0.00024561845195642955
A,48,0.8726646259971647,1.0471975511965974,-0.6666666666666667,-0.5555555555555556,0.0006675255294526863
A,48,0.8726646259971647,1.0471975511965974,-0.5555555555555556,-0.4444444444444444,0.0009907561775411241
A,48,0.8726646259971647,1.0471975511965974,-0.4444444444444444,-0.33333333333333337,0.0012384218004552778
A,48,0.8726646259971647,1.0471975511965974,-0.33333333333333337,-0.22222222222222232,0.0017349175385958633
A,48,0.8726646259971647,1.0471975511965974,-0.22222222222222232,-0.11111111111111116,0.0019768207147243134
A,48,0.8726646259971647,1.0471975511965974,-0.11111111111111116,0.0,0.002244923222624785
A,48,0.8726646259971647,1.0471975511965974,0.0,0.11111111111111116,0.002519794536430271
A,48,0.8726646259971647,1.0471975511965974,0.11111111111111116,0.2222222222222221,0.001531895146677765
A,48,0.8726646259971647,1.0471975511965974,0.2222222222222221,0.33333333333333326,0.0014084322891429867
A,48,0.8726646259971647,1.0471975511965974,0.33333333333333326,0.4444444444444444,0.0010647593206536605
A,48,0.8726646259971647,1.0471975511965974,0.4444444444444444,0.5555555555555554,0.0005213272706904703
A,48,0.8726646259971647,1.0471975511965974,0.5555555555555554,0.6666666666666665,0.0007130642634079685
A,48,0.8726646259971647,1.0471975511965974,0.6666666666666665,0.7777777777777777,0.0003462490594935932
A,48,0.8726646259971647,1.0471975511965974,0.7777777777777777,0.8888888888888888,0.00024369541742337494
A,48,0.8726646259971647,1.0471975511965974,0.8888888888888888,1.0,0.00042941780086631323
A,48,1.0471975511965974,1.2217304763960302,-1.0,-0.8888888888888888,0.0003337507971354775
A,48,1.0471975511965974,1.2217304763960302,-0.8888888888888888,-0.7777777777777778,0.0004797983520620241
A,48,1.0471975511965974,1.2217304763960302,-0.7777777777777778,-0.6666666666666667,0.00024488808052746384
A,48,1.0471975511965974,1.2217304763960302,-0.6666666666666667,-0.5555555555555556,0.0003942922886347566
A,48,1.0471975511965974,1.2217304763960302,-0.5555555555555556,-0.4444444444444444,0.0006547389250479311
A,48,1.0471975511965974,1.2217304763960302,-0.4444444444444444,-0.33333333333333337,0.000669907344832322
A,48,1.0471975511965974,1.2217304763960302,-0.33333333333333337,-0.22222222222222232,0.0007758289202290039
A,48,1.0471975511965974,1.2217304763960302,-0.22222222222222232,-0.11111111111111116,0.001038647247459108
A,48,1.0471975511965974,1.2217304763960302,-0.11111111111111116,0.0,0.0008811289493709842
A,48,1.0471975511965974,1.2217304763960302,0.0,0.11111111111111116,0.0008853318271823836
A,48,1.0471975511965974,1.2217304763960302,0.11111111111111116,0.2222222222222221,0.0010315910147714298
A,48,1.0471975511965974,1.2217304763960302,0.2222222222222221,0.33333333333333326,0.0010296916501934081
A,48,1.0471975511965974,1.2217304763960302,0.33333333333333326,0.4444444444444444,0.0007181275477692403
A,48,1.0471975511965974,1.2217304763960302,0.4444444444444444,0.5555555555555554,0.0005543906932048082
A,48,1.0471975511965974,1.2217304763960302,0.5555555555555554,0.6666666666666665,0.0002974409978688369
A,48,1.0471975511965974,1.2217304763960302,0.6666666666666665,0.7777777777777777,0.0002907641918535954
A,48,1.0471975511965974,1.2217304763960302,0.7777777777777777,0.8888888888888888,0.0003851972740724566
A,48,1.0471975511965974,1.2217304763960302,0.8888888888888888,1.0,0.0001909953445423847
A,48,1.2217304763960302,1.3962634015954638,-1.0,-0.8888888888888888,9.444913393954833e-05
A,48,1.2217304763960302,1.3962634015954638,-0.8888888888888888,-0.7777777777777778,0.0002385500728667605
A,48,1.2217304763960302,1.3962634015954638,-0.7777777777777778,-0.6666666666666667,0.0004329726579845118
A,48,1.2217304763960302,1.3962634015954638,-0.6666666666666667,-0.5555555555555556,0.00043546207685873944
A,48,1.2217304763960302,1.3962634015954638,-0.5555555555555556,-0.4444444444444444,0.0003934156757442576
A,48,1.2217304763960302,1.3962634015954638,-0.4444444444444444,-0.33333333333333337,0.0006511672516557967
A,48,1.2217304763960302,1.3962634015954638,-0.33333333333333337,-0.22222222222222232,0.0005515976342438572
A,48,1.2217304763960302,1.3962634015954638,-0.22222222222222232,-0.11111111111111116,0.000849610877068269
A,48,1.2217304763960302,1.3962634015954638,-0.11111111111111116,0.0,0.0010519780377356931
A,48,1.2217304763960302,1.3962634015954638,0.0,0.11111111111111116,0.0007521640090384257
A,48,1.2217304763960302,1.3962634015954638,0.11111111111111116,0.2222222222222221,0.0005482157675288853
A,48,1.2217304763960302,1.3962634015954638,0.2222222222222221,0.33333333333333326,0.00059715403960411
A,48,1.2217304763960302,1.3962634015954638,0.33333333333333326,0.4444444444444444,0.0005495891271697303
A,48,1.2217304763960302,1.3962634015954638,0.4444444444444444,0.5555555555555554,0.0004911653677074064
A,48,1.2217304763960302,1.3962634015954638,0.5555555555555554,0.6666666666666665,0.00029098494420097884
A,48,1.2217304763960302,1.3962634015954638,0.6666666666666665,0.7777777777777777,0.00033706707482255666
A,48,1.2217304763960302,1.3962634015954638,0.7777777777777777,0.8888888888888888,9.570403554821322e-05
A,48,1.2217304763960302,1.3962634015954638,0.8888888888888888,1.0,0.0005227747855207596
A,48,1.3962634015954638,1.5707963267948966,-1.0,-0.8888888888888888,0.0004726647286425476
A,48,1.3962634015954638,1.5707963267948966,-0.8888888888888888,-0.7777777777777778,0.0004724681220397768
A,48,1.3962634015954638,1.5707963267948966,-0.7777777777777778,-0.6666666666666667,4.7040626618531196e-05
A,48,1.3962634015954638,1.5707963267948966,-0.6666666666666667,-0.5555555555555556,0.00028753948625162654
A,48,1.3962634015954638,1.5707963267948966,-0.5555555555555556,-0.4444444444444444,0.00039120046760046
A,48,1.3962634015954638,1.5707963267948966,-0.4444444444444444,-0.33333333333333337,0.0005898327425347687
A,48,1.3962634015954638,1.5707963267948966,-0.33333333333333337,-0.22222222222222232,0.0005426109814376863
A,48,1.3962634015954638,1.5707963267948966,-0.22222222222222232,-0.11111111111111116,0.0005907409845806649
A,48,1.3962634015954638,1.5707963267948966,-0.11111111111111116,0.0,0.0005925809103933457
A,48,1.3962634015954638,1.5707963267948966,0.0,0.11111111111111116,0.000840309510657507
A,48,1.3962634015954638,1.5707963267948966,0.11111111111111116,0.2222222222222221,0.0005907215747395478
A,48,1.3962634015954638,1.5707963267948966,0.2222222222222221,0.33333333333333326,0.00044328936498948295
A,48,1.3962634015954638,1.5707963267948966,0.33333333333333326,0.4444444444444444,0.0005416166974060388
A,48,1.3962634015954638,1.5707963267948966,0.4444444444444444,0.5555555555555554,0.00039079830325357815
A,48,1.3962634015954638,1.5707963267948966,0.5555555555555554,0.6666666666666665,0.0003842736609206596
A,48,1.3962634015954638,1.5707963267948966,0.6666666666666665,0.7777777777777777,0.00042702798991473446
A,48,1.3962634015954638,1.5707963267948966,0.7777777777777777,0.8888888888888888,0.00042586641259624857
A,48,1.3962634015954638,1.5707963267948966,0.8888888888888888,1.0,0.00028398184067354265
A,48,1.5707963267948966,1.7453292519943293,-1.0,-0.8888888888888888,9.508517292160786e-05
A,48,1.5707963267948966,1.7453292519943293,-0.8888888888888888,-0.7777777777777778,0.000189943538282191
A,48,1.5707963267948966,1.7453292519943293,-0.7777777777777778,-0.6666666666666667,0.00019208638137213171
A,48,1.5707963267948966,1.7453292519943293,-0.6666666666666667,-0.5555555555555556,0.00024119386441766633
A,48,1.5707963267948966,1.7453292519943293,-0.5555555555555556,-0.4444444444444444,0.0004377184911160218
A,48,1.5707963267948966,1.7453292519943293,-0.4444444444444444,-0.33333333333333337,0.000541021661250266
A,48,1.5707963267948966,1.7453292519943293,-0.33333333333333337,-0.22222222222222232,0.0005432189384531878
A,48,1.5707963267948966,1.7453292519943293,-0.22222222222222232,-0.11111111111111116,0.0003956970977197133
A,48,1.5707963267948966,1.7453292519943293,-0.11111111111111116,0.0,0.0007414404190372649
A,48,1.5707963267948966,1.7453292519943293,0.0,0.11111111111111116,0.0006921281463283341
A,48,1.5707963267948966,1.7453292519943293,0.11111111111111116,0.2222222222222221,0.0006426605789927437
A,48,1.5707963267948966,1.7453292519943293,0.2222222222222221,0.33333333333333326,0.0004451598950756408
A,48,1.5707963267948966,1.7453292519943293,0.33333333333333326,0.4444444444444444,0.0006382233377624045
