replicate,snapshot_id,step,age_h,temperature_K,matrix_mode,matrix_xAg,descriptor_model,kappa_L_no_dis_W_mK,full_psd_kappa_L_no_dis_W_mK,absolute_error_vs_full_psd_W_mK,relative_error_vs_full_psd
historical_elastic_72848,historical_elastic_72848_step_021798,21798,12,450,pf_time_varying_matrix,0.00688552262461747,Sv_plus_M6_moment_reconstruction,1.597141238599714,1.5980614185366,0.0009201799368854235,0.0005758101198188393
historical_elastic_72848,historical_elastic_72848_step_021798,21798,12,500,fixed_6h_matrix,0.006200715773943168,full_psd,1.466943726314899,1.466943726314899,0,0
historical_elastic_72848,historical_elastic_72848_step_021798,21798,12,500,fixed_6h_matrix,0.006200715773943168,Nv_plus_mean_R_monodisperse,1.469939423369586,1.466943726314899,0.002995697054686941,0.002042134951019842
historical_elastic_72848,historical_elastic_72848_step_021798,21798,12,500,fixed_6h_matrix,0.006200715773943168,Sv_geometric_limit,1.394358579582245,1.466943726314899,0.07258514673265415,0.04948052568791775
historical_elastic_72848,historical_elastic_72848_step_021798,21798,12,500,fixed_6h_matrix,0.006200715773943168,M6_rayleigh_limit,0.4634353184319111,1.466943726314899,1.003508407882988,0.6840810522458798
historical_elastic_72848,historical_elastic_72848_step_021798,21798,12,500,fixed_6h_matrix,0.006200715773943168,Sv_plus_M6_moment_reconstruction,1.466180599013221,1.466943726314899,0.000763127301678157,0.0005202157983218652
historical_elastic_72848,historical_elastic_72848_step_021798,21798,12,500,pf_time_varying_matrix,0.00688552262461747,full_psd,1.456130099655112,1.456130099655112,0,0
historical_elastic_72848,historical_elastic_72848_step_021798,21798,12,500,pf_time_varying_matrix,0.00688552262461747,Nv_plus_mean_R_monodisperse,1.459120055780866,1.456130099655112,0.002989956125754034,0.002053357819100239
historical_elastic_72848,historical_elastic_72848_step_021798,21798,12,500,pf_time_varying_matrix,0.00688552262461747,Sv_geometric_limit,1.383557490707974,1.456130099655112,0.07257260894713813,0.04983937147122165
historical_elastic_72848,historical_elastic_72848_step_021798,21798,12,500,pf_time_varying_matrix,0.00688552262461747,M6_rayleigh_limit,0.4631776788291286,1.456130099655112,0.9929524208259835,0.6819118848385639
historical_elastic_72848,historical_elastic_72848_step_021798,21798,12,500,pf_time_varying_matrix,0.00688552262461747,Sv_plus_M6_moment_reconstruction,1.455367918202688,1.456130099655112,0.0007621814524243486,0.0005234295016666939
historical_elastic_72848,historical_elastic_72848_step_021798,21798,12,550,fixed_6h_matrix,0.006200715773943168,full_psd,1.346531707319102,1.346531707319102,0,0
historical_elastic_72848,historical_elastic_72848_step_021798,21798,12,550,fixed_6h_matrix,0.006200715773943168,Nv_plus_mean_R_monodisperse,1.349050760199405,1.346531707319102,0.002519052880302963,0.001870771305726109
historical_elastic_72848,historical_elastic_72848_step_021798,21798,12,550,fixed_6h_matrix,0.006200715773943168,Sv_geometric_limit,1.281959239918161,1.346531707319102,0.06457246740094114,0.04795465791852958
historical_elastic_72848,historical_elastic_72848_step_021798,21798,12,550,fixed_6h_matrix,0.006200715773943168,M6_rayleigh_limit,0.4404787837736491,1.346531707319102,0.9060529235454533,0.6728790110329991
historical_elastic_72848,historical_elastic_72848_step_021798,21798,12,550,fixed_6h_matrix,0.006200715773943168,Sv_plus_M6_moment_reconstruction,1.345889329671098,1.346531707319102,0.0006423776480042331,0.0004770609147282425
historical_elastic_72848,historical_elastic_72848_step_021798,21798,12,550,pf_time_varying_matrix,0.00688552262461747,full_psd,1.337373485410135,1.337373485410135,0,0
historical_elastic_72848,historical_elastic_72848_step_021798,21798,12,550,pf_time_varying_matrix,0.00688552262461747,Nv_plus_mean_R_monodisperse,1.339888106302716,1.337373485410135,0.002514620892581254,0.00188026824220318
historical_elastic_72848,historical_elastic_72848_step_021798,21798,12,550,pf_time_varying_matrix,0.00688552262461747,Sv_geometric_limit,1.272810918338615,1.337373485410135,0.06456256707151997,0.04827564459431499
historical_elastic_72848,historical_elastic_72848_step_021798,21798,12,550,pf_time_varying_matrix,0.00688552262461747,M6_rayleigh_limit,0.4402370813887201,1.337373485410135,0.8971364040214146,0.6708196429857349
historical_elastic_72848,historical_elastic_72848_step_021798,21798,12,550,pf_time_varying_matrix,0.00688552262461747,Sv_plus_M6_moment_reconstruction,1.336731835296004,1.337373485410135,0.0006416501141304209,0.0004797837860032383
historical_elastic_72848,historical_elastic_72848_step_021798,21798,12,600,fixed_6h_matrix,0.006200715773943168,full_psd,1.244401156210863,1.244401156210863,0,0
historical_elastic_72848,historical_elastic_72848_step_021798,21798,12,600,fixed_6h_matrix,0.006200715773943168,Nv_plus_mean_R_monodisperse,1.246548935085952,1.244401156210863,0.00214777887508899,0.001725953776536873
historical_elastic_72848,historical_elastic_72848_step_021798,21798,12,600,fixed_6h_matrix,0.006200715773943168,Sv_geometric_limit,1.186439963822257,1.244401156210863,0.05796119238860542,0.04657757837922158
historical_elastic_72848,historical_elastic_72848_step_021798,21798,12,600,fixed_6h_matrix,0.006200715773943168,M6_rayleigh_limit,0.4202398252243869,1.244401156210863,0.8241613309864759,0.6622955361886713
historical_elastic_72848,historical_elastic_72848_step_021798,21798,12,600,fixed_6h_matrix,0.006200715773943168,Sv_plus_M6_moment_reconstruction,1.24385297506862,1.244401156210863,0.0005481811422431981,0.0004405180270905416
historical_elastic_72848,historical_elastic_72848_step_021798,21798,12,600,pf_time_varying_matrix,0.00688552262461747,full_psd,1.236545156267251,1.236545156267251,0,0
historical_elastic_72848,historical_elastic_72848_step_021798,21798,12,600,pf_time_varying_matrix,0.00688552262461747,Nv_plus_mean_R_monodisperse,1.2386894422314,1.236545156267251,0.002144285964149395,0.001734094346074942
historical_elastic_72848,historical_elastic_72848_step_021798,21798,12,600,pf_time_varying_matrix,0.00688552262461747,Sv_geometric_limit,1.178591926454873,1.236545156267251,0.05795322981237749,0.04686705497057662
historical_elastic_72848,historical_elastic_72848_step_021798,21798,12,600,pf_time_varying_matrix,0.00688552262461747,M6_rayleigh_limit,0.4200120261404939,1.236545156267251,0.8165331301267568,0.660334259519983
historical_elastic_72848,historical_elastic_72848_step_021798,21798,12,600,pf_time_varying_matrix,0.00688552262461747,Sv_plus_M6_moment_reconstruction,1.235997546700369,1.236545156267251,0.0005476095668812686,0.0004428544838057782
historical_elastic_72848,historical_elastic_72848_step_025431,25431,13,300,fixed_6h_matrix,0.006200715773943168,full_psd,2.283776145975354,2.283776145975354,0,0
historical_elastic_72848,historical_elastic_72848_step_025431,25431,13,300,fixed_6h_matrix,0.006200715773943168,Nv_plus_mean_R_monodisperse,2.291374360037168,2.283776145975354,0.007598214061814268,0.003327039769289309
historical_elastic_72848,historical_elastic_72848_step_025431,25431,13,300,fixed_6h_matrix,0.006200715773943168,Sv_geometric_limit,2.153637516268884,2.283776145975354,0.1301386297064697,0.05698396926327917
historical_elastic_72848,historical_elastic_72848_step_025431,25431,13,300,fixed_6h_matrix,0.006200715773943168,M6_rayleigh_limit,0.57968365643582,2.283776145975354,1.704092489539534,0.7461731713691014
historical_elastic_72848,historical_elastic_72848_step_025431,25431,13,300,fixed_6h_matrix,0.006200715773943168,Sv_plus_M6_moment_reconstruction,2.281256456910203,2.283776145975354,0.002519689065151098,0.001103299493512746
historical_elastic_72848,historical_elastic_72848_step_025431,25431,13,300,pf_time_varying_matrix,0.006866402933843319,full_psd,2.259124193803784,2.259124193803784,0,0
historical_elastic_72848,historical_elastic_72848_step_025431,25431,13,300,pf_time_varying_matrix,0.006866402933843319,Nv_plus_mean_R_monodisperse,2.266702044914216,2.259124193803784,0.007577851110431855,0.003354331351599003
historical_elastic_72848,historical_elastic_72848_step_025431,25431,13,300,pf_time_varying_matrix,0.006866402933843319,Sv_geometric_limit,2.129025543650774,2.259124193803784,0.1300986501530099,0.05758809122129636
historical_elastic_72848,historical_elastic_72848_step_025431,25431,13,300,pf_time_varying_matrix,0.006866402933843319,M6_rayleigh_limit,0.5793705258552685,2.259124193803784,1.679753667948515,0.7435419763799007
historical_elastic_72848,historical_elastic_72848_step_025431,25431,13,300,pf_time_varying_matrix,0.006866402933843319,Sv_plus_M6_moment_reconstruction,2.256609033388118,2.259124193803784,0.002515160415665907,0.001113334283508789
historical_elastic_72848,historical_elastic_72848_step_025431,25431,13,350,fixed_6h_matrix,0.006200715773943168,full_psd,2.004740846890936,2.004740846890936,0,0
historical_elastic_72848,historical_elastic_72848_step_025431,25431,13,350,fixed_6h_matrix,0.006200715773943168,Nv_plus_mean_R_monodisperse,2.010570754013481,2.004740846890936,0.005829907122544498,0.002908060227129029
historical_elastic_72848,historical_elastic_72848_step_025431,25431,13,350,fixed_6h_matrix,0.006200715773943168,Sv_geometric_limit,1.8955132588701,2.004740846890936,0.109227588020836,0.05448464233680489
historical_elastic_72848,historical_elastic_72848_step_025431,25431,13,350,fixed_6h_matrix,0.006200715773943168,M6_rayleigh_limit,0.5378090884486317,2.004740846890936,1.466931758442304,0.7317313660353177
historical_elastic_72848,historical_elastic_72848_step_025431,25431,13,350,fixed_6h_matrix,0.006200715773943168,Sv_plus_M6_moment_reconstruction,2.002802599464065,2.004740846890936,0.001938247426871431,0.0009668319124027295
historical_elastic_72848,historical_elastic_72848_step_025431,25431,13,350,pf_time_varying_matrix,0.006866402933843319,full_psd,1.985529914332955,1.985529914332955,0,0
historical_elastic_72848,historical_elastic_72848_step_025431,25431,13,350,pf_time_varying_matrix,0.006866402933843319,Nv_plus_mean_R_monodisperse,1.991346127990388,1.985529914332955,0.005816213657433122,0.002929300442893149
historical_elastic_72848,historical_elastic_72848_step_025431,25431,13,350,pf_time_varying_matrix,0.006866402933843319,Sv_geometric_limit,1.876330273789636,1.985529914332955,0.1091996405433189,0.05499773121273009
historical_elastic_72848,historical_elastic_72848_step_025431,25431,13,350,pf_time_varying_matrix,0.006866402933843319,M6_rayleigh_limit,0.5375240826156877,1.985529914332955,1.448005831717267,0.7292792827066166
historical_elastic_72848,historical_elastic_72848_step_025431,25431,13,350,pf_time_varying_matrix,0.006866402933843319,Sv_plus_M6_moment_reconstruction,1.983594692108115,1.985529914332955,0.001935222224840549,0.0009746628398145757
historical_elastic_72848,historical_elastic_72848_step_025431,25431,13,400,fixed_6h_matrix,0.006200715773943168,full_psd,1.786402491236296,1.786402491236296,0,0
historical_elastic_72848,historical_elastic_72848_step_025431,25431,13,400,fixed_6h_matrix,0.006200715773943168,Nv_plus_mean_R_monodisperse,1.791016920675655,1.786402491236296,0.004614429439358636,0.002583084977767344
historical_elastic_72848,historical_elastic_72848_step_025431,25431,13,400,fixed_6h_matrix,0.006200715773943168,Sv_geometric_limit,1.692911088975303,1.786402491236296,0.09349140226099384,0.05233501560798443
historical_elastic_72848,historical_elastic_72848_step_025431,25431,13,400,fixed_6h_matrix,0.006200715773943168,M6_rayleigh_limit,0.5030999739545061,1.786402491236296,1.28330251728179,0.7183725524216376
historical_elastic_72848,historical_elastic_72848_step_025431,25431,13,400,fixed_6h_matrix,0.006200715773943168,Sv_plus_M6_moment_reconstruction,1.784865308218366,1.786402491236296,0.001537183017930044,0.0008604908610859706
historical_elastic_72848,historical_elastic_72848_step_025431,25431,13,400,pf_time_varying_matrix,0.006866402933843319,full_psd,1.771010753736175,1.771010753736175,0,0
historical_elastic_72848,historical_elastic_72848_step_025431,25431,13,400,pf_time_varying_matrix,0.006866402933843319,Nv_plus_mean_R_monodisperse,1.775615533314473,1.771010753736175,0.004604779578298412,0.002600085611329033
historical_elastic_72848,historical_elastic_72848_step_025431,25431,13,400,pf_time_varying_matrix,0.006866402933843319,Sv_geometric_limit,1.677539710481813,1.771010753736175,0.09347104325436151,0.05277836007329281
historical_elastic_72848,historical_elastic_72848_step_025431,25431,13,400,pf_time_varying_matrix,0.006866402933843319,M6_rayleigh_limit,0.5028378067296391,1.771010753736175,1.268172947006535,0.7160729794165066
historical_elastic_72848,historical_elastic_72848_step_025431,25431,13,400,pf_time_varying_matrix,0.006866402933843319,Sv_plus_M6_moment_reconstruction,1.769475691107554,1.771010753736175,0.00153506262862102,0.0008667720539712186
historical_elastic_72848,historical_elastic_72848_step_025431,25431,13,450,fixed_6h_matrix,0.006200715773943168,full_psd,1.610941493725529,1.610941493725529,0,0
historical_elastic_72848,historical_elastic_72848_step_025431,25431,13,450,fixed_6h_matrix,0.006200715773943168,Nv_plus_mean_R_monodisperse,1.614684634475864,1.610941493725529,0.003743140750335439,0.002323573366825942
historical_elastic_72848,historical_elastic_72848_step_025431,25431,13,450,fixed_6h_matrix,0.006200715773943168,Sv_geometric_limit,1.529661479421553,1.610941493725529,0.08128001430397602,0.05045497593832819
historical_elastic_72848,historical_elastic_72848_step_025431,25431,13,450,fixed_6h_matrix,0.006200715773943168,M6_rayleigh_limit,0.4737296551445706,1.610941493725529,1.137211838580958,0.7059299440794686
historical_elastic_72848,historical_elastic_72848_step_025431,25431,13,450,fixed_6h_matrix,0.006200715773943168,Sv_plus_M6_moment_reconstruction,1.609692595802268,1.610941493725529,0.001248897923260772,0.0007752596404804994
historical_elastic_72848,historical_elastic_72848_step_025431,25431,13,450,pf_time_varying_matrix,0.006866402933843319,full_psd,1.598333043282974,1.598333043282974,0,0
historical_elastic_72848,historical_elastic_72848_step_025431,25431,13,450,pf_time_varying_matrix,0.006866402933843319,Nv_plus_mean_R_monodisperse,1.602069128279174,1.598333043282974,0.003736084996199818,0.002337488430149642
historical_elastic_72848,historical_elastic_72848_step_025431,25431,13,450,pf_time_varying_matrix,0.006866402933843319,Sv_geometric_limit,1.517068350683286,1.598333043282974,0.08126469259968738,0.05084340397090822
historical_elastic_72848,historical_elastic_72848_step_025431,25431,13,450,pf_time_varying_matrix,0.006866402933843319,M6_rayleigh_limit,0.4734864907539454,1.598333043282974,1.124846552529029,0.7037623086478868
historical_elastic_72848,historical_elastic_72848_step_025431,25431,13,450,pf_time_varying_matrix,0.006866402933843319,Sv_plus_M6_moment_reconstruction,1.597085688802714,1.598333043282974,0.001247354480260254,0.0007804096183222177
historical_elastic_72848,historical_elastic_72848_step_025431,25431,13,500,fixed_6h_matrix,0.006200715773943168,full_psd,1.466873100649774,1.466873100649774,0,0
historical_elastic_72848,historical_elastic_72848_step_025431,25431,13,500,fixed_6h_matrix,0.006200715773943168,Nv_plus_mean_R_monodisperse,1.469970419221553,1.466873100649774,0.003097318571779084,0.002111510921024511
historical_elastic_72848,historical_elastic_72848_step_025431,25431,13,500,fixed_6h_matrix,0.006200715773943168,Sv_geometric_limit,1.395305582955138,1.466873100649774,0.07156751769463598,0.04878916769482926
historical_elastic_72848,historical_elastic_72848_step_025431,25431,13,500,fixed_6h_matrix,0.006200715773943168,M6_rayleigh_limit,0.4484618131620495,1.466873100649774,1.018411287487725,0.6942736130593735
historical_elastic_72848,historical_elastic_72848_step_025431,25431,13,500,fixed_6h_matrix,0.006200715773943168,Sv_plus_M6_moment_reconstruction,1.465838360113199,1.466873100649774,0.001034740536575374,0.0007054056251471374
