background_case_id,background_A2_s,interface_alpha,replicate,age_h,temperature_K,model,predicted_kappa_W_mK,experimental_kappa_W_mK,calibration_identity
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,C,6,323.15,M0,1.2598874392608126,1.0882440401175293,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,A,6,323.15,MI,1.0915190583337826,1.0882440401175293,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,B,6,323.15,MI,1.091516460904339,1.0882440401175293,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,C,6,323.15,MI,1.0915200208010152,1.0882440401175293,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,A,6,323.15,MS,1.2595157619372261,1.0882440401175293,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,B,6,323.15,MS,1.25951089592345,1.0882440401175293,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,C,6,323.15,MS,1.2595150141987346,1.0882440401175293,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,A,6,323.15,MIS,1.091414562978626,1.0882440401175293,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,B,6,323.15,MIS,1.091411531110725,1.0882440401175293,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,C,6,323.15,MIS,1.0914150549843875,1.0882440401175293,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,A,6,373.15,M0,1.170913151869303,0.9630520737428236,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,B,6,373.15,M0,1.1709106246213081,0.9630520737428236,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,C,6,373.15,M0,1.1709140863612206,0.9630520737428236,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,A,6,373.15,MI,1.0230420189672573,0.9630520737428236,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,B,6,373.15,MI,1.0230397475483115,0.9630520737428236,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,C,6,373.15,MI,1.0230428606579165,0.9630520737428236,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,A,6,373.15,MS,1.1705914634742947,0.9630520737428236,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,B,6,373.15,MS,1.1705872316057608,0.9630520737428236,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,C,6,373.15,MS,1.1705908066237694,0.9630520737428236,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,A,6,373.15,MIS,1.0229470304564316,0.9630520737428236,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,B,6,373.15,MIS,1.022944360361308,0.9630520737428236,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,C,6,373.15,MIS,1.022947442816258,0.9630520737428236,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,A,6,423.15,M0,1.0934476958581998,0.8755599608786824,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,B,6,423.15,M0,1.0934454852642699,0.8755599608786824,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,C,6,423.15,M0,1.0934485132600515,0.8755599608786824,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,A,6,423.15,MI,0.9624627303503597,0.8755599608786824,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,B,6,423.15,MI,0.9624607280494463,0.8755599608786824,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,C,6,423.15,MI,0.9624634723392429,0.8755599608786824,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,A,6,423.15,MS,1.0931657172060032,0.8755599608786824,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,B,6,423.15,MS,1.093162003132538,0.8755599608786824,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,C,6,423.15,MS,1.093165134383914,0.8755599608786824,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,A,6,423.15,MIS,0.9623759014019915,0.8755599608786824,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,B,6,423.15,MIS,0.9623735313847674,0.8755599608786824,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,C,6,423.15,MIS,0.9623762494694478,0.8755599608786824,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,A,6,473.15,M0,1.0254758207187515,0.8549317391464868,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,B,6,473.15,M0,1.0254738712144953,0.8549317391464868,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,C,6,473.15,M0,1.0254765415771128,0.8549317391464868,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,A,6,473.15,MI,0.9085735577161992,0.8549317391464868,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,B,6,473.15,MI,0.9085717798181093,0.8549317391464868,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,C,6,473.15,MI,0.9085742165673593,0.8549317391464868,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,A,6,473.15,MS,1.0252265398939342,0.8549317391464868,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,B,6,473.15,MS,1.0252232538770323,0.8549317391464868,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,C,6,473.15,MS,1.025226018393389,0.8549317391464868,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,A,6,473.15,MIS,0.9084937954675518,0.8549317391464868,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,B,6,473.15,MIS,0.90849167689225,0.8549317391464868,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,C,6,473.15,MIS,0.908494091155466,0.8549317391464868,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,A,6,523.15,M0,0.9653936254931734,0.8542204211557212,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,B,6,523.15,M0,0.9653918936400323,0.8542204211557212,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,C,6,523.15,M0,0.9653942658706389,0.8542204211557212,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,A,6,523.15,MI,0.8603642850612937,0.8542204211557212,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,B,6,523.15,MI,0.8603626960802745,0.8542204211557212,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,C,6,523.15,MI,0.8603648739200414,0.8542204211557212,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,A,6,523.15,MS,0.9651716021228752,0.8542204211557212,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,B,6,523.15,MS,0.9651686739592669,0.8542204211557212,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,C,6,523.15,MS,0.9651711321189705,0.8542204211557212,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,A,6,523.15,MIS,0.8602906924399567,0.8542204211557212,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,B,6,523.15,MIS,0.8602887865816007,0.8542204211557212,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,C,6,523.15,MIS,0.8602909450671562,0.8542204211557212,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,A,6,573.15,M0,0.9119240634901316,0.85,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,B,6,573.15,M0,0.9119225149010289,0.85,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,C,6,573.15,M0,0.9119246361022036,0.85,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,A,6,573.15,MI,0.8170020363284572,0.85,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,B,6,573.15,MI,0.817000607806586,0.85,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,C,6,573.15,MI,0.8170025657368862,0.85,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,A,6,573.15,MS,0.9117250096613675,0.85,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,B,6,573.15,MS,0.9117223836875699,0.85,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,C,6,573.15,MS,0.9117245834041954,0.85,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,A,6,573.15,MIS,0.8169338689827396,0.85,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,B,6,573.15,MIS,0.8169321446782768,0.85,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,C,6,573.15,MIS,0.8169340859091995,0.85,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,A,6,303.15,M0,1.178386625571235,1.2625169478550462,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,B,6,303.15,M0,1.1783840658971834,1.2625169478550462,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,C,6,303.15,M0,1.1783875720541406,1.2625169478550462,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,A,6,303.15,MI,1.119564626381622,1.2625169478550462,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,B,6,303.15,MI,1.1195621528099546,1.2625169478550462,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,C,6,303.15,MI,1.1195655418563104,1.2625169478550462,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,A,6,303.15,MS,1.1780599027804923,1.2625169478550462,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,B,6,303.15,MS,1.178055613051983,1.2625169478550462,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,C,6,303.15,MS,1.1780592337142561,1.2625169478550462,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,A,6,303.15,MIS,1.119377367460957,1.2625169478550462,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,B,6,303.15,MIS,1.119374012675001,1.2625169478550462,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,C,6,303.15,MIS,1.1193773981472588,1.2625169478550462,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,A,6,323.15,M0,1.1460098215649082,1.0882440401175293,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,B,6,323.15,M0,1.1460073976795504,1.0882440401175293,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,C,6,323.15,M0,1.1460107178366192,1.0882440401175293,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,A,6,323.15,MI,1.0902004563401546,1.0882440401175293,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,B,6,323.15,MI,1.0901981113951866,1.0882440401175293,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,C,6,323.15,MI,1.0902013242112696,1.0882440401175293,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,A,6,323.15,MS,1.1457003412120028,1.0882440401175293,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,B,6,323.15,MS,1.1456962743202794,1.0882440401175293,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,C,6,323.15,MS,1.1456997048146784,1.0882440401175293,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,A,6,323.15,MIS,1.0900213257329958,1.0882440401175293,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,B,6,323.15,MIS,1.0900181345899618,1.0882440401175293,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,C,6,323.15,MIS,1.090021345700938,1.0882440401175293,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,A,6,373.15,M0,1.0720662367528015,0.9630520737428236,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,B,6,373.15,M0,1.0720641095966505,0.9630520737428236,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,C,6,373.15,M0,1.0720670233020293,0.9630520737428236,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,A,6,373.15,MI,1.0228350031405196,0.9630520737428236,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,B,6,373.15,MI,1.0228329400862366,0.9630520737428236,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,C,6,373.15,MI,1.022835766686691,0.9630520737428236,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,A,6,373.15,MS,1.071794259143547,0.9630520737428236,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,B,6,373.15,MS,1.0717906794168732,0.9630520737428236,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,C,6,373.15,MS,1.071793693694312,0.9630520737428236,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,A,6,373.15,MIS,1.0226739346067377,0.9630520737428236,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,B,6,373.15,MIS,1.0226711037601182,0.9630520737428236,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,C,6,373.15,MIS,1.0226739324461813,0.9630520737428236,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,A,6,423.15,M0,1.006854645681513,0.8755599608786824,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,B,6,423.15,M0,1.0068527647123668,0.8755599608786824,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,C,6,423.15,M0,1.0068553411978025,0.8755599608786824,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,A,6,423.15,MI,0.9630864374270973,0.8755599608786824,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,B,6,423.15,MI,0.9630846091199822,0.8755599608786824,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,C,6,423.15,MI,0.9630871140957348,0.8755599608786824,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,A,6,423.15,MS,1.0066136656867355,0.8755599608786824,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,B,6,423.15,MS,1.006610490783509,0.8755599608786824,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,C,6,423.15,MS,1.0066131589913834,0.8755599608786824,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,A,6,423.15,MIS,0.9629407334957754,0.8755599608786824,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,B,6,423.15,MIS,0.9629382047998256,0.8755599608786824,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,C,6,423.15,MIS,0.9629407146560844,0.8755599608786824,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,A,6,473.15,M0,0.9489981559816918,0.8549317391464868,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,B,6,473.15,M0,0.9489964812106996,0.8549317391464868,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,C,6,473.15,M0,0.9489987752520455,0.8549317391464868,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,A,6,473.15,MI,0.9098171320246847,0.8549317391464868,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,B,6,473.15,MI,0.9098155009699411,0.8549317391464868,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,C,6,473.15,MI,0.9098177356921384,0.8549317391464868,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,A,6,473.15,MS,0.9487831012887674,0.8549317391464868,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,B,6,473.15,MS,0.9487802661992789,0.8549317391464868,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,C,6,473.15,MS,0.948782643975076,0.8549317391464868,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,A,6,473.15,MIS,0.9096846184764587,0.8549317391464868,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,B,6,473.15,MIS,0.9096823454746706,0.8549317391464868,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,C,6,473.15,MIS,0.9096845871273633,0.8549317391464868,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
