replicate,step,age_h,temperature_K,matrix_mode,matrix_xAg_used,descriptor_model,kappa_W_mK,full_PSD_kappa_W_mK,kappa_relative_error,delta_kappa_from_6h_W_mK,full_PSD_delta_kappa_from_6h_W_mK,delta_kappa_error_W_mK
A,79926,28.000210860110926,450,fixed_6h_matrix,0.006203008315588036,full_PSD,1.6099033651101069,1.6099033651101069,0,-0.0024261147073567635,-0.0024261147073567635,0
A,79926,28.000210860110926,500,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R,1.4689754060630873,1.4658946287197856,0.0021016362860898428,0.0001246996838886183,-0.0021375266247241065,0.0022622263086127248
A,79926,28.000210860110926,500,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R_plus_CV_lognormal,1.4655942176341101,1.4658946287197856,0.00020493361513837193,-0.0024347243850160183,-0.0021375266247241065,-0.00029719776029191181
A,79926,28.000210860110926,500,fixed_6h_matrix,0.006203008315588036,Sv_geometric_limit,1.4196756301341074,1.4658946287197856,0.031529550405708782,0.057904069192699081,-0.0021375266247241065,0.060041595817423188
A,79926,28.000210860110926,500,fixed_6h_matrix,0.006203008315588036,Sv_plus_M6,1.4651108670019766,1.4658946287197856,0.00053466443116277293,-0.0025067209243290201,-0.0021375266247241065,-0.00036919429960491357
A,79926,28.000210860110926,500,fixed_6h_matrix,0.006203008315588036,full_PSD,1.4658946287197856,1.4658946287197856,0,-0.0021375266247241065,-0.0021375266247241065,0
A,79926,28.000210860110926,550,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R,1.3481770328651725,1.3455630597407597,0.0019426611822387729,3.8715909641329205e-05,-0.0018899563380003759,0.0019286722476417051
A,79926,28.000210860110926,550,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R_plus_CV_lognormal,1.3453061050032553,1.3455630597407597,0.00019096447070561526,-0.0021442316560469354,-0.0018899563380003759,-0.00025427531804655956
A,79926,28.000210860110926,550,fixed_6h_matrix,0.006203008315588036,Sv_geometric_limit,1.3040451543684575,1.3455630597407597,0.030855414074983028,0.050554131508121047,-0.0018899563380003759,0.052444087846121423
A,79926,28.000210860110926,550,fixed_6h_matrix,0.006203008315588036,Sv_plus_M6,1.3448976288406196,1.3455630597407597,0.00049453713471322221,-0.0022079054591979119,-0.0018899563380003759,-0.00031794912119753604
A,79926,28.000210860110926,550,fixed_6h_matrix,0.006203008315588036,full_PSD,1.3455630597407597,1.3455630597407597,0,-0.0018899563380003759,-0.0018899563380003759,0
A,79926,28.000210860110926,600,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R,1.2457582639506886,1.2435123225382885,0.0018061271864323915,-1.4912387016119411e-05,-0.0016787220980902795,0.0016638097110741601
A,79926,28.000210860110926,600,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R_plus_CV_lognormal,1.2432900110947438,1.2435123225382885,0.00017877703301796667,-0.0018987651792894411,-0.0016787220980902795,-0.00022004308119916161
A,79926,28.000210860110926,600,fixed_6h_matrix,0.006203008315588036,Sv_geometric_limit,1.2059284816107294,1.2435123225382885,0.030223939277772484,0.04463860394594521,-0.0016787220980902795,0.046317326044035489
A,79926,28.000210860110926,600,fixed_6h_matrix,0.006203008315588036,Sv_plus_M6,1.2429402843848967,1.2435123225382885,0.00046001808186680259,-0.0019553067229411969,-0.0016787220980902795,-0.00027658462485091739
A,79926,28.000210860110926,600,fixed_6h_matrix,0.006203008315588036,full_PSD,1.2435123225382885,1.2435123225382885,0,-0.0016787220980902795,-0.0016787220980902795,0
A,79926,28.000210860110926,300,pf_time_varying_matrix,0.0063948851556156171,Nv_plus_mean_R,2.282897273818608,2.2757568041150336,0.0031376242358862661,-0.0056484710772308766,-0.010715212833271703,0.0050667417560408268
A,79926,28.000210860110926,300,pf_time_varying_matrix,0.0063948851556156171,Nv_plus_mean_R_plus_CV_lognormal,2.2750957450674836,2.2757568041150336,0.0002904787745134513,-0.011367896312489467,-0.010715212833271703,-0.00065268347921776382
A,79926,28.000210860110926,300,pf_time_varying_matrix,0.0063948851556156171,Sv_geometric_limit,2.1964707590881623,2.2757568041150336,0.034839419081821893,0.1110654457207918,-0.010715212833271703,0.1217806585540635
A,79926,28.000210860110926,300,pf_time_varying_matrix,0.0063948851556156171,Sv_plus_M6,2.2739487046925531,2.2757568041150336,0.0007945046760757077,-0.01148187667846079,-0.010715212833271703,-0.00076666384518908615
A,79926,28.000210860110926,300,pf_time_varying_matrix,0.0063948851556156171,full_PSD,2.2757568041150336,2.2757568041150336,0,-0.010715212833271703,-0.010715212833271703,0
A,79926,28.000210860110926,350,pf_time_varying_matrix,0.0063948851556156171,Nv_plus_mean_R,2.0036731926590261,1.9980905611187487,0.0027939832402549452,-0.004748498321700545,-0.0087574982484528441,0.0040089999267522991
A,79926,28.000210860110926,350,pf_time_varying_matrix,0.0063948851556156171,Nv_plus_mean_R_plus_CV_lognormal,1.9975645940119682,1.9980905611187487,0.00026323486883700169,-0.0092771724004192535,-0.0087574982484528441,-0.00051967415196640943
A,79926,28.000210860110926,350,pf_time_varying_matrix,0.0063948851556156171,Sv_geometric_limit,1.9302710420220397,1.9980905611187487,0.033942164792939253,0.089983329190939321,-0.0087574982484528441,0.098740827439392165
A,79926,28.000210860110926,350,pf_time_varying_matrix,0.0063948851556156171,Sv_plus_M6,1.9966744094611739,1.9980905611187487,0.00070875248856682881,-0.0093809856353304077,-0.0087574982484528441,-0.00062348738687756367
A,79926,28.000210860110926,350,pf_time_varying_matrix,0.0063948851556156171,full_PSD,1.9980905611187487,1.9980905611187487,0,-0.0087574982484528441,-0.0087574982484528441,0
A,79926,28.000210860110926,400,pf_time_varying_matrix,0.0063948851556156171,Nv_plus_mean_R,1.7853133013481328,1.7808276169132931,0.0025188762754110913,-0.0040159229787739559,-0.0072667330236686478,0.0032508100448946919
A,79926,28.000210860110926,400,pf_time_varying_matrix,0.0063948851556156171,Nv_plus_mean_R_plus_CV_lognormal,1.7803990736233424,1.7808276169132931,0.00024064276962049351,-0.0076903755215411707,-0.0072667330236686478,-0.00042364249787252284
A,79926,28.000210860110926,400,pf_time_varying_matrix,0.0063948851556156171,Sv_geometric_limit,1.7218740513186992,1.7808276169132931,0.033104588582682712,0.074845034899797991,-0.0072667330236686478,0.082111767923466639
A,79926,28.000210860110926,400,pf_time_varying_matrix,0.0063948851556156171,Sv_plus_M6,1.7796882290589733,1.7808276169132931,0.00063980805525392357,-0.0077826839046184482,-0.0072667330236686478,-0.00051595088094980035
A,79926,28.000210860110926,400,pf_time_varying_matrix,0.0063948851556156171,full_PSD,1.7808276169132931,1.7808276169132931,0,-0.0072667330236686478,-0.0072667330236686478,0
A,79926,28.000210860110926,450,pf_time_varying_matrix,0.0063948851556156171,Nv_plus_mean_R,1.6098983752406857,1.6062145877437544,0.0022934591212410357,-0.0034259324210927922,-0.0061148920737092993,0.0026889596526165072
A,79926,28.000210860110926,450,pf_time_varying_matrix,0.0063948851556156171,Nv_plus_mean_R_plus_CV_lognormal,1.605858632538554,1.6062145877437544,0.00022161123919337889,-0.0064669228588118965,-0.0061148920737092993,-0.00035203078510259722
A,79926,28.000210860110926,450,pf_time_varying_matrix,0.0063948851556156171,Sv_geometric_limit,1.5542959472381659,1.6062145877437544,0.032323601654320959,0.063539817462445969,-0.0061148920737092993,0.069654709536155268
A,79926,28.000210860110926,450,pf_time_varying_matrix,0.0063948851556156171,Sv_plus_M6,1.6052779478806458,1.6062145877437544,0.0005831349498725707,-0.0065483974420348368,-0.0061148920737092993,-0.00043350536832553743
A,79926,28.000210860110926,450,pf_time_varying_matrix,0.0063948851556156171,full_PSD,1.6062145877437544,1.6062145877437544,0,-0.0061148920737092993,-0.0061148920737092993,0
A,79926,28.000210860110926,500,pf_time_varying_matrix,0.0063948851556156171,Nv_plus_mean_R,1.4659012090143446,1.4628215514911276,0.0021052858566909878,-0.002949497364854059,-0.0052106038533821231,0.0022611064885280641
A,79926,28.000210860110926,500,pf_time_varying_matrix,0.0063948851556156171,Nv_plus_mean_R_plus_CV_lognormal,1.4625211406071026,1.4628215514911276,0.00020536399926482428,-0.0055078014120235608,-0.0052106038533821231,-0.00029719755864143771
A,79926,28.000210860110926,500,pf_time_varying_matrix,0.0063948851556156171,Sv_geometric_limit,1.4166036258992241,1.4628215514911276,0.03159505378136606,0.054832064957815785,-0.0052106038533821231,0.060042668811197908
A,79926,28.000210860110926,500,pf_time_varying_matrix,0.0063948851556156171,Sv_plus_M6,1.4620379060426532,1.4628215514911276,0.00053570816459165137,-0.005579681883652432,-0.0052106038533821231,-0.00036907803027030894
A,79926,28.000210860110926,500,pf_time_varying_matrix,0.0063948851556156171,full_PSD,1.4628215514911276,1.4628215514911276,0,-0.0052106038533821231,-0.0052106038533821231,0
A,79926,28.000210860110926,550,pf_time_varying_matrix,0.0063948851556156171,Nv_plus_mean_R,1.3455764815150888,1.3429633724797754,0.0019457783353304177,-0.0025618354404424171,-0.0044896435989847383,0.0019278081585423212
A,79926,28.000210860110926,550,pf_time_varying_matrix,0.0063948851556156171,Nv_plus_mean_R_plus_CV_lognormal,1.3427064178750556,1.3429633724797754,0.0001913340378340213,-0.0047439187842466257,-0.0044896435989847383,-0.00025427518526188742
A,79926,28.000210860110926,550,pf_time_varying_matrix,0.0063948851556156171,Sv_geometric_limit,1.3014463253431887,1.3429633724797754,0.030914504436502711,0.047955302482852291,-0.0044896435989847383,0.052444946081837029
A,79926,28.000210860110926,550,pf_time_varying_matrix,0.0063948851556156171,Sv_plus_M6,1.3422980316747803,1.3429633724797754,0.00049542736505648753,-0.0048075026250371522,-0.0044896435989847383,-0.0003178590260524139
A,79926,28.000210860110926,550,pf_time_varying_matrix,0.0063948851556156171,full_PSD,1.3429633724797754,1.3429633724797754,0,-0.0044896435989847383,-0.0044896435989847383,0
A,79926,28.000210860110926,600,pf_time_varying_matrix,0.0063948851556156171,Nv_plus_mean_R,1.2435296980887609,1.2412844374353615,0.0018088204328399796,-0.0022434782489437755,-0.0039066072010172093,0.0016631289520734338
A,79926,28.000210860110926,600,pf_time_varying_matrix,0.0063948851556156171,Nv_plus_mean_R_plus_CV_lognormal,1.2410621260819956,1.2412844374353615,0.00017909783339042248,-0.0041266501920376175,-0.0039066072010172093,-0.00022004299102040825
A,79926,28.000210860110926,600,pf_time_varying_matrix,0.0063948851556156171,Sv_geometric_limit,1.2037012946718704,1.2412844374353615,0.030277623427827978,0.042411417007086172,-0.0039066072010172093,0.046318024208103381
A,79926,28.000210860110926,600,pf_time_varying_matrix,0.0063948851556156171,Sv_plus_M6,1.2407124705164276,1.2412844374353615,0.00046078634492160287,-0.0041831205914102387,-0.0039066072010172093,-0.00027651339039302947
A,79926,28.000210860110926,600,pf_time_varying_matrix,0.0063948851556156171,full_PSD,1.2412844374353615,1.2412844374353615,0,-0.0039066072010172093,-0.0039066072010172093,0
A,83559,29.000220444661423,300,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R,2.2924855888251576,2.2831231969060419,0.0041006950180362918,0.003939843929318787,-0.0033488200422633341,0.0072886639715821211
A,83559,29.000220444661423,300,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R_plus_CV_lognormal,2.2819959438976536,2.2831231969060419,0.00049373288743942033,-0.0044676974823194548,-0.0033488200422633341,-0.0011188774400561208
A,83559,29.000220444661423,300,fixed_6h_matrix,0.006203008315588036,Sv_geometric_limit,2.2045040554418205,2.2831231969060419,0.034434909851015313,0.11909874207445004,-0.0033488200422633341,0.12244756211671337
A,83559,29.000220444661423,300,fixed_6h_matrix,0.006203008315588036,Sv_plus_M6,2.2811841855947295,2.2831231969060419,0.00084928019387657376,-0.004246395776284384,-0.0033488200422633341,-0.00089757573402104995
A,83559,29.000220444661423,300,fixed_6h_matrix,0.006203008315588036,full_PSD,2.2831231969060419,2.2831231969060419,0,-0.0033488200422633341,-0.0033488200422633341,0
A,83559,29.000220444661423,350,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R,2.0111167408836419,2.0038036982803669,0.0036495803503861042,0.0026950499029152475,-0.0030443610868347015,0.005739410989749949
A,83559,29.000220444661423,350,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R_plus_CV_lognormal,2.0029044163832306,2.0038036982803669,0.00044878742259435564,-0.0039373500291568497,-0.0030443610868347015,-0.0008929889423221482
A,83559,29.000220444661423,350,fixed_6h_matrix,0.006203008315588036,Sv_geometric_limit,1.9365376127584131,2.0038036982803669,0.033569199208325892,0.096249899927312699,-0.0030443610868347015,0.0992942610141474
A,83559,29.000220444661423,350,fixed_6h_matrix,0.006203008315588036,Sv_plus_M6,2.0022864366402859,2.0038036982803669,0.00075719075744945226,-0.0037689584562183853,-0.0030443610868347015,-0.0007245973693836838
A,83559,29.000220444661423,350,fixed_6h_matrix,0.006203008315588036,full_PSD,2.0038036982803669,2.0038036982803669,0,-0.0030443610868347015,-0.0030443610868347015,0
A,83559,29.000220444661423,400,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R,1.7912596341230898,1.7853878313839431,0.0032888107759730515,0.0019304097961829747,-0.002706518553018622,0.0046369283492015967
A,83559,29.000220444661423,400,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R_plus_CV_lognormal,1.7846535822521676,1.7853878313839431,0.00041125469708522153,-0.0034358668927159108,-0.002706518553018622,-0.00072934833969728885
A,83559,29.000220444661423,400,fixed_6h_matrix,0.006203008315588036,Sv_geometric_limit,1.7269026709287476,1.7853878313839431,0.032757678431055905,0.079873654509846403,-0.002706518553018622,0.082580173062865025
A,83559,29.000220444661423,400,fixed_6h_matrix,0.006203008315588036,Sv_plus_M6,1.7841679630604688,1.7853878313839431,0.00068325116931526023,-0.0033029499031229648,-0.002706518553018622,-0.00059643135010434278
A,83559,29.000220444661423,400,fixed_6h_matrix,0.006203008315588036,full_PSD,1.7853878313839431,1.7853878313839431,0,-0.002706518553018622,-0.002706518553018622,0
A,83559,29.000220444661423,450,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R,1.6147581710270293,1.6099389034755216,0.0029934474787235424,0.0014338633652508648,-0.0023905763419420634,0.0038244397071929281
A,83559,29.000220444661423,450,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R_plus_CV_lognormal,1.6093279881683646,1.6099389034755216,0.00037946490133142181,-0.0029975672290012412,-0.0023905763419420634,-0.00060699088705917781
A,83559,29.000220444661423,450,fixed_6h_matrix,0.006203008315588036,Sv_geometric_limit,1.558423113069211,1.6099389034755216,0.031998599633252404,0.067666983293491079,-0.0023905763419420634,0.070057559635433142
A,83559,29.000220444661423,450,fixed_6h_matrix,0.006203008315588036,Sv_plus_M6,1.6089366643125032,1.6099389034755216,0.0006225324208607066,-0.0028896810101775028,-0.0023905763419420634,-0.00049910466823543942
A,83559,29.000220444661423,450,fixed_6h_matrix,0.006203008315588036,full_PSD,1.6099389034755216,1.6099389034755216,0,-0.0023905763419420634,-0.0023905763419420634,0
A,83559,29.000220444661423,500,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R,1.4699474956623508,1.4659205389099483,0.0027470498199015109,0.0010967892831521553,-0.0021116164345613697,0.003208405717713525
A,83559,29.000220444661423,500,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R_plus_CV_lognormal,1.4654042303297086,1.4659205389099483,0.00035220775378704407,-0.0026247116894175804,-0.0021116164345613697,-0.00051309525485621066
A,83559,29.000220444661423,500,fixed_6h_matrix,0.006203008315588036,Sv_geometric_limit,1.420053718780989,1.4659205389099483,0.03128874922720281,0.058282157839580684,-0.0021116164345613697,0.060393774274142054
A,83559,29.000220444661423,500,fixed_6h_matrix,0.006203008315588036,Sv_plus_M6,1.4650823862975513,1.4659205389099483,0.00057175855726825737,-0.0025352016287543133,-0.0021116164345613697,-0.0004235851941929436
A,83559,29.000220444661423,500,fixed_6h_matrix,0.006203008315588036,full_PSD,1.4659205389099483,1.4659205389099483,0,-0.0021116164345613697,-0.0021116164345613697,0
A,83559,29.000220444661423,550,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R,1.3489978525862929,1.3455823563401892,0.0025383033821827308,0.00085953563076168749,-0.0018706597385709234,0.0027301953693326109
A,83559,29.000220444661423,550,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R_plus_CV_lognormal,1.3451402159056836,1.3455823563401892,0.00032858667655854119,-0.0023101207536186941,-0.0018706597385709234,-0.00043946101504777069
A,83559,29.000220444661423,550,fixed_6h_matrix,0.006203008315588036,Sv_geometric_limit,1.3043747571711009,1.3455823563401892,0.030624360504523634,0.050883734310764428,-0.0018706597385709234,0.052754394049335351
A,83559,29.000220444661423,550,fixed_6h_matrix,0.006203008315588036,Sv_plus_M6,1.3448709999427608,1.3455823563401892,0.00052866061603480154,-0.0022345343570566722,-0.0018706597385709234,-0.00036387461848574887
A,83559,29.000220444661423,550,fixed_6h_matrix,0.006203008315588036,full_PSD,1.3455823563401892,1.3455823563401892,0,-0.0018706597385709234,-0.0018706597385709234,0
A,83559,29.000220444661423,600,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R,1.2464606147123554,1.243526946762407,0.0023591510884314057,0.00068743837465068403,-0.0016640978739717038,0.0023515362486223879
A,83559,29.000220444661423,600,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R_plus_CV_lognormal,1.2431440342411468,1.243526946762407,0.00030792458680300349,-0.0020447420328864041,-0.0016640978739717038,-0.00038064415891470027
