step,age_h,temperature_K,matrix_mode,matrix_xAg_used,descriptor_model,kappa_W_mK,full_PSD_kappa_W_mK,kappa_relative_error,delta_kappa_from_6h_W_mK,full_PSD_delta_kappa_from_6h_W_mK,delta_kappa_error_W_mK
32697,15.00008626095447,500,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R_plus_CV_lognormal,1.4659065081482794,1.4663992918924915,0.00033605017878599822,-0.0021224338708467627,-0.0016328634520181851,-0.00048957041882857766
32697,15.00008626095447,500,fixed_6h_matrix,0.006203008315588036,Sv_geometric_limit,1.4024745224913291,1.4663992918924915,0.043593017096089162,0.040702961549920813,-0.0016328634520181851,0.042335825001938998
32697,15.00008626095447,500,fixed_6h_matrix,0.006203008315588036,Sv_plus_M6,1.4649407625948023,1.4663992918924915,0.00099463311647324791,-0.0026768253315032631,-0.0016328634520181851,-0.001043961879485078
32697,15.00008626095447,500,fixed_6h_matrix,0.006203008315588036,full_PSD,1.4663992918924915,1.4663992918924915,0,-0.0016328634520181851,-0.0016328634520181851,0
32697,15.00008626095447,550,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R,1.3502523721614454,1.3460564561227553,0.0031171917192658466,0.0021140552059142337,-0.0013965599560048503,0.003510615161919084
32697,15.00008626095447,550,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R_plus_CV_lognormal,1.3456393468908352,1.3460564561227553,0.00030987499077232353,-0.0018109897684670528,-0.0013965599560048503,-0.00041442981246220256
32697,15.00008626095447,550,fixed_6h_matrix,0.006203008315588036,Sv_geometric_limit,1.2890431591626845,1.3460564561227553,0.042355799194555732,0.035552136302348103,-0.0013965599560048503,0.036948696258352953
32697,15.00008626095447,550,fixed_6h_matrix,0.006203008315588036,Sv_plus_M6,1.3448258317450075,1.3460564561227553,0.0009142442519034749,-0.0022797025548100258,-0.0013965599560048503,-0.00088314259880517554
32697,15.00008626095447,550,fixed_6h_matrix,0.006203008315588036,full_PSD,1.3460564561227553,1.3460564561227553,0,-0.0013965599560048503,-0.0013965599560048503,0
32697,15.00008626095447,600,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R,1.2475662498413531,1.2439833336501949,0.0028801962970395833,0.0017930735036484347,-0.0012077109861838853,0.0030007844898323199
32697,15.00008626095447,600,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R_plus_CV_lognormal,1.2436256943267967,1.2439833336501949,0.00028749526920810792,-0.0015630819472365332,-0.0012077109861838853,-0.00035537096105264787
32697,15.00008626095447,600,fixed_6h_matrix,0.006203008315588036,Sv_geometric_limit,1.1926936523537486,1.2439833336501949,0.041230199721364456,0.031403774688964381,-0.0012077109861838853,0.032611485675148266
32697,15.00008626095447,600,fixed_6h_matrix,0.006203008315588036,Sv_plus_M6,1.242931065212719,1.2439833336501949,0.00084588628240557409,-0.0019645258951188627,-0.0012077109861838853,-0.00075681490893497738
32697,15.00008626095447,600,fixed_6h_matrix,0.006203008315588036,full_PSD,1.2439833336501949,1.2439833336501949,0,-0.0012077109861838853,-0.0012077109861838853,0
32697,15.00008626095447,300,pf_time_varying_matrix,0.0067448879252799392,Nv_plus_mean_R,2.274820197876934,2.2627427645202971,0.0053375193795823879,-0.013725547018904827,-0.023729252428008163,0.010003705409103336
32697,15.00008626095447,300,pf_time_varying_matrix,0.0067448879252799392,Nv_plus_mean_R_plus_CV_lognormal,2.261582559352004,2.2627427645202971,0.00051274284752338411,-0.024881082027969015,-0.023729252428008163,-0.0011518295999608519
32697,15.00008626095447,300,pf_time_varying_matrix,0.0067448879252799392,Sv_geometric_limit,2.1481597332763718,2.2627427645202971,0.050639000172967963,0.062754419909001324,-0.023729252428008163,0.086483672337009487
32697,15.00008626095447,300,pf_time_varying_matrix,0.0067448879252799392,Sv_plus_M6,2.2592420861844023,2.2627427645202971,0.0015470951408111089,-0.026188495186611593,-0.023729252428008163,-0.0024592427586034304
32697,15.00008626095447,300,pf_time_varying_matrix,0.0067448879252799392,full_PSD,2.2627427645202971,2.2627427645202971,0,-0.023729252428008163,-0.023729252428008163,0
32697,15.00008626095447,350,pf_time_varying_matrix,0.0067448879252799392,Nv_plus_mean_R,1.9975882268618896,1.9882890680154355,0.0046769652341024526,-0.010833464118837011,-0.018558991351766085,0.0077255272329290747
32697,15.00008626095447,350,pf_time_varying_matrix,0.0067448879252799392,Nv_plus_mean_R_plus_CV_lognormal,1.9873864742457656,1.9882890680154355,0.00045395500291652154,-0.019455292166621785,-0.018558991351766085,-0.00089630081485569946
32697,15.00008626095447,350,pf_time_varying_matrix,0.0067448879252799392,Sv_geometric_limit,1.8916680328931783,1.9882890680154355,0.048595064307574355,0.051380320062077933,-0.018558991351766085,0.069939311413844019
32697,15.00008626095447,350,pf_time_varying_matrix,0.0067448879252799392,Sv_plus_M6,1.9855837379231127,1.9882890680154355,0.0013606321816289162,-0.020471657173391611,-0.018558991351766085,-0.0019126658216255255
32697,15.00008626095447,350,pf_time_varying_matrix,0.0067448879252799392,full_PSD,1.9882890680154355,1.9882890680154355,0,-0.018558991351766085,-0.018558991351766085,0
32697,15.00008626095447,400,pf_time_varying_matrix,0.0067448879252799392,Nv_plus_mean_R,1.7805655156679951,1.7731847650295873,0.0041624261520680633,-0.0087637086589116286,-0.014909584907374374,0.0061458762484627449
32697,15.00008626095447,400,pf_time_varying_matrix,0.0067448879252799392,Nv_plus_mean_R_plus_CV_lognormal,1.7724624812250018,1.7731847650295873,0.00040733702365948737,-0.015626967919881718,-0.014909584907374374,-0.00071738301250734438
32697,15.00008626095447,400,pf_time_varying_matrix,0.0067448879252799392,Sv_geometric_limit,1.6901701162140346,1.7731847650295873,0.046816694149843761,0.043141099795133364,-0.014909584907374374,0.058050684702507738
32697,15.00008626095447,400,pf_time_varying_matrix,0.0067448879252799392,Sv_plus_M6,1.771031359443094,1.7731847650295873,0.0012144282022733368,-0.016439553520497752,-0.014909584907374374,-0.0015299686131233781
32697,15.00008626095447,400,pf_time_varying_matrix,0.0067448879252799392,full_PSD,1.7731847650295873,1.7731847650295873,0,-0.014909584907374374,-0.014909584907374374,0
32697,15.00008626095447,450,pf_time_varying_matrix,0.0067448879252799392,Nv_plus_mean_R,1.606091134104642,1.6000905763376605,0.0037501363083555983,-0.0072331735571364852,-0.012238903479803165,0.0050057299226666796
32697,15.00008626095447,450,pf_time_varying_matrix,0.0067448879252799392,Nv_plus_mean_R_plus_CV_lognormal,1.5994994292436546,1.6000905763376605,0.00036944601933654875,-0.012826126153711259,-0.012238903479803165,-0.00058722267390809435
32697,15.00008626095447,450,pf_time_varying_matrix,0.0067448879252799392,Sv_geometric_limit,1.5276916501306874,1.6000905763376605,0.045246767450304037,0.036935520354967499,-0.012238903479803165,0.049174423834770664
32697,15.00008626095447,450,pf_time_varying_matrix,0.0067448879252799392,Sv_plus_M6,1.5983358185121497,1.6000905763376605,0.0010966615587019886,-0.013490526810530978,-0.012238903479803165,-0.0012516233307278135
32697,15.00008626095447,450,pf_time_varying_matrix,0.0067448879252799392,full_PSD,1.6000905763376605,1.6000905763376605,0,-0.012238903479803165,-0.012238903479803165,0
32697,15.00008626095447,500,pf_time_varying_matrix,0.0067448879252799392,Nv_plus_mean_R,1.4627804557854447,1.4578059951167706,0.0034122926406786212,-0.0060702505937539897,-0.010226160227739145,0.0041559096339851553
32697,15.00008626095447,500,pf_time_varying_matrix,0.0067448879252799392,Nv_plus_mean_R_plus_CV_lognormal,1.4573132101808253,1.4578059951167706,0.00033803190383080943,-0.010715731838300879,-0.010226160227739145,-0.00048957161056173426
32697,15.00008626095447,500,pf_time_varying_matrix,0.0067448879252799392,Sv_geometric_limit,1.3938885200879538,1.4578059951167706,0.043844980225710296,0.032116959146545554,-0.010226160227739145,0.042343119374284699
32697,15.00008626095447,500,pf_time_varying_matrix,0.0067448879252799392,Sv_plus_M6,1.4563485587501797,1.4578059951167706,0.00099974644875442569,-0.011269029176125933,-0.010226160227739145,-0.0010428689483867881
32697,15.00008626095447,500,pf_time_varying_matrix,0.0067448879252799392,full_PSD,1.4578059951167706,1.4578059951167706,0,-0.010226160227739145,-0.010226160227739145,0
32697,15.00008626095447,550,pf_time_varying_matrix,0.0067448879252799392,Nv_plus_mean_R,1.3429720260734452,1.3387811577754416,0.0031303609807052462,-0.0051662908820859776,-0.0086718583033185137,0.0035055674212325361
32697,15.00008626095447,550,pf_time_varying_matrix,0.0067448879252799392,Nv_plus_mean_R_plus_CV_lognormal,1.3383640476448821,1.3387811577754416,0.00031155960639043726,-0.0090862890144201014,-0.0086718583033185137,-0.00041443071110158769
32697,15.00008626095447,550,pf_time_varying_matrix,0.0067448879252799392,Sv_geometric_limit,1.2817736340351518,1.3387811577754416,0.042581659750138119,0.028282611174815342,-0.0086718583033185137,0.036954469478133856
32697,15.00008626095447,550,pf_time_varying_matrix,0.0067448879252799392,Sv_plus_M6,1.3375513755269486,1.3387811577754416,0.00091858347523837214,-0.0095541587728689148,-0.0086718583033185137,-0.00088230046955040109
32697,15.00008626095447,550,pf_time_varying_matrix,0.0067448879252799392,full_PSD,1.3387811577754416,1.3387811577754416,0,-0.0086718583033185137,-0.0086718583033185137,0
32697,15.00008626095447,600,pf_time_varying_matrix,0.0067448879252799392,Nv_plus_mean_R,1.2413232775653928,1.2377443389454832,0.0028915006979218271,-0.0044498987723118333,-0.0074467056908955609,0.0029968069185837276
32697,15.00008626095447,600,pf_time_varying_matrix,0.0067448879252799392,Nv_plus_mean_R_plus_CV_lognormal,1.2373866989308984,1.2377443389454832,0.00028894498106896865,-0.0078020773431348722,-0.0074467056908955609,-0.00035537165223931133
32697,15.00008626095447,600,pf_time_varying_matrix,0.0067448879252799392,Sv_geometric_limit,1.1864593104808969,1.2377443389454832,0.041434266230035356,0.025169432816112725,-0.0074467056908955609,0.032616138507008285
32697,15.00008626095447,600,pf_time_varying_matrix,0.0067448879252799392,Sv_plus_M6,1.2366927331047604,1.2377443389454832,0.00084961474485011079,-0.0082028580030775178,-0.0074467056908955609,-0.00075615231218195689
32697,15.00008626095447,600,pf_time_varying_matrix,0.0067448879252799392,full_PSD,1.2377443389454832,1.2377443389454832,0,-0.0074467056908955609,-0.0074467056908955609,0
36330,16.000095845504966,300,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R,2.29736658789253,2.2827612152735401,0.0063981166848586582,0.0088208429966911694,-0.0037108016747651185,0.012531644671456288
36330,16.000095845504966,300,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R_plus_CV_lognormal,2.2802525861947922,2.2827612152735401,0.0010989450241064007,-0.006211055185180836,-0.0037108016747651185,-0.0025002535104157175
36330,16.000095845504966,300,fixed_6h_matrix,0.006203008315588036,Sv_geometric_limit,2.1757605061222391,2.2827612152735401,0.046873369161600745,0.090355192754868696,-0.0037108016747651185,0.094065994429633815
36330,16.000095845504966,300,fixed_6h_matrix,0.006203008315588036,Sv_plus_M6,2.2794691232518072,2.2827612152735401,0.001442153476108751,-0.0059614581192066751,-0.0037108016747651185,-0.0022506564444415567
36330,16.000095845504966,300,fixed_6h_matrix,0.006203008315588036,full_PSD,2.2827612152735401,2.2827612152735401,0,-0.0037108016747651185,-0.0037108016747651185,0
36330,16.000095845504966,350,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R,2.0150845779686617,2.0038293349830565,0.0056168670600385117,0.0066628869879350461,-0.0030187243841450773,0.0096816113720801233
36330,16.000095845504966,350,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R_plus_CV_lognormal,2.0018630882694586,2.0038293349830565,0.00098124459966274203,-0.0049786781429288496,-0.0030187243841450773,-0.0019599537587837723
36330,16.000095845504966,350,fixed_6h_matrix,0.006203008315588036,Sv_geometric_limit,1.9133728374868801,2.0038293349830565,0.045141817178228509,0.073085124655779765,-0.0030187243841450773,0.076103849039924842
36330,16.000095845504966,350,fixed_6h_matrix,0.006203008315588036,Sv_plus_M6,2.0012781867799383,2.0038293349830565,0.0012731364685504834,-0.0047772083165660284,-0.0030187243841450773,-0.0017584839324209511
36330,16.000095845504966,350,fixed_6h_matrix,0.006203008315588036,full_PSD,2.0038293349830565,2.0038293349830565,0,-0.0030187243841450773,-0.0030187243841450773,0
36330,16.000095845504966,400,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R,1.7945384446623829,1.7855988734101793,0.0050064834747182412,0.0052092203354761057,-0.002495476526782392,0.0077046968622584977
36330,16.000095845504966,400,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R_plus_CV_lognormal,1.7840162285698862,1.7855988734101793,0.00088633839540375712,-0.0040732205749973716,-0.002495476526782392,-0.0015777440482149796
36330,16.000095845504966,400,fixed_6h_matrix,0.006203008315588036,Sv_geometric_limit,1.7077200881601231,1.7855988734101793,0.043614938612344355,0.060691071741221903,-0.002495476526782392,0.063186548268004294
36330,16.000095845504966,400,fixed_6h_matrix,0.006203008315588036,Sv_plus_M6,1.7835637521345971,1.7855988734101793,0.0011397415768388838,-0.0039071608289946713,-0.002495476526782392,-0.0014116843022122794
36330,16.000095845504966,400,fixed_6h_matrix,0.006203008315588036,full_PSD,1.7855988734101793,1.7855988734101793,0,-0.002495476526782392,-0.002495476526782392,0
36330,16.000095845504966,450,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R,1.6175081996533711,1.610236078167224,0.0045161834247461653,0.0041838919915926365,-0.0020934016502396346,0.0062772936418322711
36330,16.000095845504966,450,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R_plus_CV_lognormal,1.608934711401445,1.610236078167224,0.00080818383305651502,-0.0033908439959209336,-0.0020934016502396346,-0.0012974423456812989
36330,16.000095845504966,450,fixed_6h_matrix,0.006203008315588036,Sv_geometric_limit,1.5421994963695473,1.610236078167224,0.042252550865160186,0.051443366593827422,-0.0020934016502396346,0.053536768244067057
36330,16.000095845504966,450,fixed_6h_matrix,0.006203008315588036,Sv_plus_M6,1.6085747589535613,1.610236078167224,0.0010317240038204009,-0.0032515863691193747,-0.0020934016502396346,-0.0011581847188797401
36330,16.000095845504966,450,fixed_6h_matrix,0.006203008315588036,full_PSD,1.610236078167224,1.610236078167224,0,-0.0020934016502396346,-0.0020934016502396346,0
36330,16.000095845504966,500,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R,1.472284565082848,1.46625301284781,0.0041135821595505813,0.0034338587036493173,-0.0017791424966997482,0.0052130012003490656
36330,16.000095845504966,500,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R_plus_CV_lognormal,1.465164021142674,1.46625301284781,0.0007427038141397639,-0.0028649208764521816,-0.0017791424966997482,-0.0010857783797524334
36330,16.000095845504966,500,fixed_6h_matrix,0.006203008315588036,Sv_geometric_limit,1.4060993441205145,1.46625301284781,0.041025435719625768,0.044327783179106239,-0.0017791424966997482,0.046106925675805988
36330,16.000095845504966,500,fixed_6h_matrix,0.006203008315588036,Sv_plus_M6,1.4648711502349183,1.46625301284781,0.00094244485827704044,-0.0027464376913872712,-0.0017791424966997482,-0.00096729519468752301
36330,16.000095845504966,500,fixed_6h_matrix,0.006203008315588036,full_PSD,1.46625301284781,1.46625301284781,0,-0.0017791424966997482,-0.0017791424966997482,0
36330,16.000095845504966,550,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R,1.351007068583302,1.3459234905528465,0.0037770185795385275,0.0028687516277707825,-0.0015295255259135665,0.004398277153684349
36330,16.000095845504966,550,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R_plus_CV_lognormal,1.3449987794413345,1.3459234905528465,0.00068704582244285921,-0.0024515572179677481,-0.0015295255259135665,-0.00092203169205418156
36330,16.000095845504966,550,fixed_6h_matrix,0.006203008315588036,Sv_geometric_limit,1.2922056573636926,1.3459234905528465,0.039911505792271276,0.038714634503356216,-0.0015295255259135665,0.040244160029269782
36330,16.000095845504966,550,fixed_6h_matrix,0.006203008315588036,Sv_plus_M6,1.3447560306280737,1.3459234905528465,0.00086740437548445614,-0.0023495036717438023,-0.0015295255259135665,-0.00081997814583023576
36330,16.000095845504966,550,fixed_6h_matrix,0.006203008315588036,full_PSD,1.3459234905528465,1.3459234905528465,0,-0.0015295255259135665,-0.0015295255259135665,0
36330,16.000095845504966,600,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R,1.2482056154758139,1.2438627414519747,0.0034914415225346042,0.0024324391381091992,-0.0013283031844040227,0.0037607423225132219
36330,16.000095845504966,600,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R_plus_CV_lognormal,1.2430677218910855,1.2438627414519747,0.00063915377026342699,-0.0021210543829477402,-0.0013283031844040227,-0.00079275119854371745
36330,16.000095845504966,600,fixed_6h_matrix,0.006203008315588036,Sv_geometric_limit,1.1954844416863497,1.2438627414519747,0.038893599875137748,0.03419456402156551,-0.0013283031844040227,0.035522867205969533
36330,16.000095845504966,600,fixed_6h_matrix,0.006203008315588036,Sv_plus_M6,1.2428633710470709,1.2438627414519747,0.00080344106435510404,-0.002032220060766976,-0.0013283031844040227,-0.0007039168763629533
